t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	506277	workload-author	49	11616	11616	3259628	19	1	0	2947376	162	0	139264
2	506362	workload-author	49	11656	11656	3259628	20	1	0	1763224	122	0	139264
2	506447	workload-author	49	11472	11472	3259628	19	0	0	463524	90	0	139264
29	506277	workload-author	49	11616	11616	3259628	19	1	0	3322864	178	0	139264
29	506362	workload-author	49	11668	11668	3259628	19	1	0	2023164	138	0	139264
29	506447	workload-author	49	11504	11504	3259628	19	0	0	723464	98	0	139264
257	506277	workload-author	50	12236	12236	3327228	19	3	0	6078772	37402	0	184320
257	506362	workload-author	50	12296	12296	3327228	19	3	0	4779072	37362	0	184320
257	506447	workload-author	50	12184	12188	3327228	20	2	0	3714736	37330	0	184320
257	506625	workload-coordi	36	11408	11408	2387272	22	0	0	454540	683073	0	1273856
496	506277	workload-author	50	13204	13204	3327228	29	5	1	9290846	260066	0	438272
496	506362	workload-author	50	13068	13068	3327228	28	5	0	8090073	211247	0	389120
496	506447	workload-author	50	12968	12968	3327228	27	4	0	7127965	211175	0	389120
496	506625	workload-coordi	36	11976	11976	2387272	23	1	0	1544092	930750	0	2551808
735	506277	workload-author	51	13712	13712	3394828	31	6	1	13671406	437766	0	667648
735	506362	workload-author	50	13248	13248	3327228	24	6	1	11335405	368107	0	589824
735	506447	workload-author	50	13212	13212	3327228	23	6	1	10703221	372147	0	598016
735	506625	workload-coordi	36	12192	12240	2657576	15	2	1	2238208	1161370	0	3211264
974	506277	workload-author	51	14404	14404	3394828	25	9	2	19525470	504386	0	765952
974	506362	workload-author	50	13792	13792	3327228	22	9	1	16595417	372603	0	598016
974	506447	workload-author	50	13752	13752	3327228	22	9	1	16325565	372371	0	598016
974	506625	workload-coordi	40	12424	12424	2657576	13	3	1	3046309	1516495	0	3923968
1213	506277	workload-author	51	14416	14416	3394828	22	11	2	24592554	504466	0	765952
1213	506362	workload-author	50	13796	13796	3327228	22	11	1	20697737	372699	0	598016
1213	506447	workload-author	50	13756	13756	3327228	22	11	2	20217785	372459	0	598016
1213	506625	workload-coordi	40	12424	12424	2657576	13	3	1	3046309	1516495	0	3923968
1452	506277	workload-author	51	14424	14424	3394828	22	13	2	30120282	504546	0	765952
1452	506362	workload-author	50	13804	13804	3327228	22	13	2	24800057	372795	0	598016
1452	506447	workload-author	50	13756	13756	3327228	22	13	2	24287165	372555	0	598016
1452	506625	workload-coordi	40	12424	12424	2657576	13	3	1	3046309	1516495	0	3923968
1693	506277	workload-author	51	14432	14432	3394828	22	15	2	35648010	504634	0	765952
1693	506362	workload-author	50	13812	13812	3327228	22	15	2	28795365	372891	0	598016
1693	506447	workload-author	50	13768	13768	3327228	22	15	2	28290665	372659	0	598016
1693	506625	workload-coordi	40	12424	12424	2657576	13	3	1	3046309	1516495	0	3923968
1933	506277	workload-author	51	14432	14432	3394828	22	17	2	40949598	504730	0	765952
1933	506362	workload-author	50	13812	13812	3327228	22	16	2	32831805	372987	0	598016
1933	506447	workload-author	50	13768	13768	3327228	22	17	2	32285973	372747	0	598016
