t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2052351	workload-author	49	11188	11188	3259628	19	3	0	4362629	210	0	139264
2	2052436	workload-author	49	11280	11280	3259628	19	2	1	3842744	194	0	139264
2	2052528	java	22	137772	138612	139466972	8	6	1	815089	61	0	36864
137	2052351	workload-author	49	11188	11188	3259628	19	4	0	6066661	266	0	139264
137	2052436	workload-author	49	11296	11296	3259628	19	3	1	5662324	250	0	139264
137	2052528	java	22	207616	207680	139472376	9	38	4	6471708	6912709	0	6950912
473	2052351	workload-author	49	11208	11208	3259628	19	7	1	10341249	402	0	139264
473	2052436	workload-author	49	11320	11320	3259628	19	5	1	9821364	386	0	139264
473	2052528	java	38	365588	365588	241208080	18	96	10	11691725	8090342	0	8265728
473	2052783	workload-coordi	36	11284	11284	2387272	19	0	0	305657	658092	0	954368
819	2052351	workload-author	51	14288	14288	3394828	23	12	2	18664750	483850	0	733184
819	2052436	workload-author	50	13744	13744	3327228	22	9	3	17665945	372603	0	598016
819	2052528	java	47	366624	366624	208253212	22	152	12	15375595	8410923	0	8601600
819	2052783	workload-coordi	40	12164	12164	2657640	17	2	2	2696017	1288470	0	3444736
