t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	431912	workload-author	49	11372	11372	3259628	20	1	1	3062928	162	0	139264
2	431997	workload-author	49	11596	11596	3259628	20	1	0	1763229	122	0	139264
2	432082	workload-author	49	11500	11500	3259628	19	0	0	463524	90	0	139264
29	431912	workload-author	49	11372	11372	3259628	19	1	1	3322868	178	0	139264
29	431997	workload-author	49	11608	11608	3259628	19	1	0	2023169	138	0	139264
29	432082	workload-author	49	11532	11532	3259628	19	0	0	723464	98	0	139264
258	431912	workload-author	50	12196	12196	3327228	20	2	2	6132540	37402	0	184320
258	431997	workload-author	50	12276	12276	3327228	19	3	0	4878241	37362	0	184320
258	432082	workload-author	50	12196	12196	3327228	20	2	0	3714736	37346	0	184320
258	432260	workload-coordi	36	11476	11476	2387272	22	0	0	454545	683105	0	1273856
498	431912	workload-author	50	13124	13124	3327228	29	4	2	9191791	210586	0	385024
498	431997	workload-author	50	13000	13000	3327228	28	5	1	8246414	211199	0	389120
498	432082	workload-author	50	12928	12928	3327228	29	3	1	6847717	211207	0	389120
498	432260	workload-coordi	36	11988	11988	2387208	16	1	0	1392029	960402	0	2412544
736	431912	workload-author	50	13476	13476	3327228	30	6	2	13763070	437782	0	671744
736	431997	workload-author	50	13096	13096	3327228	23	7	1	11644330	368011	0	589824
736	432082	workload-author	50	13016	13016	3327228	21	5	1	10258093	368051	0	589824
736	432260	workload-coordi	36	11988	11988	2387208	16	1	0	1392029	960402	0	2412544
976	431912	workload-author	50	13528	13528	3327228	22	8	3	18605186	496010	0	749568
976	431997	workload-author	50	13100	13100	3327228	21	9	1	15573758	368099	0	589824
976	432082	workload-author	50	13016	13016	3327228	21	7	1	14360413	368147	0	589824
976	432260	workload-coordi	36	11988	11988	2387208	16	1	0	1392029	960402	0	2412544
1215	431912	workload-author	50	13532	13532	3327228	22	9	3	23906774	496106	0	749568
1215	431997	workload-author	50	13104	13104	3327228	21	11	1	19544318	368187	0	589824
1215	432082	workload-author	50	13016	13016	3327228	21	9	2	18252633	368243	0	589824
1215	432260	workload-coordi	36	11988	11988	2387208	16	1	0	1392029	960402	0	2412544
1455	431912	workload-author	50	13532	13532	3327228	22	12	3	29434502	496186	0	749568
1455	431997	workload-author	50	13108	13108	3327228	21	13	1	23539626	368283	0	589824
1455	432082	workload-author	50	13020	13020	3327228	22	11	2	22354953	368339	0	589824
1455	432260	workload-coordi	36	11988	11988	2387208	16	1	0	1392029	960402	0	2412544
