183	1789248348462	1	-1	session-open	workload-b
188	1789248348468	0	-1	session-open	workload-a
249	1789248348528	2	-1	session-open	workload-c
263	1789248348543	0	-1	declared	batch 0: 2 entities
269	1789248348548	1	-1	declared	batch 0: 1 entities
335	1789248348614	2	-1	declared	batch 0: 1 entities
410	1789248348689	0	3	admitted	admit=146ms
415	1789248348695	1	1	admitted	admit=145ms
445	1789248348724	0	0	admitted	admit=180ms
590	1789248348870	2	2	admitted	admit=255ms
596	1789248348875	1	1	succeeded	attempt 1 watch=180ms
656	1789248348935	1	1	first-usable-output	
656	1789248348935	1	1	chunk-verified	fetch=59ms
687	1789248348966	1	-1	scope-pages	1 pages
691	1789248348971	0	0	succeeded	attempt 1 watch=246ms
722	1789248349002	1	-1	checkpoint	declared 1
723	1789248349003	1	-1	complete	declared 1
723	1789248349003	1	-1	commits	1 chunks
768	1789248349048	0	0	first-usable-output	
768	1789248349048	0	0	chunk-verified	fetch=76ms
804	1789248349083	1	-1	session-close	
850	1789248349130	2	2	succeeded	attempt 1 watch=260ms
855	1789248349134	0	3	succeeded	attempt 1 watch=409ms
917	1789248349196	0	3	chunk-verified	fetch=62ms
948	1789248349227	2	2	first-usable-output	
948	1789248349227	2	2	chunk-verified	fetch=97ms
948	1789248349227	2	2	boundary	RESULT_VERIFIED reached, killing
19	1789248351120	1	-1	session-open	workload-b
20	1789248351121	1	1	succeeded	attempt 1 watch=0ms
21	1789248351122	1	-1	scope-pages	1 pages
22	1789248351123	1	-1	checkpoint	declared 1
24	1789248351125	1	-1	complete	declared 1
24	1789248351125	1	-1	commits	1 chunks
30	1789248351131	0	-1	session-open	workload-a
32	1789248351132	0	3	succeeded	attempt 1 watch=0ms
32	1789248351133	0	0	succeeded	attempt 1 watch=1ms
33	1789248351134	0	-1	scope-pages	1 pages
51	1789248351151	0	-1	checkpoint	declared 2
52	1789248351153	0	-1	complete	declared 2
52	1789248351153	0	-1	commits	2 chunks
82	1789248351183	2	-1	session-open	workload-c
88	1789248351189	2	2	succeeded	attempt 1 watch=4ms
105	1789248351206	1	-1	session-close	
106	1789248351207	2	-1	scope-pages	1 pages
130	1789248351231	2	-1	checkpoint	declared 1
134	1789248351235	2	-1	complete	declared 1
134	1789248351235	2	-1	commits	1 chunks
135	1789248351236	0	-1	session-close	
309	1789248351410	2	-1	session-close	
0	1789248351424	-	-	final-verified	200000 bytes
