t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	494561	workload-author	49	11396	11396	3259628	19	3	0	5142444	234	0	139264
2	494646	workload-author	49	11628	11628	3259628	19	2	0	3987136	202	0	139264
2	494736	java	21	114596	115764	240333020	7	6	2	541096	102	0	36864
132	494561	workload-author	49	11416	11416	3259628	19	4	0	6751580	282	0	139264
132	494646	workload-author	49	11644	11644	3259628	19	3	0	5662324	250	0	139264
132	494736	java	25	274708	275708	240338424	9	37	5	6355541	6912750	0	6950912
465	494561	workload-author	49	11436	11436	3259628	19	7	0	11112872	418	0	139264
465	494646	workload-author	49	11672	11672	3259628	19	5	0	9920356	386	0	139264
465	494736	java	33	355692	355692	240875260	18	93	8	11547354	8090383	0	8265728
465	495012	workload-coordi	36	8812	9220	2378396	18	0	0	22786	214196	0	360448
808	494561	workload-author	50	13140	13140	3327228	29	10	1	15459430	260258	0	438272
808	494646	workload-author	50	13008	13008	3327228	26	8	1	14168717	194451	0	364544
808	494736	java	43	327464	350116	207986980	20	129	12	13559201	8255109	0	8441856
808	495012	workload-coordi	36	11960	11960	2387240	20	1	1	1437252	901971	0	2441216
1153	494561	workload-author	51	13864	13864	3394828	29	13	1	21698098	459314	0	700416
1153	494646	workload-author	50	13948	13948	3327228	21	12	1	20602249	372475	0	598016
1153	494736	java	50	362276	362276	208452900	23	154	12	16003462	8395628	0	8589312
1153	495012	workload-coordi	40	12108	12108	2657576	13	2	1	2422700	1251998	0	3334144
1498	494561	workload-author	51	14500	14500	3394828	22	17	2	31046998	505098	0	765952
1498	494646	workload-author	50	13952	13952	3327228	21	14	2	26418137	372603	0	598016
1498	494736	java	52	357936	362468	208586020	20	178	13	18516148	8453428	0	8646656
1498	495012	workload-coordi	39	12472	12472	2654648	14	2	2	2951584	1500099	0	3801088
1844	494561	workload-author	51	14500	14500	3394828	23	20	2	38865658	505234	0	765952
1844	494646	workload-author	50	13960	13960	3327228	21	17	2	32217297	372739	0	598016
1844	494736	java	48	214648	362468	74368292	20	180	14	19703380	8453428	0	8646656
1844	495012	workload-coordi	39	12472	12472	2654648	14	2	2	2951584	1500099	0	3801088
2190	494561	workload-author	51	14504	14504	3394828	22	23	3	46560922	505370	0	765952
2190	494646	workload-author	50	13960	13960	3327228	21	20	2	38028917	372875	0	598016
2190	494736	java	48	214756	362468	74368292	20	183	14	21076196	8453428	0	8646656
2190	495012	workload-coordi	39	12472	12472	2654648	14	2	2	2951584	1500099	0	3801088
