t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2406858	workload-author	49	11076	11076	3259628	19	1	0	1878777	130	0	139264
2	2406943	workload-author	49	11100	11100	3259628	19	0	0	1243344	114	0	139264
2	2407028	workload-author	49	11048	11048	3259628	20	0	0	723468	90	0	139264
31	2406858	workload-author	49	11096	11096	3259628	19	1	0	2283109	146	0	139264
31	2406943	workload-author	49	11104	11104	3259628	19	0	0	1503284	122	0	139264
31	2407028	workload-author	49	11088	11088	3259628	19	0	0	983408	106	0	139264
259	2406858	workload-author	50	12120	12120	3327228	19	3	0	5232905	82690	0	233472
259	2406943	workload-author	50	12124	12124	3327228	19	2	1	4560264	70322	0	221184
259	2407028	workload-author	50	12256	12256	3327228	20	2	1	3697668	70314	0	221184
259	2407206	workload-coordi	40	11696	11696	2657672	25	0	1	1170120	794741	0	2125824
499	2406858	workload-author	51	13440	13440	3394828	30	5	0	9774923	371934	0	585728
499	2406943	workload-author	50	12888	12888	3327228	26	4	1	8606997	326731	0	532480
499	2407028	workload-author	50	12992	12992	3327228	26	4	1	7929581	343219	0	552960
499	2407206	workload-coordi	40	11916	11916	2657608	13	1	1	1871380	980521	0	2686976
739	2406858	workload-author	51	14228	14228	3394828	24	7	1	14690759	500210	0	757760
739	2406943	workload-author	50	13604	13604	3327228	21	7	2	13631817	372435	0	598016
739	2407028	workload-author	50	13696	13696	3327228	22	7	1	13403617	372403	0	598016
739	2407206	workload-coordi	40	12476	12476	2657608	13	2	2	3373424	1461738	0	3956736
