t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	958220	workload-author	49	11532	11532	3259628	19	3	1	5662334	250	0	139264
2	958305	workload-author	49	11552	11552	3259628	19	2	0	4362624	210	0	139264
2	958396	java	25	169288	176904	240333020	9	8	1	880824	102	0	36864
137	958220	workload-author	49	11536	11536	3259628	19	3	1	7320966	298	0	139264
137	958305	workload-author	49	11568	11568	3259628	19	3	1	6021256	266	0	139264
137	958396	java	25	300960	301836	240338424	9	45	5	6490637	6912750	0	6950912
473	958220	workload-author	49	11560	11560	3259628	19	6	2	11640954	434	0	139264
473	958305	workload-author	49	11592	11592	3259628	19	6	2	10341244	394	0	139264
473	958396	java	33	345980	345980	240875260	18	92	8	11651272	8090383	0	8265728
473	958693	workload-coordi	36	9276	9276	2378428	19	0	0	22791	436676	0	593920
814	958220	workload-author	50	12440	12440	3327228	20	9	3	15939086	70674	0	221184
814	958305	workload-author	50	12348	12348	3327228	19	9	2	14775748	70674	0	221184
814	958396	java	40	339116	341260	207787296	18	122	10	13457154	8143991	0	8327168
814	958693	workload-coordi	36	11516	11516	2387240	19	0	1	840585	795484	0	1679360
1157	958220	workload-author	50	12444	12444	3327228	20	12	3	20480946	70810	0	221184
1157	958305	workload-author	50	12356	12356	3327228	19	12	2	19350376	70818	0	221184
1157	958396	java	36	198748	341260	73569568	18	127	11	14158226	8143991	0	8327168
1157	958693	workload-coordi	36	11516	11516	2387240	19	0	1	840585	795484	0	1679360
1499	958220	workload-author	50	12444	12444	3327228	20	15	3	25055574	70954	0	221184
1499	958305	workload-author	50	12356	12356	3327228	19	14	3	23739480	70954	0	221184
1499	958396	java	36	199356	341260	73569568	18	131	12	14826160	8143991	0	8327168
1499	958693	workload-coordi	36	11516	11516	2387240	19	0	1	840585	795484	0	1679360
