t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3606020	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
133	3606020	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
463	3606020	0.0	0.0	0.0	0.0	48128.0	37888.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
807	3606020	0.0	6144.0	0.0	6144.0	111616.0	63488.0	146432.0	1398.6	16832.0	16469.9	1984.0	1803.1	1	0.002	0	0.000	0	0.000	0.002
1149	3606020	0.0	6144.0	0.0	6144.0	150528.0	135168.0	107520.0	1398.6	17536.0	17067.3	2048.0	1821.0	2	0.005	0	0.000	0	0.000	0.005
1495	3606020	0.0	7168.0	0.0	6314.0	149504.0	2048.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
1838	3606020	0.0	7168.0	0.0	6314.0	149504.0	18432.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
2179	3606020	0.0	7168.0	0.0	6314.0	149504.0	31744.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
2522	3606020	0.0	7168.0	0.0	6314.0	149504.0	53248.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
2866	3606020	0.0	7168.0	0.0	6314.0	149504.0	63488.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
3205	3606020	0.0	7168.0	0.0	6314.0	149504.0	75776.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
3548	3606020	0.0	7168.0	0.0	6314.0	149504.0	92160.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
3891	3606020	0.0	7168.0	0.0	6314.0	149504.0	112640.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
4232	3606020	0.0	7168.0	0.0	6314.0	149504.0	134144.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
4574	3606020	0.0	7168.0	0.0	6314.0	149504.0	142336.0	107520.0	1398.6	18240.0	17815.5	2048.0	1864.2	3	0.007	0	0.000	0	0.000	0.007
4916	3606020	0.0	7168.0	0.0	6504.0	149504.0	23552.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
5259	3606020	0.0	7168.0	0.0	6504.0	149504.0	41984.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
5598	3606020	0.0	7168.0	0.0	6504.0	149504.0	54272.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
5942	3606020	0.0	7168.0	0.0	6504.0	149504.0	66560.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
6285	3606020	0.0	7168.0	0.0	6504.0	149504.0	91136.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
6626	3606020	0.0	7168.0	0.0	6504.0	149504.0	109568.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
6969	3606020	0.0	7168.0	0.0	6504.0	149504.0	121856.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
7310	3606020	0.0	7168.0	0.0	6504.0	149504.0	133120.0	107520.0	1398.6	19136.0	18694.8	2112.0	1903.6	4	0.009	0	0.000	0	0.000	0.009
7651	3606020	0.0	7168.0	0.0	6915.0	149504.0	9216.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
7995	3606020	0.0	7168.0	0.0	6915.0	149504.0	32768.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
8336	3606020	0.0	7168.0	0.0	6915.0	149504.0	52224.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
8680	3606020	0.0	7168.0	0.0	6915.0	149504.0	72704.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
9023	3606020	0.0	7168.0	0.0	6915.0	149504.0	93184.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
9363	3606020	0.0	7168.0	0.0	6915.0	149504.0	109568.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
9703	3606020	0.0	7168.0	0.0	6915.0	149504.0	139264.0	107520.0	1398.6	19328.0	18867.4	2112.0	1903.6	5	0.011	0	0.000	0	0.000	0.011
10044	3606020	0.0	7168.0	0.0	6705.5	149504.0	14336.0	107520.0	1398.6	19328.0	18927.2	2112.0	1907.4	6	0.014	0	0.000	0	0.000	0.014
10385	3606020	0.0	7168.0	0.0	6705.5	149504.0	41984.0	107520.0	1398.6	19328.0	18927.2	2112.0	1907.4	6	0.014	0	0.000	0	0.000	0.014
10727	3606020	0.0	7168.0	0.0	6705.5	149504.0	68608.0	107520.0	1398.6	19328.0	18927.2	2112.0	1907.4	6	0.014	0	0.000	0	0.000	0.014
11069	3606020	0.0	7168.0	0.0	6705.5	149504.0	83968.0	107520.0	1398.6	19328.0	18927.2	2112.0	1907.4	6	0.014	0	0.000	0	0.000	0.014
