228	1789237807391	1	-1	session-open	workload-b
233	1789237807397	0	-1	session-open	workload-a
287	1789237807450	2	-1	session-open	workload-c
317	1789237807480	0	-1	declared	batch 0: 100 entities
317	1789237807480	1	-1	declared	batch 0: 100 entities
383	1789237807546	1	-1	declared	batch 1: 100 entities
387	1789237807550	0	-1	declared	batch 1: 100 entities
414	1789237807577	2	-1	declared	batch 0: 100 entities
463	1789237807626	1	-1	declared	batch 2: 100 entities
469	1789237807632	0	-1	declared	batch 2: 100 entities
542	1789237807705	1	-1	declared	batch 3: 41 entities
548	1789237807711	0	-1	declared	batch 3: 42 entities
562	1789237807725	2	-1	declared	batch 1: 100 entities
714	1789237807877	2	-1	declared	batch 2: 100 entities
769	1789237807932	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
802	1789237807965	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
802	1789237807965	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
837	1789237808000	2	-1	declared	batch 3: 41 entities
837	1789237808000	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
874	1789237808038	1	1	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
984	1789237808147	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1028	1789237808192	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1069	1789237808232	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1095	1789237808258	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1104	1789237808267	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1135	1789237808298	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1140	1789237808303	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1170	1789237808334	1	7	admitted	admit=627ms
1176	1789237808339	0	0	admitted	admit=627ms
1181	1789237808344	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1205	1789237808368	1	4	admitted	admit=662ms
1211	1789237808374	0	21	admitted	admit=663ms
1237	1789237808400	0	30	admitted	admit=688ms
1237	1789237808400	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1237	1789237808400	1	10	admitted	admit=693ms
1269	1789237808432	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1274	1789237808437	1	22	admitted	admit=731ms
1274	1789237808437	0	15	admitted	admit=725ms
1304	1789237808467	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1308	1789237808471	1	25	admitted	admit=764ms
1314	1789237808477	0	33	admitted	admit=765ms
1341	1789237808504	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1345	1789237808508	1	13	admitted	admit=802ms
1355	1789237808518	0	45	admitted	admit=805ms
1375	1789237808538	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1381	1789237808544	1	28	admitted	admit=837ms
1390	1789237808554	0	3	admitted	admit=841ms
1410	1789237808573	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1421	1789237808584	1	34	admitted	admit=876ms
1425	1789237808588	0	6	admitted	admit=875ms
1445	1789237808608	2	8	admitted	admit=607ms
1447	1789237808610	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808611	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808611	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808611	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808611	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808611	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808611	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789237808612	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1449	1789237808612	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1455	1789237808618	1	46	admitted	admit=910ms
1465	1789237808628	0	9	admitted	admit=915ms
1482	1789237808645	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1482	1789237808645	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1492	1789237808655	1	19	admitted	admit=947ms
1502	1789237808665	0	12	admitted	admit=953ms
1505	1789237808668	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1506	1789237808669	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1512	1789237808675	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1522	1789237808685	1	37	admitted	admit=977ms
1525	1789237808688	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1562	1789237808725	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1578	1789237808741	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1584	1789237808747	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1598	1789237808761	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1612	1789237808775	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1633	1789237808796	2	2	admitted	admit=795ms
1633	1789237808796	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789237808835	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789237808835	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789237808835	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789237808835	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789237808835	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1672	1789237808836	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1673	1789237808836	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1673	1789237808836	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1673	1789237808836	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1684	1789237808847	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1685	1789237808848	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1714	1789237808877	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1785	1789237808948	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1846	1789237809009	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1855	1789237809018	0	18	admitted	admit=1305ms
1876	1789237809039	1	70	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1889	1789237809052	0	36	admit-retried	succeeded after 1 refusals
1889	1789237809052	0	36	admitted	admit=1339ms
1937	1789237809100	1	64	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1946	1789237809109	1	16	admit-retried	succeeded after 1 refusals
1946	1789237809109	1	16	admitted	admit=1403ms
1956	1789237809119	0	24	admit-retried	succeeded after 1 refusals
1956	1789237809120	0	24	admitted	admit=1407ms
1982	1789237809145	1	76	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1987	1789237809150	1	1	admit-retried	succeeded after 1 refusals
1987	1789237809150	1	1	admitted	admit=1443ms
1992	1789237809156	0	57	admitted	admit=526ms
2003	1789237809166	1	79	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2018	1789237809181	1	43	admit-retried	succeeded after 1 refusals
2018	1789237809181	0	48	admitted	admit=552ms
2018	1789237809181	1	43	admitted	admit=1474ms
2054	1789237809217	1	58	admitted	admit=531ms
2054	1789237809217	0	63	admitted	admit=551ms
2089	1789237809252	1	61	admitted	admit=566ms
2089	1789237809252	0	66	admitted	admit=586ms
2095	1789237809258	2	5	admitted	admit=1257ms
2121	1789237809284	2	14	admitted	admit=1282ms
2124	1789237809287	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2124	1789237809288	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2125	1789237809288	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2125	1789237809288	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2125	1789237809288	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2125	1789237809288	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2125	1789237809288	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2126	1789237809289	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2126	1789237809289	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2127	1789237809290	1	67	admitted	admit=604ms
2131	1789237809294	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2132	1789237809295	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2132	1789237809295	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2132	1789237809296	0	75	admitted	admit=628ms
2133	1789237809296	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2133	1789237809296	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2134	1789237809297	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2134	1789237809297	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2134	1789237809297	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2135	1789237809298	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2135	1789237809298	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2163	1789237809326	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2174	1789237809337	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2174	1789237809337	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2198	1789237809361	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2199	1789237809362	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2208	1789237809371	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2214	1789237809377	0	81	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2244	1789237809407	1	88	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2254	1789237809417	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
