t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3605846	workload-author	49	11512	11516	3259628	19	3	0	5142444	234	0	139264
2	3605931	workload-author	49	11404	11404	3259628	19	2	0	3842744	194	0	139264
2	3606020	java	21	114852	117200	139466932	7	6	1	548291	102	0	36864
133	3605846	workload-author	49	11520	11520	3259628	19	4	0	6702084	282	0	139264
133	3605931	workload-author	49	11424	11424	3259628	19	3	1	5662324	250	0	139264
133	3606020	java	22	199624	199728	139472376	9	34	3	6070760	6912750	0	6950912
463	3605846	workload-author	49	11520	11520	3259628	19	7	1	10960116	418	0	139264
463	3605931	workload-author	49	11428	11428	3259628	19	6	1	9821364	386	0	139264
463	3606020	java	32	353024	353024	240807676	18	95	6	11544275	8090383	0	8265728
463	3606269	workload-coordi	36	9068	9068	2378364	12	2	1	10141	67109080	0	67121152
807	3605846	workload-author	50	13472	13472	3327228	20	10	1	17687693	944130	0	1097728
807	3605931	workload-author	50	13320	13320	3327228	20	9	2	16544845	944066	0	1097728
807	3606020	java	43	432260	432260	308652324	19	155	13	13710399	8605439	0	8785920
807	3606269	workload-coordi	36	11684	11684	2387240	17	3	2	869907	67818615	0	68829184
1149	3605846	workload-author	50	18852	18852	3327228	34	14	3	39014825	2083054	0	2301952
1149	3605931	workload-author	50	18716	18716	3327228	37	14	3	41316919	2078723	0	2310144
1149	3606020	java	46	503716	512036	275297572	20	196	17	17539418	9553071	0	9736192
1149	3606269	workload-coordi	40	12496	12560	2657672	40	5	4	6473739	68278090	0	73469952
1495	3605846	workload-author	50	20852	20852	3327228	40	18	4	65819954	2880373	0	3215360
1495	3605931	workload-author	50	22272	22272	3327228	40	17	4	69282868	2900137	0	3244032
1495	3606020	java	46	430432	526800	174833956	26	216	20	20653649	9907362	0	10100736
1495	3606269	workload-coordi	40	12932	12932	2657704	40	8	5	10963739	68980379	0	76881920
1838	3605846	workload-author	50	24016	24016	3327228	37	21	5	99083279	3293358	0	3710976
1838	3605931	workload-author	50	24272	24272	3327228	34	20	5	98507605	3300786	0	3715072
1838	3606020	java	45	372944	526800	107725092	27	228	21	25755254	10176709	0	10379264
1838	3606269	workload-coordi	40	13064	13064	2657704	33	9	6	14329715	69444915	0	79740928
2179	3605846	workload-author	50	24468	24468	3327228	39	24	7	129696466	4098811	0	4620288
2179	3605931	workload-author	50	23000	23000	3327228	41	24	7	135067388	4209008	0	4747264
2179	3606020	java	45	334496	526800	74170660	27	239	21	30151347	10257842	0	10473472
2179	3606269	workload-coordi	40	13292	13292	2657672	35	12	9	22178703	69965428	0	85311488
2522	3605846	workload-author	50	26188	26188	3327228	37	28	8	164559529	4615451	0	5234688
2522	3605931	workload-author	50	26684	26684	3327228	36	28	8	165574999	4535352	0	5144576
2522	3606020	java	51	430036	526800	208523556	29	255	22	35622210	10587287	0	10817536
2522	3606269	workload-coordi	40	13416	13416	2657704	39	14	11	29056251	70300682	0	90578944
2866	3605846	workload-author	50	26224	26224	3327228	38	32	9	205592510	5173038	0	5894144
2866	3605931	workload-author	50	26736	26736	3327228	38	31	10	197837973	4990551	0	5681152
2866	3606020	java	51	462744	526800	208523556	23	269	23	40810654	10674415	0	10903552
2866	3606269	workload-coordi	40	13388	13388	2657672	28	16	12	33000623	70753408	0	93503488
3205	3605846	workload-author	50	26364	26364	3327228	36	35	11	243753255	5487846	0	6287360
3205	3605931	workload-author	50	26860	26860	3327228	41	36	11	238517976	5499150	0	6299648
3205	3606020	java	49	366112	526800	107860260	21	276	24	48560234	10913317	0	11157504
3205	3606269	workload-coordi	40	13388	13388	2657640	21	18	14	38604971	71014282	0	97935360
