30	1789136085453	1	-1	session-open	workload-b
30	1789136085454	2	-1	session-open	workload-c
30	1789136085454	0	-1	session-open	workload-a
70	1789136085493	2	20	admitted	admit=39ms
75	1789136085498	2	35	admitted	admit=44ms
88	1789136085511	2	44	admitted	admit=57ms
98	1789136085521	2	47	admitted	admit=67ms
106	1789136085529	2	29	admitted	admit=75ms
113	1789136085537	2	2	admitted	admit=83ms
119	1789136085542	2	5	admitted	admit=88ms
127	1789136085550	2	17	admitted	admit=96ms
134	1789136085558	2	26	admitted	admit=103ms
140	1789136085563	2	8	admitted	admit=109ms
147	1789136085571	2	38	admitted	admit=116ms
155	1789136085579	0	27	admitted	admit=124ms
163	1789136085586	0	39	admitted	admit=132ms
171	1789136085594	0	12	admitted	admit=140ms
176	1789136085599	0	0	admitted	admit=145ms
186	1789136085610	0	42	admitted	admit=155ms
191	1789136085615	0	36	admitted	admit=160ms
194	1789136085618	0	9	admitted	admit=163ms
199	1789136085623	0	45	admitted	admit=169ms
204	1789136085628	0	30	admitted	admit=174ms
209	1789136085633	0	33	admitted	admit=178ms
214	1789136085638	0	6	admitted	admit=184ms
220	1789136085643	2	41	admitted	admit=189ms
225	1789136085648	0	24	admitted	admit=194ms
230	1789136085653	1	34	admitted	admit=200ms
235	1789136085659	1	46	admitted	admit=205ms
243	1789136085666	1	43	admitted	admit=213ms
248	1789136085672	1	10	admitted	admit=218ms
253	1789136085677	1	13	admitted	admit=223ms
256	1789136085679	1	7	admitted	admit=225ms
258	1789136085682	1	1	admitted	admit=228ms
261	1789136085684	1	37	admitted	admit=231ms
264	1789136085687	1	28	admitted	admit=233ms
266	1789136085690	1	31	admitted	admit=236ms
269	1789136085692	1	16	admitted	admit=238ms
272	1789136085695	1	19	admitted	admit=241ms
274	1789136085698	1	22	admitted	admit=244ms
277	1789136085701	2	62	admitted	admit=171ms
280	1789136085703	2	68	admitted	admit=160ms
282	1789136085706	2	11	admitted	admit=252ms
285	1789136085709	2	32	admitted	admit=254ms
288	1789136085711	2	14	admitted	admit=257ms
290	1789136085714	2	53	admitted	admit=215ms
293	1789136085717	2	56	admitted	admit=205ms
296	1789136085719	2	23	admitted	admit=265ms
299	1789136085722	0	3	admitted	admit=268ms
302	1789136085725	2	74	admitted	admit=167ms
311	1789136085734	0	15	admitted	admit=280ms
316	1789136085739	1	25	admitted	admit=286ms
330	1789136085753	0	18	admitted	admit=299ms
335	1789136085758	2	59	admitted	admit=236ms
340	1789136085764	0	21	admitted	admit=309ms
348	1789136085771	2	71	admitted	admit=221ms
358	1789136085782	1	40	admitted	admit=328ms
363	1789136085787	1	4	admitted	admit=333ms
371	1789136085795	2	50	admitted	admit=301ms
376	1789136085800	2	65	admitted	admit=262ms
382	1789136085805	2	77	admitted	admit=241ms
387	1789136085810	2	80	admitted	admit=239ms
399	1789136085822	0	48	admitted	admit=243ms
409	1789136085833	0	63	admitted	admit=217ms
414	1789136085837	2	86	admitted	admit=136ms
422	1789136085845	2	83	admitted	admit=201ms
430	1789136085853	2	89	admitted	admit=149ms
440	1789136085864	0	54	admitted	admit=269ms
448	1789136085871	0	78	admitted	admit=233ms
453	1789136085876	1	64	admitted	admit=197ms
469	1789136085892	0	51	admitted	admit=305ms
472	1789136085895	0	66	admitted	admit=277ms
477	1789136085900	0	60	admitted	admit=290ms
482	1789136085906	0	72	admitted	admit=277ms
487	1789136085911	2	92	admitted	admit=204ms
490	1789136085914	2	113	admitted	admit=155ms
493	1789136085916	2	95	admitted	admit=207ms
496	1789136085919	1	79	admitted	admit=226ms
506	1789136085929	1	70	admitted	admit=245ms
511	1789136085935	1	58	admitted	admit=263ms
514	1789136085937	1	82	admitted	admit=242ms
519	1789136085943	1	55	admitted	admit=276ms
524	1789136085948	1	85	admitted	admit=249ms
530	1789136085953	1	61	admitted	admit=276ms
532	1789136085956	1	49	admitted	admit=302ms
535	1789136085959	1	76	admitted	admit=268ms
538	1789136085961	0	69	admitted	admit=338ms
541	1789136085964	0	57	admitted	admit=364ms
543	1789136085967	0	75	admitted	admit=333ms
546	1789136085970	0	84	admitted	admit=247ms
549	1789136085972	0	93	admitted	admit=208ms
552	1789136085975	0	81	admitted	admit=274ms
554	1789136085978	0	90	admitted	admit=224ms
557	1789136085981	0	87	admitted	admit=246ms
560	1789136085983	0	99	admitted	admit=150ms
562	1789136085986	1	88	admitted	admit=246ms
572	1789136085995	1	94	admitted	admit=208ms
582	1789136086006	2	104	admitted	admit=289ms
585	1789136086008	2	107	admitted	admit=288ms
588	1789136086011	1	52	admitted	admit=352ms
593	1789136086016	2	98	admitted	admit=305ms
598	1789136086022	2	110	admitted	admit=296ms
603	1789136086027	1	67	admitted	admit=345ms
608	1789136086032	2	125	admitted	admit=226ms
614	1789136086037	2	116	admitted	admit=265ms
617	1789136086040	1	91	admitted	admit=258ms
619	1789136086043	1	73	admitted	admit=355ms
622	1789136086045	1	97	admitted	admit=168ms
625	1789136086048	0	108	admitted	admit=155ms
638	1789136086061	0	114	admitted	admit=160ms
643	1789136086066	0	96	admitted	admit=243ms
651	1789136086074	0	105	admitted	admit=202ms
656	1789136086079	0	111	admitted	admit=184ms
661	1789136086085	0	102	admitted	admit=221ms
666	1789136086090	2	122	admitted	admit=289ms
671	1789136086095	2	101	admitted	admit=380ms
676	1789136086100	2	119	admitted	admit=305ms
682	1789136086105	0	117	admitted	admit=199ms
687	1789136086110	0	126	admitted	admit=143ms
692	1789136086116	1	127	admitted	admit=129ms
700	1789136086123	1	112	admitted	admit=180ms
710	1789136086133	0	120	admitted	admit=171ms
715	1789136086138	2	23	first-usable-output	
715	1789136086138	2	23	chunk-verified	fetch=38ms
718	1789136086141	0	123	admitted	admit=176ms
720	1789136086144	1	118	admitted	admit=190ms
726	1789136086149	1	115	admitted	admit=201ms
733	1789136086157	1	124	admitted	admit=198ms
744	1789136086167	1	100	admitted	admit=247ms
749	1789136086172	0	36	first-usable-output	
749	1789136086172	0	36	chunk-verified	fetch=31ms
751	1789136086175	1	121	admitted	admit=219ms
759	1789136086183	1	109	admitted	admit=245ms
767	1789136086191	1	103	admitted	admit=261ms
767	1789136086191	0	6	chunk-verified	fetch=49ms
770	1789136086193	1	106	admitted	admit=258ms
788	1789136086211	2	47	chunk-verified	fetch=111ms
811	1789136086234	2	8	chunk-verified	fetch=134ms
823	1789136086246	2	5	chunk-verified	fetch=145ms
825	1789136086249	0	24	chunk-verified	fetch=107ms
828	1789136086251	2	2	chunk-verified	fetch=151ms
828	1789136086251	1	19	first-usable-output	
828	1789136086251	1	19	chunk-verified	fetch=58ms
841	1789136086264	2	17	chunk-verified	fetch=164ms
841	1789136086264	1	37	chunk-verified	fetch=70ms
841	1789136086264	2	20	chunk-verified	fetch=164ms
841	1789136086264	0	21	chunk-verified	fetch=123ms
