t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	330829	workload-author	11168	3259568	13	10064874	2762	0	9838592
2	330914	workload-author	11180	3259568	13	8765174	2314	0	8167424
2	331006	java	373824	241140496	19	11439285	8090342	0	8265728
222	330829	workload-author	12552	3327168	14	13222018	233942	0	12447744
222	330914	workload-author	12616	3327168	16	11840226	208883	0	10559488
222	331006	java	352928	241274140	22	13132765	8188662	0	8368128
443	330829	workload-author	13140	3327200	28	17129573	469402	0	13205504
443	330914	workload-author	12884	3327200	23	15428003	432203	0	11042816
443	331006	java	333128	208052508	22	14131625	8329475	0	8519680
665	330829	workload-author	13352	3327168	13	21752986	696170	0	14036992
665	330914	workload-author	13580	3327168	13	20297271	502411	0	12603392
665	331006	java	274892	141143324	21	16042620	8420323	0	8613888
886	330829	workload-author	13360	3327168	13	27206514	696826	0	16363520
886	330914	workload-author	13584	3327168	13	24594147	503099	0	15089664
886	331006	java	211696	74034460	21	16834108	8420323	0	8613888
1107	330829	workload-author	13364	3327168	13	32826238	697618	0	19247104
1107	330914	workload-author	13584	3327168	13	28744179	503859	0	17874944
1107	331006	java	212740	74034460	21	18026786	8445043	0	8638464
1327	330829	workload-author	13368	3327168	13	38445962	698314	0	21733376
1327	330914	workload-author	13584	3327200	13	32909671	504627	0	20692992
1327	331006	java	212948	74034460	21	19012050	8445043	0	8638464
1549	330829	workload-author	13368	3327168	13	43715062	699010	0	24223744
1549	330914	workload-author	13596	3327168	16	37177875	505411	0	23576576
1549	331006	java	213032	74034460	21	19803538	8445043	0	8638464
