t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2346822	grpc-worker	8576	2174188	14	17799	45902	0	114688
2	2346858	grpc-worker	8588	2174188	14	17799	45902	0	114688
2	2346894	grpc-worker	8624	2174188	14	17799	45902	0	114688
218	2346822	grpc-worker	10000	2174188	15	5731262	9915132	20480	7659520
218	2346858	grpc-worker	10040	2174188	16	5796980	9936100	0	7688192
218	2346894	grpc-worker	9996	2174188	15	5928325	10236335	0	7872512
437	2346822	grpc-worker	9976	2174188	15	13021046	22468639	28672	17190912
437	2346858	grpc-worker	10060	2174188	15	13020955	22402773	0	17190912
437	2346894	grpc-worker	9920	2174188	16	13414990	23089471	0	17715200
657	2346822	grpc-worker	10024	2174188	17	20564964	35375029	28672	27082752
657	2346858	grpc-worker	10060	2174188	15	20564964	35449101	0	27095040
657	2346894	grpc-worker	10072	2174188	15	21155971	36497127	0	27930624
878	2346822	grpc-worker	10028	2174188	17	28511291	49198307	28672	37609472
878	2346858	grpc-worker	10176	2174188	15	28445755	49046477	0	37453824
878	2346894	grpc-worker	10004	2174188	17	29036671	50102933	0	38297600
1096	2346822	grpc-worker	10084	2174188	15	36195019	62413574	36864	47632384
1096	2346858	grpc-worker	10084	2174188	16	36523336	63009491	0	48123904
1096	2346894	grpc-worker	10076	2174188	15	37052721	63840193	0	48738304
1317	2346822	grpc-worker	10076	2174188	15	43619971	75171937	36864	57372672
1317	2346858	grpc-worker	10216	2174188	15	44342323	76433791	0	58363904
1317	2346894	grpc-worker	10012	2174188	15	44539386	76689218	0	58576896
