46	1789097052517	1	-1	session-open	workload-b
46	1789097052517	2	-1	session-open	workload-c
46	1789097052517	0	-1	session-open	workload-a
48	1789097052519	2	2	admitted	
49	1789097052519	0	0	admitted	
49	1789097052520	1	1	admitted	
50	1789097052521	2	2	first-usable-output	
50	1789097052521	2	2	chunk-verified	
52	1789097052522	0	0	first-usable-output	
52	1789097052522	0	0	chunk-verified	
52	1789097052523	1	1	first-usable-output	
52	1789097052523	1	1	chunk-verified	
52	1789097052523	2	5	admitted	
53	1789097052524	0	3	admitted	
54	1789097052525	1	4	admitted	
55	1789097052526	2	5	chunk-verified	
56	1789097052526	0	3	chunk-verified	
56	1789097052527	1	4	chunk-verified	
57	1789097052528	2	8	admitted	
58	1789097052528	0	6	admitted	
58	1789097052529	1	7	admitted	
59	1789097052530	2	8	chunk-verified	
60	1789097052530	0	6	chunk-verified	
60	1789097052531	1	7	chunk-verified	
61	1789097052532	2	11	admitted	
61	1789097052532	0	9	admitted	
62	1789097052533	1	10	admitted	
63	1789097052534	2	11	chunk-verified	
63	1789097052534	0	9	chunk-verified	
64	1789097052535	1	10	chunk-verified	
65	1789097052536	2	14	admitted	
65	1789097052536	0	12	admitted	
66	1789097052536	1	13	admitted	
67	1789097052538	2	14	chunk-verified	
68	1789097052539	0	12	chunk-verified	
68	1789097052539	1	13	chunk-verified	
69	1789097052539	2	17	admitted	
70	1789097052540	0	15	admitted	
70	1789097052541	1	16	admitted	
71	1789097052542	2	17	chunk-verified	
72	1789097052543	1	16	chunk-verified	
72	1789097052543	0	15	chunk-verified	
72	1789097052543	2	20	admitted	
73	1789097052544	1	19	admitted	
74	1789097052544	0	18	admitted	
75	1789097052545	2	20	chunk-verified	
76	1789097052547	1	19	chunk-verified	
77	1789097052548	2	23	admitted	
77	1789097052548	0	18	chunk-verified	
79	1789097052549	2	23	chunk-verified	
79	1789097052550	1	22	admitted	
79	1789097052550	0	21	admitted	
80	1789097052551	2	26	admitted	
81	1789097052552	1	22	chunk-verified	
81	1789097052552	0	21	chunk-verified	
83	1789097052554	2	26	chunk-verified	
83	1789097052554	0	24	admitted	
84	1789097052554	1	25	admitted	
84	1789097052555	2	29	admitted	
85	1789097052556	0	24	chunk-verified	
86	1789097052557	1	25	chunk-verified	
87	1789097052558	0	27	admitted	
87	1789097052558	2	29	chunk-verified	
88	1789097052559	1	28	admitted	
89	1789097052560	0	27	chunk-verified	
90	1789097052561	2	32	admitted	
90	1789097052561	1	28	chunk-verified	
91	1789097052562	0	30	admitted	
92	1789097052563	2	32	chunk-verified	
92	1789097052563	1	31	admitted	
93	1789097052564	0	30	chunk-verified	
94	1789097052564	2	35	admitted	
94	1789097052565	1	31	chunk-verified	
95	1789097052566	0	33	admitted	
96	1789097052566	1	34	admitted	
96	1789097052566	2	35	chunk-verified	
97	1789097052568	0	33	chunk-verified	
98	1789097052569	2	38	admitted	
98	1789097052569	1	34	chunk-verified	
99	1789097052570	0	36	admitted	
100	1789097052571	2	38	chunk-verified	
100	1789097052571	1	37	admitted	
101	1789097052572	0	36	chunk-verified	
102	1789097052572	1	37	chunk-verified	
102	1789097052572	2	41	admitted	
103	1789097052573	0	39	admitted	
103	1789097052574	1	40	admitted	
104	1789097052575	2	41	chunk-verified	
105	1789097052575	0	39	chunk-verified	
105	1789097052576	1	40	chunk-verified	
106	1789097052577	2	44	admitted	
106	1789097052577	0	42	admitted	
107	1789097052577	1	43	admitted	
108	1789097052579	2	44	chunk-verified	
109	1789097052580	1	43	chunk-verified	
109	1789097052580	0	42	chunk-verified	
109	1789097052580	2	47	admitted	
111	1789097052582	1	46	admitted	
111	1789097052582	0	45	admitted	
112	1789097052583	2	47	chunk-verified	
113	1789097052583	0	45	chunk-verified	
113	1789097052583	1	46	chunk-verified	
113	1789097052584	2	50	admitted	
114	1789097052585	1	49	admitted	
114	1789097052585	0	48	admitted	
115	1789097052586	2	50	chunk-verified	
116	1789097052586	1	49	chunk-verified	
117	1789097052587	0	48	chunk-verified	
117	1789097052587	2	53	admitted	
117	1789097052588	1	52	admitted	
118	1789097052589	2	53	chunk-verified	
119	1789097052590	0	51	admitted	
119	1789097052590	1	52	chunk-verified	
120	1789097052591	2	56	admitted	
121	1789097052592	0	51	chunk-verified	
121	1789097052592	1	55	admitted	
122	1789097052593	2	56	chunk-verified	
123	1789097052594	1	55	chunk-verified	
123	1789097052594	0	54	admitted	
124	1789097052594	2	59	admitted	
125	1789097052595	1	58	admitted	
126	1789097052596	0	54	chunk-verified	
126	1789097052597	2	59	chunk-verified	
126	1789097052597	1	58	chunk-verified	
127	1789097052598	0	57	admitted	
128	1789097052598	2	62	admitted	
128	1789097052599	1	61	admitted	
129	1789097052600	0	57	chunk-verified	
130	1789097052601	1	61	chunk-verified	
130	1789097052601	2	62	chunk-verified	
131	1789097052601	0	60	admitted	
132	1789097052603	2	65	admitted	
132	1789097052603	1	64	admitted	
133	1789097052604	0	60	chunk-verified	
134	1789097052604	2	65	chunk-verified	
134	1789097052605	1	64	chunk-verified	
134	1789097052605	0	63	admitted	
135	1789097052606	2	68	admitted	
136	1789097052607	0	63	chunk-verified	
137	1789097052608	1	67	admitted	
137	1789097052608	2	68	chunk-verified	
138	1789097052609	0	66	admitted	
139	1789097052610	1	67	chunk-verified	
139	1789097052610	2	71	admitted	
140	1789097052610	0	66	chunk-verified	
141	1789097052611	1	70	admitted	
141	1789097052612	2	71	chunk-verified	
141	1789097052612	0	69	admitted	
143	1789097052614	1	70	chunk-verified	
