17	1789096930924	0	-1	session-open	workload-a
17	1789096930924	1	-1	session-open	workload-b
22	1789096930930	0	-1	declared	2 entities
22	1789096930930	1	-1	declared	1 entities
34	1789096930941	1	1	admitted	
34	1789096930941	0	0	admitted	
43	1789096930951	0	3	admitted	
60	1789096930968	1	1	succeeded	attempt 1
69	1789096930976	0	0	succeeded	attempt 1
83	1789096930990	1	1	first-usable-output	
83	1789096930990	1	1	chunk-verified	
86	1789096930993	2	-1	session-open	workload-c
88	1789096930996	1	-1	checkpoint	declared 1
90	1789096930997	1	-1	complete	declared 1
90	1789096930997	1	-1	commits	1 chunks
93	1789096931000	0	0	first-usable-output	
93	1789096931000	0	0	chunk-verified	
95	1789096931002	0	3	succeeded	attempt 1
96	1789096931003	2	-1	declared	1 entities
101	1789096931009	0	3	chunk-verified	
106	1789096931013	0	-1	checkpoint	declared 2
107	1789096931015	0	-1	complete	declared 2
107	1789096931015	0	-1	commits	2 chunks
122	1789096931030	2	2	admitted	
169	1789096931077	1	-1	session-close	
188	1789096931096	0	-1	session-close	
225	1789096931132	2	2	succeeded	attempt 1
253	1789096931161	2	2	first-usable-output	
253	1789096931161	2	2	chunk-verified	
260	1789096931168	2	-1	checkpoint	declared 1
263	1789096931171	2	-1	complete	declared 1
263	1789096931171	2	-1	commits	1 chunks
352	1789096931259	2	-1	session-close	
0	1789096931261	-	-	final-verified	200000 bytes
