t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1871848	workload-author	11108	3259568	12	4218353	1122	0	3874816
2	1872002	workload-author	10976	3259568	12	2526613	634	0	2105344
2	1872087	workload-author	11124	3259568	12	1746793	418	0	1318912
219	1871848	workload-author	12560	3327168	12	7754534	971314	0	6955008
219	1872002	workload-author	12344	3327168	12	5747402	970842	0	5251072
219	1872087	workload-author	12596	3327168	12	5196786	970530	0	4038656
439	1871848	workload-author	15832	3327200	20	19893346	2566679	0	10313728
439	1872002	workload-author	15140	3327200	21	13946174	2549591	0	8232960
439	1872087	workload-author	15852	3327200	24	16641998	2557543	0	7098368
660	1871848	workload-author	18816	3327200	33	34933983	3298001	0	11141120
660	1872002	workload-author	19460	3327200	33	31571142	3338862	0	9129984
660	1872087	workload-author	17548	3327200	32	34839622	3057703	0	7684096
880	1871848	workload-author	20180	3327200	31	56100746	3826573	0	11755520
880	1872002	workload-author	19916	3327200	33	51489849	4189180	0	10080256
880	1872087	workload-author	19060	3327200	33	50652639	3772149	0	8482816
1100	1871848	workload-author	21624	3327200	31	76992923	4321851	0	12328960
1100	1872002	workload-author	21188	3327200	30	68563502	4576958	0	10522624
1100	1872087	workload-author	21968	3327200	29	73198340	4263571	0	9048064
1322	1871848	workload-author	20588	3327200	31	98794101	4727392	0	12804096
1322	1872002	workload-author	21616	3327200	32	96784348	4842150	0	10862592
1322	1872087	workload-author	21864	3327200	33	101800568	4743059	0	9613312
1544	1871848	workload-author	20744	3327200	35	117176683	5322309	0	13479936
1544	1872002	workload-author	20564	3327200	34	120783852	5321524	0	11423744
1544	1872087	workload-author	22288	3327200	34	121614773	5309274	0	10268672
1764	1871848	workload-author	20944	3327200	34	140562163	5793538	0	14041088
1764	1872002	workload-author	20644	3327200	34	140581822	5834225	0	12013568
1764	1872087	workload-author	22396	3327200	32	144394017	5693248	0	10723328
1983	1871848	workload-author	22240	3327200	36	170327824	6256229	0	14598144
1983	1872002	workload-author	20748	3327200	33	168074305	6268401	0	12537856
1983	1872087	workload-author	22452	3327200	34	167645170	6135401	0	11247616
2204	1871848	workload-author	22300	3327200	36	193672113	6648999	0	15060992
2204	1872002	workload-author	20768	3327200	34	194122121	6644961	0	12996608
2204	1872087	workload-author	22540	3327200	36	185550678	6458047	0	11636736
2425	1871848	workload-author	22300	3327200	37	220426922	6946416	0	15429632
2425	1872002	workload-author	21460	3327200	34	224794939	7194608	0	13639680
2425	1872087	workload-author	22528	3327200	36	206628610	6966670	0	12226560
2645	1871848	workload-author	22388	3327200	36	249897822	7310913	0	15880192
2645	1872002	workload-author	21404	3327200	33	259192249	7834785	0	14393344
2645	1872087	workload-author	22804	3327200	35	225166622	7347051	0	12668928
2866	1871848	workload-author	21232	3327200	35	280305517	7592013	0	16236544
2866	1872002	workload-author	21392	3327200	34	292077277	8360406	0	15024128
2866	1872087	workload-author	22888	3327200	37	245912004	7797983	0	13189120
3087	1871848	workload-author	22796	3327200	38	295591546	8041960	0	16764928
3087	1872002	workload-author	21332	3327200	34	325060227	8918167	0	15687680
3087	1872087	workload-author	24068	3327200	34	273828132	8116189	0	13590528
3308	1871848	workload-author	22848	3327200	34	310806594	8207121	0	16986112
3308	1872002	workload-author	22560	3327200	36	333974335	9079160	0	15904768
3308	1872087	workload-author	22912	3327200	34	306385601	8533656	0	14098432
3528	1871848	workload-author	22808	3327200	35	331780559	8562721	0	17391616
3528	1872002	workload-author	22552	3327200	33	346674641	9257462	0	16121856
3528	1872087	workload-author	22948	3327200	33	326300174	8926574	0	14553088
3749	1871848	workload-author	24216	3327200	35	366410893	9047067	0	17981440
3749	1872002	workload-author	23796	3327200	33	372376232	9542307	0	16482304
3749	1872087	workload-author	24000	3327200	33	352289750	9311039	0	15024128
3966	1871848	workload-author	22948	3327200	34	399317261	9588639	0	18616320
3966	1872002	workload-author	23792	3327200	31	402718951	9935481	0	16957440
3966	1872087	workload-author	23028	3327200	33	386814351	9803447	0	15622144
4185	1871848	workload-author	23024	3327200	34	427097360	10035007	0	19144704
4185	1872002	workload-author	22740	3327200	32	433432733	10422945	0	17539072
4185	1872087	workload-author	24164	3327200	34	422432250	10324807	0	16252928
