t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2466985	workload-author	49	11124	11124	3259628	19	1	0	1763224	130	0	139264
2	2467070	workload-author	49	11044	11044	3259628	20	0	0	1243349	106	0	139264
2	2467155	workload-author	49	11160	11160	3259628	19	0	0	488272	90	0	139264
28	2466985	workload-author	49	11124	11124	3259628	19	1	0	2023164	138	0	139264
28	2467070	workload-author	49	11084	11084	3259628	19	0	0	1503289	122	0	139264
28	2467155	workload-author	49	11188	11192	3259628	19	0	0	983404	106	0	139264
255	2466985	workload-author	50	12252	12252	3327228	19	2	1	4943944	82738	0	233472
255	2467070	workload-author	50	12056	12056	3327228	19	2	1	4419973	70338	0	221184
255	2467155	workload-author	50	12304	12304	3327228	19	2	1	3912376	70298	0	221184
255	2467333	workload-coordi	40	11648	11648	2657704	26	0	1	1210536	831757	0	2207744
494	2466985	workload-author	51	13716	13716	3394828	32	5	1	11147701	442474	0	675840
494	2467070	workload-author	50	12880	13000	3327228	23	5	1	9153490	368027	0	589824
494	2467155	workload-author	50	13236	13236	3327228	26	5	1	9041941	363907	0	585728
494	2467333	workload-coordi	40	12044	12044	2657608	13	1	2	2441556	1162750	0	3162112
735	2466985	workload-author	51	14268	14268	3394828	23	8	2	16587677	500274	0	757760
735	2467070	workload-author	50	13740	13740	3327228	22	7	2	15015130	372459	0	598016
735	2467155	workload-author	50	13912	13912	3327228	22	8	1	14705173	372403	0	598016
735	2467333	workload-coordi	40	12044	12044	2657608	13	1	2	2441556	1162750	0	3162112
973	2466985	workload-author	51	14272	14272	3394828	23	10	2	21938761	500354	0	757760
973	2467070	workload-author	50	13748	13748	3327228	22	10	3	19620258	372555	0	598016
973	2467155	workload-author	50	13920	13920	3327228	22	11	2	19260977	372507	0	598016
973	2467333	workload-coordi	40	12044	12044	2657608	13	1	2	2441556	1162750	0	3162112
1210	2466985	workload-author	51	14276	14276	3394828	23	12	2	27170201	500450	0	757760
1210	2467070	workload-author	50	13760	13760	3327228	22	12	3	24348782	372651	0	598016
1210	2467155	workload-author	50	13936	13936	3327228	22	13	2	24026709	372603	0	598016
1210	2467333	workload-coordi	40	12044	12044	2657608	13	1	2	2441556	1162750	0	3162112
1449	2466985	workload-author	51	14284	14284	3394828	23	14	3	32549957	500538	0	757760
1449	2467070	workload-author	50	13764	13764	3327228	22	15	4	28974562	372739	0	598016
1449	2467155	workload-author	50	13936	13936	3327228	22	15	3	28660509	372691	0	598016
1449	2467333	workload-coordi	40	12044	12044	2657608	13	1	2	2441556	1162750	0	3162112
