t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2053858	workload-author	49	11032	11032	3259628	19	1	0	1763228	130	0	139264
2	2053949	workload-author	49	11136	11136	3259628	19	1	0	1243349	106	0	139264
2	2054034	workload-author	49	10944	10944	3259628	19	0	0	488617	90	0	139264
27	2053858	workload-author	49	11032	11032	3259628	19	1	0	2023168	138	0	139264
27	2053949	workload-author	49	11176	11176	3259628	19	1	0	1503289	122	0	139264
27	2054034	workload-author	49	10976	10984	3259628	19	0	0	983405	106	0	139264
256	2053858	workload-author	50	12080	12080	3327228	19	3	0	5076052	82690	0	233472
256	2053949	workload-author	50	12228	12228	3327228	20	3	0	4324905	70298	0	221184
256	2054034	workload-author	50	12168	12168	3327228	19	2	1	3805021	70298	0	221184
256	2054212	workload-coordi	40	11784	11784	2657704	26	0	1	1182391	831717	0	2170880
494	2053858	workload-author	51	13668	13668	3394828	30	5	1	10747222	438258	0	667648
494	2053949	workload-author	50	13552	13552	3327228	23	5	1	9919998	363875	0	585728
494	2054034	workload-author	50	13560	13560	3327228	21	5	1	9967942	372091	0	598016
494	2054212	workload-coordi	40	12324	12324	2657672	21	1	1	2692455	1280333	0	3411968
