49	1789136606457	2	-1	session-open	workload-c
49	1789136606457	0	-1	session-open	workload-a
49	1789136606457	1	-1	session-open	workload-b
62	1789136606470	0	0	admitted	admit=13ms
65	1789136606473	1	1	admitted	admit=15ms
70	1789136606477	2	2	admitted	admit=20ms
80	1789136606487	0	3	admitted	admit=17ms
87	1789136606495	1	4	admitted	admit=22ms
93	1789136606500	2	5	admitted	admit=22ms
98	1789136606505	0	6	admitted	admit=17ms
100	1789136606508	1	7	admitted	admit=12ms
115	1789136606523	0	9	admitted	admit=17ms
118	1789136606525	1	10	admitted	admit=17ms
123	1789136606530	2	8	admitted	admit=30ms
131	1789136606538	0	12	admitted	admit=15ms
138	1789136606545	1	13	admitted	admit=19ms
143	1789136606550	2	11	admitted	admit=19ms
148	1789136606555	0	15	admitted	admit=17ms
155	1789136606562	1	16	admitted	admit=17ms
165	1789136606572	2	14	admitted	admit=21ms
167	1789136606575	0	18	admitted	admit=19ms
172	1789136606580	1	19	admitted	admit=17ms
182	1789136606590	2	17	admitted	admit=17ms
192	1789136606599	0	21	admitted	admit=24ms
199	1789136606606	1	22	admitted	admit=26ms
204	1789136606611	2	20	admitted	admit=21ms
207	1789136606614	0	24	admitted	admit=14ms
220	1789136606628	2	23	admitted	admit=16ms
223	1789136606630	0	27	admitted	admit=16ms
228	1789136606635	1	25	admitted	admit=28ms
237	1789136606645	2	26	admitted	admit=17ms
245	1789136606652	0	30	admitted	admit=21ms
250	1789136606657	1	28	admitted	admit=21ms
252	1789136606660	2	29	admitted	admit=14ms
262	1789136606669	0	33	admitted	admit=17ms
269	1789136606677	1	31	admitted	admit=19ms
274	1789136606682	2	32	admitted	admit=21ms
277	1789136606684	0	36	admitted	admit=14ms
284	1789136606691	1	34	admitted	admit=14ms
294	1789136606701	2	35	admitted	admit=19ms
301	1789136606708	0	39	admitted	admit=24ms
306	1789136606713	1	37	admitted	admit=22ms
309	1789136606716	2	38	admitted	admit=15ms
321	1789136606728	1	40	admitted	admit=14ms
