44	1789118600995	0	-1	session-open	workload-a
44	1789118600995	1	-1	session-open	workload-b
44	1789118600995	2	-1	session-open	workload-c
50	1789118601001	0	-1	declared	batch 0: 100 entities
50	1789118601001	2	-1	declared	batch 0: 100 entities
53	1789118601003	1	-1	declared	batch 0: 100 entities
56	1789118601007	2	-1	declared	batch 1: 100 entities
57	1789118601007	0	-1	declared	batch 1: 100 entities
60	1789118601010	1	-1	declared	batch 1: 100 entities
63	1789118601013	2	-1	declared	batch 2: 56 entities
63	1789118601014	0	-1	declared	batch 2: 56 entities
67	1789118601017	1	-1	declared	batch 2: 56 entities
74	1789118601025	0	0	admitted	
75	1789118601025	2	2	admitted	
78	1789118601029	1	1	admitted	
84	1789118601035	2	5	admitted	
89	1789118601039	1	4	admitted	
92	1789118601043	0	3	admitted	
101	1789118601052	0	6	admitted	
103	1789118601053	2	8	admitted	
113	1789118601063	2	11	admitted	
124	1789118601075	2	14	admitted	
130	1789118601081	1	7	admitted	
138	1789118601088	1	10	admitted	
141	1789118601092	2	17	admitted	
146	1789118601096	0	9	admitted	
151	1789118601102	2	20	admitted	
157	1789118601107	0	12	admitted	
165	1789118601116	0	15	admitted	
166	1789118601116	1	13	admitted	
174	1789118601125	1	16	admitted	
177	1789118601128	0	18	admitted	
184	1789118601134	1	19	admitted	
186	1789118601136	0	21	admitted	
196	1789118601146	0	24	admitted	
196	1789118601147	2	23	admitted	
206	1789118601156	2	26	admitted	
207	1789118601157	0	27	admitted	
211	1789118601162	1	22	admitted	
218	1789118601169	0	30	admitted	
219	1789118601170	2	29	admitted	
226	1789118601176	1	25	admitted	
231	1789118601181	2	32	admitted	
235	1789118601186	1	28	admitted	
243	1789118601194	2	35	admitted	
247	1789118601198	0	33	admitted	
258	1789118601208	0	36	admitted	
259	1789118601209	2	38	admitted	
278	1789118601229	1	31	admitted	
307	1789118601257	1	34	admitted	
324	1789118601275	1	37	admitted	
350	1789118601300	2	41	admitted	
355	1789118601306	1	40	admitted	
360	1789118601311	2	44	admitted	
367	1789118601317	0	39	admitted	
368	1789118601319	1	43	admitted	
378	1789118601328	0	42	admitted	
382	1789118601332	1	46	admitted	
383	1789118601334	2	47	admitted	
395	1789118601346	1	49	admitted	
408	1789118601358	0	45	admitted	
413	1789118601363	2	50	admitted	
422	1789118601372	2	53	admitted	
435	1789118601385	2	56	admitted	
439	1789118601390	1	52	admitted	
448	1789118601398	2	59	admitted	
462	1789118601412	2	62	admitted	
469	1789118601420	1	55	admitted	
471	1789118601422	0	48	admitted	
472	1789118601423	2	65	admitted	
482	1789118601432	0	51	admitted	
482	1789118601433	2	68	admitted	
511	1789118601461	0	54	admitted	
512	1789118601462	2	71	admitted	
514	1789118601465	1	58	admitted	
525	1789118601476	0	57	admitted	
527	1789118601477	2	74	admitted	
530	1789118601481	1	61	admitted	
540	1789118601490	2	77	admitted	
540	1789118601490	1	64	admitted	
553	1789118601504	2	80	admitted	
566	1789118601517	2	83	admitted	
581	1789118601531	2	86	admitted	
584	1789118601535	1	67	admitted	
590	1789118601540	0	60	admitted	
593	1789118601543	2	89	admitted	
596	1789118601546	1	70	admitted	
601	1789118601552	0	63	admitted	
604	1789118601554	2	92	admitted	
621	1789118601571	2	95	admitted	
631	1789118601581	2	98	admitted	
640	1789118601591	1	73	admitted	
650	1789118601600	0	66	admitted	
651	1789118601602	2	101	admitted	
653	1789118601603	1	76	admitted	
663	1789118601614	2	104	admitted	
665	1789118601615	0	69	admitted	
709	1789118601659	0	72	admitted	
753	1789118601703	0	75	admitted	
765	1789118601716	0	78	admitted	
776	1789118601726	0	81	admitted	
787	1789118601737	0	84	admitted	
794	1789118601744	1	79	admitted	
803	1789118601754	2	107	admitted	
807	1789118601757	1	82	admitted	
815	1789118601766	2	110	admitted	
843	1789118601794	2	113	admitted	
850	1789118601801	1	85	admitted	
851	1789118601802	0	87	admitted	
853	1789118601804	2	116	admitted	
860	1789118601811	1	88	admitted	
862	1789118601813	0	90	admitted	
866	1789118601817	2	119	admitted	
872	1789118601823	1	91	admitted	
877	1789118601827	0	93	admitted	
883	1789118601834	1	94	admitted	
885	1789118601836	2	122	admitted	
889	1789118601839	0	96	admitted	
904	1789118601854	1	97	admitted	
913	1789118601864	1	100	admitted	
920	1789118601870	0	99	admitted	
924	1789118601875	1	103	admitted	
932	1789118601882	0	102	admitted	
936	1789118601887	1	106	admitted	
943	1789118601893	0	105	admitted	
950	1789118601900	1	109	admitted	
964	1789118601914	0	108	admitted	
975	1789118601926	2	125	admitted	
983	1789118601934	0	111	admitted	
998	1789118601949	0	114	admitted	
1005	1789118601955	2	128	admitted	
1013	1789118601964	0	117	admitted	
1018	1789118601969	2	131	admitted	
1026	1789118601976	0	120	admitted	
1032	1789118601982	2	134	admitted	
1073	1789118602024	0	123	admitted	
