106	1789136062478	0	-1	session-open	workload-a
109	1789136062480	1	-1	session-open	workload-b
147	1789136062518	0	-1	declared	batch 0: 43 entities
150	1789136062521	1	-1	declared	batch 0: 43 entities
230	1789136062601	2	-1	session-open	workload-c
235	1789136062606	1	1	admitted	admit=84ms
235	1789136062606	0	0	admitted	admit=87ms
311	1789136062682	2	-1	declared	batch 0: 42 entities
349	1789136062720	1	4	admitted	admit=113ms
359	1789136062730	0	3	admitted	admit=123ms
426	1789136062798	1	7	admitted	admit=77ms
435	1789136062807	2	2	admitted	admit=123ms
496	1789136062868	0	6	admitted	admit=136ms
512	1789136062883	1	10	admitted	admit=85ms
581	1789136062953	2	5	admitted	admit=145ms
608	1789136062980	0	9	admitted	admit=111ms
635	1789136063007	1	13	admitted	admit=122ms
731	1789136063103	0	12	admitted	admit=122ms
738	1789136063109	2	8	admitted	admit=156ms
801	1789136063172	0	15	admitted	admit=69ms
824	1789136063195	1	16	admitted	admit=188ms
905	1789136063277	0	18	admitted	admit=104ms
908	1789136063279	1	19	admitted	admit=83ms
959	1789136063331	2	11	admitted	admit=220ms
1007	1789136063379	0	21	admitted	admit=101ms
1013	1789136063384	1	22	admitted	admit=104ms
1088	1789136063459	0	24	admitted	admit=79ms
1132	1789136063503	1	25	admitted	admit=119ms
1198	1789136063569	2	14	admitted	admit=238ms
1206	1789136063577	1	28	admitted	admit=73ms
1281	1789136063652	1	31	admitted	admit=74ms
1394	1789136063766	1	34	admitted	admit=113ms
1451	1789136063822	2	17	admitted	admit=252ms
1479	1789136063851	1	37	admitted	admit=84ms
1503	1789136063874	0	27	admitted	admit=414ms
1632	1789136064003	2	20	admitted	admit=180ms
1660	1789136064031	0	30	admitted	admit=157ms
1785	1789136064157	0	33	admitted	admit=124ms
1819	1789136064190	2	23	admitted	admit=186ms
1905	1789136064276	1	40	admitted	admit=425ms
1907	1789136064279	0	36	admitted	admit=121ms
2000	1789136064371	0	39	admitted	admit=92ms
2005	1789136064376	2	26	admitted	admit=185ms
2081	1789136064452	0	42	admitted	admit=80ms
2148	1789136064519	1	43	admitted	admit=242ms
2156	1789136064527	2	29	admitted	admit=150ms
2196	1789136064568	0	45	admitted	admit=115ms
2244	1789136064615	1	46	admitted	admit=96ms
2285	1789136064656	0	48	admitted	admit=88ms
2370	1789136064741	0	51	admitted	admit=84ms
2389	1789136064760	1	49	admitted	admit=144ms
2401	1789136064773	2	32	admitted	admit=245ms
2488	1789136064860	0	54	admitted	admit=117ms
2516	1789136064888	1	52	admitted	admit=127ms
2575	1789136064947	0	57	admitted	admit=86ms
2634	1789136065006	1	55	admitted	admit=117ms
2722	1789136065093	1	58	admitted	admit=86ms
2800	1789136065171	0	60	admitted	admit=223ms
2805	1789136065176	2	35	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
2813	1789136065184	1	61	admitted	admit=90ms
2885	1789136065257	0	63	admitted	admit=85ms
2927	1789136065298	1	64	admitted	admit=114ms
3006	1789136065378	2	35	admit-retried	succeeded after 1 refusals
3006	1789136065378	2	35	admitted	admit=604ms
3025	1789136065397	1	67	admitted	admit=97ms
3171	1789136065542	2	38	admitted	admit=164ms
3202	1789136065573	0	66	admitted	admit=316ms
3259	1789136065631	1	70	admitted	admit=233ms
3317	1789136065688	0	69	admitted	admit=114ms
3368	1789136065739	2	41	admitted	admit=196ms
3452	1789136065824	0	72	admitted	admit=135ms
3478	1789136065850	1	73	admitted	admit=218ms
3562	1789136065934	2	44	admitted	admit=194ms
3594	1789136065965	0	75	admitted	admit=141ms
3597	1789136065968	1	76	admitted	admit=117ms
3684	1789136066056	0	78	admitted	admit=89ms
3728	1789136066100	2	47	admitted	admit=165ms
3731	1789136066102	1	79	admitted	admit=133ms
3804	1789136066176	0	81	admitted	admit=120ms
3838	1789136066209	1	82	admitted	admit=106ms
3914	1789136066286	0	84	admitted	admit=109ms
3974	1789136066345	2	50	admitted	admit=245ms
3997	1789136066368	0	87	admitted	admit=82ms
4091	1789136066463	0	90	admitted	admit=94ms
