t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2592152	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
138	2592152	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
471	2592152	0.0	5120.0	0.0	4464.0	112640.0	20480.0	146432.0	1276.0	10112.0	9754.1	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
818	2592152	0.0	5120.0	0.0	4464.0	112640.0	44032.0	146432.0	1276.0	10112.0	9754.1	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
1166	2592152	0.0	5120.0	0.0	4464.0	112640.0	59392.0	146432.0	1276.0	10112.0	9754.1	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
1512	2592152	0.0	5120.0	0.0	4464.0	112640.0	71680.0	146432.0	1276.0	10112.0	9754.1	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
1857	2592152	0.0	5120.0	0.0	4464.0	112640.0	86016.0	146432.0	1276.0	10112.0	9754.1	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
2203	2592152	0.0	5120.0	0.0	4464.0	112640.0	102400.0	146432.0	1276.0	10112.0	9754.1	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
2549	2592152	0.0	7168.0	0.0	6460.1	149504.0	1024.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
2892	2592152	0.0	7168.0	0.0	6460.1	149504.0	19456.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
3233	2592152	0.0	7168.0	0.0	6460.1	149504.0	38912.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
3578	2592152	0.0	7168.0	0.0	6460.1	149504.0	56320.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
3924	2592152	0.0	7168.0	0.0	6460.1	149504.0	71680.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
4270	2592152	0.0	7168.0	0.0	6460.1	149504.0	90112.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
4617	2592152	0.0	7168.0	0.0	6460.1	149504.0	101376.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
4961	2592152	0.0	7168.0	0.0	6460.1	149504.0	110592.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
5306	2592152	0.0	7168.0	0.0	6460.1	149504.0	132096.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
5654	2592152	0.0	7168.0	0.0	6460.1	149504.0	148480.0	107520.0	1276.0	19136.0	18633.4	2112.0	1896.3	2	0.004	0	0.000	0	0.000	0.004
6001	2592152	0.0	7168.0	0.0	6472.0	149504.0	9216.0	107520.0	1276.0	19264.0	18839.3	2112.0	1900.6	3	0.006	0	0.000	0	0.000	0.006
6349	2592152	0.0	7168.0	0.0	6472.0	149504.0	35840.0	107520.0	1276.0	19264.0	18839.3	2112.0	1900.6	3	0.006	0	0.000	0	0.000	0.006
6696	2592152	0.0	7168.0	0.0	6472.0	149504.0	61440.0	107520.0	1276.0	19264.0	18839.3	2112.0	1900.6	3	0.006	0	0.000	0	0.000	0.006
7041	2592152	0.0	7168.0	0.0	6472.0	149504.0	84992.0	107520.0	1276.0	19264.0	18839.3	2112.0	1900.6	3	0.006	0	0.000	0	0.000	0.006
7386	2592152	0.0	7168.0	0.0	6472.0	149504.0	109568.0	107520.0	1276.0	19264.0	18839.3	2112.0	1900.6	3	0.006	0	0.000	0	0.000	0.006
