t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1045690	grpc-worker	33	6988	6988	2174036	13	0	0	9617	524	0	8192
2	1045726	grpc-worker	33	7048	7048	2174036	12	0	0	9627	4620	0	12288
2	1045762	grpc-worker	33	7120	7120	2174036	12	0	0	13729	4660	0	49152
25	1045690	grpc-worker	33	7096	7096	2174068	13	0	0	13729	4660	0	49152
25	1045726	grpc-worker	33	7220	7220	2174068	13	0	0	13739	17020	0	65536
25	1045762	grpc-worker	33	7228	7228	2174068	13	0	0	13729	17020	0	65536
251	1045690	grpc-worker	33	9764	9764	2174200	15	0	0	156202	313228	0	335872
251	1045726	grpc-worker	33	9560	9560	2174200	14	0	0	149155	273776	0	286720
251	1045762	grpc-worker	33	9584	9584	2174200	15	0	0	149145	273760	0	286720
251	1045924	grpc-coordinato	33	11012	11012	2173964	16	0	0	91188	708521	0	548864
491	1045690	grpc-worker	33	9764	9764	2174200	15	0	0	156202	313228	0	335872
491	1045726	grpc-worker	33	9560	9560	2174200	14	0	0	149155	273776	0	286720
491	1045762	grpc-worker	33	9584	9584	2174200	15	0	0	149145	273760	0	286720
491	1045924	grpc-coordinato	33	11012	11012	2173964	16	0	0	91188	708521	0	548864
726	1045690	grpc-worker	33	9764	9764	2174200	15	0	0	156202	313228	0	335872
726	1045726	grpc-worker	33	9560	9560	2174200	14	0	0	149155	273776	0	286720
726	1045762	grpc-worker	33	9584	9584	2174200	15	0	0	149145	273760	0	286720
726	1045924	grpc-coordinato	33	11012	11012	2173964	16	0	0	91188	708521	0	548864
961	1045690	grpc-worker	33	9764	9764	2174200	15	0	0	156202	313228	0	335872
961	1045726	grpc-worker	33	9560	9560	2174200	14	0	0	149155	273776	0	286720
961	1045762	grpc-worker	33	9584	9584	2174200	15	0	0	149145	273760	0	286720
961	1045924	grpc-coordinato	33	11012	11012	2173964	16	0	0	91188	708521	0	548864
1196	1045690	grpc-worker	33	9764	9764	2174200	15	0	0	156202	313228	0	335872
1196	1045726	grpc-worker	33	9560	9560	2174200	14	0	0	149155	273776	0	286720
1196	1045762	grpc-worker	33	9584	9584	2174200	15	0	0	149145	273760	0	286720
1196	1045924	grpc-coordinato	33	11012	11012	2173964	16	0	0	91188	708521	0	548864
