142	1789130685533	1	-1	session-open	workload-b
147	1789130685539	0	-1	session-open	workload-a
155	1789130685546	2	-1	session-open	workload-c
202	1789130685593	1	-1	declared	batch 0: 100 entities
204	1789130685596	0	-1	declared	batch 0: 100 entities
228	1789130685619	2	-1	declared	batch 0: 100 entities
267	1789130685659	1	-1	declared	batch 1: 100 entities
283	1789130685674	0	-1	declared	batch 1: 100 entities
297	1789130685688	2	-1	declared	batch 1: 100 entities
340	1789130685732	1	-1	declared	batch 2: 56 entities
348	1789130685739	0	-1	declared	batch 2: 56 entities
380	1789130685771	2	-1	declared	batch 2: 56 entities
597	1789130685988	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
625	1789130686016	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
693	1789130686084	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
693	1789130686084	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
724	1789130686115	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
754	1789130686145	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
789	1789130686181	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
830	1789130686221	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
832	1789130686223	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
853	1789130686244	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
858	1789130686249	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
880	1789130686271	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
894	1789130686285	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
910	1789130686301	0	3	admitted	admit=561ms
928	1789130686319	1	4	admitted	admit=587ms
928	1789130686319	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
935	1789130686326	0	0	admitted	admit=586ms
953	1789130686345	0	6	admitted	admit=604ms
956	1789130686347	1	1	admitted	admit=614ms
980	1789130686371	0	24	admitted	admit=630ms
983	1789130686374	1	10	admitted	admit=641ms
983	1789130686374	2	47	admitted	admit=602ms
1004	1789130686395	0	27	admitted	admit=654ms
1007	1789130686398	2	26	admitted	admit=626ms
1010	1789130686401	1	7	admitted	admit=668ms
1035	1789130686426	0	12	admitted	admit=684ms
1039	1789130686430	2	44	admitted	admit=658ms
1040	1789130686431	1	13	admitted	admit=698ms
1061	1789130686452	1	22	admitted	admit=718ms
1064	1789130686455	0	33	admitted	admit=714ms
