t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1030942	grpc-worker	33	7072	7072	2174036	13	0	0	9617	524	0	8192
2	1030978	grpc-worker	33	6856	6856	2174036	12	0	0	9617	4620	0	12288
2	1031014	grpc-worker	33	7092	7092	2174068	13	0	0	13734	4660	0	49152
24	1030942	grpc-worker	33	7180	7180	2174068	14	0	0	13729	4660	0	49152
24	1030978	grpc-worker	33	6964	6964	2174068	14	0	0	13729	17020	0	65536
24	1031014	grpc-worker	33	7092	7092	2174068	13	0	0	13734	25260	0	77824
249	1030942	grpc-worker	33	9624	9624	2174200	15	0	0	156202	313250	0	335872
249	1030978	grpc-worker	33	9384	9384	2174200	14	0	0	149145	273776	0	286720
249	1031014	grpc-worker	33	9452	9452	2174200	14	0	0	149150	273784	0	286720
249	1031176	grpc-coordinato	33	10944	10944	2173964	14	0	0	225660	774488	0	614400
487	1030942	grpc-worker	33	9624	9624	2174200	15	0	0	156202	313250	0	335872
487	1030978	grpc-worker	33	9344	9344	2174200	14	0	0	149145	273776	0	286720
487	1031014	grpc-worker	33	9452	9452	2174200	14	0	0	149150	273784	0	286720
487	1031176	grpc-coordinato	33	10944	10944	2173964	14	0	0	225660	774488	0	614400
722	1030942	grpc-worker	33	9624	9624	2174200	15	0	0	156202	313250	0	335872
722	1030978	grpc-worker	33	9344	9344	2174200	14	0	0	149145	273776	0	286720
722	1031014	grpc-worker	33	9452	9452	2174200	14	0	0	149150	273784	0	286720
722	1031176	grpc-coordinato	33	10944	10944	2173964	14	0	0	225660	774488	0	614400
957	1030942	grpc-worker	33	9624	9624	2174200	15	0	0	156202	313250	0	335872
957	1030978	grpc-worker	33	9344	9344	2174200	14	0	0	149145	273776	0	286720
957	1031014	grpc-worker	33	9452	9452	2174200	14	0	0	149150	273784	0	286720
957	1031176	grpc-coordinato	33	10944	10944	2173964	14	0	0	225660	774488	0	614400
1193	1030942	grpc-worker	33	9624	9624	2174200	15	0	0	156202	313250	0	335872
1193	1030978	grpc-worker	33	9344	9344	2174200	14	0	0	149145	273776	0	286720
1193	1031014	grpc-worker	33	9452	9452	2174200	14	0	0	149150	273784	0	286720
1193	1031176	grpc-coordinato	33	10944	10944	2173964	14	0	0	225660	774488	0	614400
