t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	373063	workload-author	49	11668	11668	3259628	19	1	0	2852480	162	0	139264
2	373148	workload-author	49	11636	11636	3259628	19	1	0	1647676	122	0	139264
2	373233	workload-author	49	11404	11404	3259628	19	0	0	463524	90	0	139264
30	373063	workload-author	49	11668	11668	3259628	19	1	0	3322864	178	0	139264
30	373148	workload-author	49	11648	11648	3259628	19	1	0	2023164	138	0	139264
30	373233	workload-author	49	11432	11432	3259628	19	0	0	723464	98	0	139264
258	373063	workload-author	50	12288	12288	3327228	19	3	1	6078772	37418	0	184320
258	373148	workload-author	50	12296	12296	3327228	19	3	0	4915444	37378	0	184320
258	373233	workload-author	50	12320	12320	3327228	19	2	1	3714736	37354	0	184320
258	373411	workload-coordi	36	11388	11388	2387272	23	0	0	454540	683065	0	1273856
498	373063	workload-author	50	12384	12384	3327228	19	4	1	9394832	82834	0	233472
498	373148	workload-author	50	12612	12612	3327228	21	5	0	8215292	82233	0	233472
498	373233	workload-author	50	12596	12596	3327228	20	4	1	7002296	70950	0	225280
498	373411	workload-coordi	36	11680	11680	2387208	16	1	0	1207016	910636	0	2199552
739	373063	workload-author	50	12384	12384	3327228	19	6	1	12735296	82930	0	233472
739	373148	workload-author	50	12616	12616	3327228	20	7	0	11317328	82313	0	233472
739	373233	workload-author	50	12612	12612	3327228	20	6	1	10162192	71046	0	225280
739	373411	workload-coordi	36	11680	11680	2387208	16	1	0	1207016	910636	0	2199552
979	373063	workload-author	50	12384	12384	3327228	19	8	1	15985304	83026	0	233472
979	373148	workload-author	50	12616	12616	3327228	20	8	1	14497704	82393	0	233472
979	373233	workload-author	50	12612	12612	3327228	20	8	1	13268324	71142	0	225280
979	373411	workload-coordi	36	11680	11680	2387208	16	1	0	1207016	910636	0	2199552
1219	373063	workload-author	50	12392	12392	3327228	19	10	1	19235140	83122	0	233472
1219	373148	workload-author	50	12620	12620	3327228	20	10	1	17715288	82473	0	233472
1219	373233	workload-author	50	12616	12616	3327228	20	10	1	16403300	71238	0	225280
1219	373411	workload-coordi	36	11680	11680	2387208	16	1	0	1207016	910636	0	2199552
