52	1789136738263	0	-1	session-open	workload-a
52	1789136738263	1	-1	session-open	workload-b
52	1789136738263	2	-1	session-open	workload-c
71	1789136738282	1	1	admitted	admit=18ms
74	1789136738285	0	0	admitted	admit=21ms
79	1789136738289	2	2	admitted	admit=26ms
86	1789136738297	1	4	admitted	admit=15ms
96	1789136738307	0	3	admitted	admit=22ms
101	1789136738312	2	5	admitted	admit=22ms
106	1789136738317	1	7	admitted	admit=20ms
119	1789136738330	0	6	admitted	admit=22ms
124	1789136738335	2	8	admitted	admit=23ms
127	1789136738338	1	10	admitted	admit=20ms
140	1789136738351	0	9	admitted	admit=21ms
143	1789136738354	1	13	admitted	admit=16ms
149	1789136738360	2	11	admitted	admit=24ms
156	1789136738367	0	12	admitted	admit=16ms
167	1789136738378	2	14	admitted	admit=17ms
172	1789136738383	1	16	admitted	admit=28ms
175	1789136738385	0	15	admitted	admit=18ms
185	1789136738396	2	17	admitted	admit=18ms
193	1789136738403	1	19	admitted	admit=20ms
200	1789136738411	0	18	admitted	admit=25ms
205	1789136738416	2	20	admitted	admit=20ms
208	1789136738419	1	22	admitted	admit=15ms
223	1789136738434	2	23	admitted	admit=17ms
226	1789136738437	1	25	admitted	admit=17ms
234	1789136738444	0	21	admitted	admit=33ms
241	1789136738452	2	26	admitted	admit=18ms
252	1789136738462	1	28	admitted	admit=25ms
257	1789136738467	0	24	admitted	admit=23ms
259	1789136738470	2	29	admitted	admit=18ms
269	1789136738480	1	31	admitted	admit=17ms
277	1789136738488	0	27	admitted	admit=20ms
285	1789136738496	2	32	admitted	admit=25ms
290	1789136738501	1	34	admitted	admit=21ms
293	1789136738504	0	30	admitted	admit=15ms
307	1789136738518	2	35	admitted	admit=22ms
310	1789136738521	0	33	admitted	admit=17ms
316	1789136738526	1	37	admitted	admit=25ms
323	1789136738533	2	38	admitted	admit=15ms
330	1789136738541	1	40	admitted	admit=14ms
338	1789136738549	2	41	admitted	admit=15ms
344	1789136738554	0	36	admitted	admit=33ms
346	1789136738557	1	43	admitted	admit=15ms
361	1789136738572	2	44	admitted	admit=22ms
366	1789136738577	1	46	admitted	admit=20ms
372	1789136738583	0	39	admitted	admit=28ms
375	1789136738586	2	47	admitted	admit=14ms
392	1789136738603	1	49	admitted	admit=25ms
395	1789136738606	2	50	admitted	admit=19ms
401	1789136738611	0	42	admitted	admit=28ms
411	1789136738622	1	52	admitted	admit=19ms
422	1789136738632	0	45	admitted	admit=21ms
427	1789136738638	2	53	admitted	admit=31ms
