t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1812172	workload-author	11088	3259568	12	3306429	826	0	2793472
2	1812257	workload-author	10788	3259568	12	2526614	602	0	1970176
2	1812342	workload-author	11108	3259568	12	1779905	402	0	1253376
221	1812172	workload-author	12424	3327200	19	6221050	524594	0	5558272
221	1812257	workload-author	12200	3327200	20	5482711	524274	0	4407296
221	1812342	workload-author	12500	3327200	21	4695729	524146	0	3821568
440	1812172	workload-author	13292	3327168	12	15248762	2434002	0	8888320
440	1812257	workload-author	13696	3327168	12	13953851	2417146	0	7426048
440	1812342	workload-author	13228	3327168	12	11468578	2417018	0	6873088
660	1812172	workload-author	17512	3327200	36	31509906	2938179	0	9838592
660	1812257	workload-author	16356	3327200	33	29883804	2937931	0	8617984
660	1812342	workload-author	18760	3327200	31	30468739	2975182	0	8364032
882	1812172	workload-author	19976	3327200	36	46472720	3462963	0	10436608
882	1812257	workload-author	17680	3327200	36	46429670	3380398	0	9134080
882	1812342	workload-author	20088	3327200	32	48518003	3545070	0	9015296
1103	1812172	workload-author	20124	3327200	34	64597590	3797708	0	10833920
1103	1812257	workload-author	17832	3327200	33	64639234	3801348	0	9621504
1103	1812342	workload-author	20536	3327200	34	66567542	4156395	0	9711616
1323	1812172	workload-author	18400	3327200	32	82366577	4008588	0	11100160
1323	1812257	workload-author	20392	3327200	33	85233623	4106721	0	9998336
1323	1812342	workload-author	21724	3327200	33	86945335	4593389	0	10215424
1543	1812172	workload-author	19556	3327200	36	102129191	4331682	0	11497472
1543	1812257	workload-author	20488	3327200	34	104462101	4528952	0	10493952
1543	1812342	workload-author	21780	3327200	31	105049046	4808373	0	10477568
1764	1812172	workload-author	19760	3327200	35	120055962	4612867	0	11833344
1764	1812257	workload-author	21596	3327200	35	124384633	4834764	0	10858496
1764	1812342	workload-author	22012	3327200	33	128032546	5196810	0	10940416
1984	1812172	workload-author	21072	3327200	36	132999730	4777935	0	12050432
1984	1812257	workload-author	21848	3327200	34	145613010	5227491	0	11325440
1984	1812342	workload-author	23488	3327200	34	149083425	5762987	0	11595776
