t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2479285	workload-author	49	11376	11376	3259628	19	1	0	1763224	130	0	139264
2	2479370	workload-author	49	11128	11128	3259628	19	1	0	1243344	114	0	139264
2	2479455	workload-author	49	11212	11212	3259628	20	0	0	723464	90	0	139264
30	2479285	workload-author	49	11376	11376	3259628	19	1	0	2023164	138	0	139264
30	2479370	workload-author	49	11168	11168	3259628	19	1	0	1503284	122	0	139264
30	2479455	workload-author	49	11248	11252	3259628	19	0	0	983404	106	0	139264
257	2479285	workload-author	50	12404	12404	3327228	19	2	1	5129296	82706	0	233472
257	2479370	workload-author	50	12256	12256	3327228	19	3	0	4390780	70314	0	221184
257	2479455	workload-author	50	12256	12256	3327228	19	2	0	3920912	70298	0	221184
257	2479633	workload-coordi	40	11660	11660	2657672	27	0	1	1170108	807069	0	2142208
495	2479285	workload-author	51	13720	13720	3394828	28	6	1	11216742	438282	0	667648
495	2479370	workload-author	50	12996	12996	3327228	22	5	1	9214925	359739	0	577536
495	2479455	workload-author	50	13052	13052	3327228	24	5	1	8662621	359747	0	577536
495	2479633	workload-coordi	40	12280	12280	2657640	16	1	2	2380648	1104119	0	3121152
