256	1789131656981	2	-1	session-open	workload-c
256	1789131656981	0	-1	session-open	workload-a
256	1789131656981	1	-1	session-open	workload-b
365	1789131657090	2	-1	declared	batch 0: 100 entities
369	1789131657094	0	-1	declared	batch 0: 100 entities
371	1789131657096	1	-1	declared	batch 0: 100 entities
479	1789131657204	2	-1	declared	batch 1: 100 entities
479	1789131657204	0	-1	declared	batch 1: 100 entities
482	1789131657206	1	-1	declared	batch 1: 100 entities
586	1789131657311	2	-1	declared	batch 2: 56 entities
586	1789131657311	1	-1	declared	batch 2: 56 entities
598	1789131657323	0	-1	declared	batch 2: 56 entities
947	1789131657672	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
960	1789131657684	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1004	1789131657729	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1005	1789131657729	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1052	1789131657777	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1065	1789131657790	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1089	1789131657814	0	0	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1131	1789131657856	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1185	1789131657910	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1185	1789131657910	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1236	1789131657960	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1236	1789131657961	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789131658009	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1335	1789131658060	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1408	1789131658133	0	3	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1448	1789131658173	0	9	admitted	admit=849ms
1510	1789131658235	0	45	admitted	admit=911ms
1530	1789131658255	1	13	admitted	admit=943ms
1538	1789131658263	2	5	admitted	admit=951ms
1569	1789131658293	2	11	admitted	admit=981ms
1569	1789131658293	0	30	admitted	admit=969ms
1571	1789131658296	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658296	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658297	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658297	0	0	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658297	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658297	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658297	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1572	1789131658297	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1573	1789131658297	0	3	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1590	1789131658315	1	1	admitted	admit=1003ms
1612	1789131658337	2	8	admitted	admit=1024ms
1612	1789131658337	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1628	1789131658353	1	28	admitted	admit=1040ms
1668	1789131658393	2	17	admitted	admit=1080ms
1668	1789131658393	1	31	admitted	admit=1079ms
1704	1789131658429	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1720	1789131658444	2	20	admitted	admit=1131ms
1722	1789131658447	1	4	admitted	admit=1135ms
1753	1789131658477	0	27	admitted	admit=1152ms
1754	1789131658478	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1763	1789131658488	2	2	admitted	admit=1175ms
1763	1789131658488	1	7	admitted	admit=1175ms
1812	1789131658537	1	46	admitted	admit=1223ms
1814	1789131658539	2	26	admitted	admit=1226ms
1817	1789131658542	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1820	1789131658545	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1820	1789131658545	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1820	1789131658545	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1820	1789131658545	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1820	1789131658545	0	3	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1821	1789131658545	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1821	1789131658546	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1821	1789131658546	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1821	1789131658546	0	0	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1821	1789131658546	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1868	1789131658593	1	22	admitted	admit=1279ms
1873	1789131658598	2	23	admitted	admit=1285ms
1893	1789131658617	0	6	admitted	admit=1293ms
1925	1789131658650	2	32	admitted	admit=1336ms
1928	1789131658653	1	43	admitted	admit=1338ms
1931	1789131658656	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1931	1789131658656	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1932	1789131658657	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1952	1789131658677	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1955	1789131658680	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1980	1789131658705	2	47	admitted	admit=1391ms
1983	1789131658708	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2023	1789131658748	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2032	1789131658757	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2034	1789131658759	2	41	admitted	admit=1445ms
2066	1789131658791	0	36	admitted	admit=1466ms
2074	1789131658798	2	44	admitted	admit=1484ms
2076	1789131658801	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2119	1789131658844	2	35	admitted	admit=1530ms
2153	1789131658878	2	38	admitted	admit=1564ms
2154	1789131658879	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2201	1789131658926	2	29	admitted	admit=1611ms
2260	1789131658985	0	63	admitted	admit=194ms
2262	1789131658987	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2262	1789131658987	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2262	1789131658987	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2262	1789131658987	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2263	1789131658988	0	0	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2263	1789131658988	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2263	1789131658988	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2263	1789131658988	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2314	1789131659039	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2357	1789131659082	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2372	1789131659097	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2415	1789131659140	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2416	1789131659141	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2425	1789131659150	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2470	1789131659195	1	34	admit-retried	succeeded after 1 refusals
2470	1789131659195	1	34	admitted	admit=1882ms
2528	1789131659253	1	19	admit-retried	succeeded after 1 refusals
2528	1789131659253	1	19	admitted	admit=1940ms
2554	1789131659279	0	3	admit-retried	succeeded after 3 refusals
2554	1789131659279	0	3	admitted	admit=1953ms
2605	1789131659330	1	10	admitted	admit=2017ms
2610	1789131659335	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2659	1789131659384	1	61	admitted	admit=729ms
2680	1789131659404	0	33	admitted	admit=2080ms
2704	1789131659429	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2709	1789131659434	1	67	admitted	admit=779ms
