104	1789136177559	0	-1	session-open	workload-a
107	1789136177562	1	-1	session-open	workload-b
144	1789136177599	0	-1	declared	batch 0: 43 entities
144	1789136177599	1	-1	declared	batch 0: 43 entities
237	1789136177692	2	-1	session-open	workload-c
317	1789136177772	2	-1	declared	batch 0: 42 entities
414	1789136177869	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
496	1789136177951	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
496	1789136177951	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
529	1789136177984	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
562	1789136178017	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
592	1789136178047	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
597	1789136178052	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
637	1789136178092	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
665	1789136178120	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
665	1789136178120	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
691	1789136178146	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
691	1789136178146	1	4	admitted	admit=546ms
691	1789136178146	0	3	admitted	admit=546ms
722	1789136178176	0	24	admitted	admit=576ms
727	1789136178182	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
735	1789136178190	1	1	admitted	admit=589ms
758	1789136178213	0	6	admitted	admit=612ms
759	1789136178214	1	7	admitted	admit=613ms
764	1789136178219	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
784	1789136178239	0	9	admitted	admit=639ms
784	1789136178239	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
795	1789136178249	1	10	admitted	admit=649ms
