t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2632878	0.0	0.0	0.0	0.0	48128.0	11264.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
137	2632878	0.0	0.0	0.0	0.0	48128.0	23552.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
475	2632878	0.0	5120.0	0.0	4341.3	112640.0	21504.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
825	2632878	0.0	5120.0	0.0	4341.3	112640.0	39936.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
1172	2632878	0.0	5120.0	0.0	4341.3	112640.0	53248.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
1517	2632878	0.0	5120.0	0.0	4341.3	112640.0	63488.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
1860	2632878	0.0	5120.0	0.0	4341.3	112640.0	77824.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
2206	2632878	0.0	5120.0	0.0	4341.3	112640.0	95232.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
2549	2632878	0.0	5120.0	0.0	4341.3	112640.0	110592.0	146432.0	1276.0	10112.0	9744.6	1216.0	1023.9	1	0.001	0	0.000	0	0.000	0.001
2892	2632878	0.0	7168.0	0.0	6553.2	149504.0	14336.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
3238	2632878	0.0	7168.0	0.0	6553.2	149504.0	28672.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
3581	2632878	0.0	7168.0	0.0	6553.2	149504.0	43008.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
3926	2632878	0.0	7168.0	0.0	6553.2	149504.0	67584.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
4272	2632878	0.0	7168.0	0.0	6553.2	149504.0	98304.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
4618	2632878	0.0	7168.0	0.0	6553.2	149504.0	122880.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
4965	2632878	0.0	7168.0	0.0	6553.2	149504.0	141312.0	107520.0	1276.0	19072.0	18617.5	2112.0	1896.8	2	0.004	0	0.000	0	0.000	0.004
5311	2632878	0.0	7168.0	0.0	6634.6	149504.0	17408.0	107520.0	1276.0	19392.0	18958.5	2112.0	1906.3	3	0.006	0	0.000	0	0.000	0.006
5656	2632878	0.0	7168.0	0.0	6634.6	149504.0	35840.0	107520.0	1276.0	19392.0	18958.5	2112.0	1906.3	3	0.006	0	0.000	0	0.000	0.006
6001	2632878	0.0	7168.0	0.0	6634.6	149504.0	63488.0	107520.0	1276.0	19392.0	18958.5	2112.0	1906.3	3	0.006	0	0.000	0	0.000	0.006
6347	2632878	0.0	7168.0	0.0	6634.6	149504.0	92160.0	107520.0	1276.0	19392.0	18958.5	2112.0	1906.3	3	0.006	0	0.000	0	0.000	0.006
6687	2632878	0.0	7168.0	0.0	6634.6	149504.0	120832.0	107520.0	1276.0	19392.0	18958.5	2112.0	1906.3	3	0.006	0	0.000	0	0.000	0.006
7029	2632878	0.0	7168.0	0.0	6862.7	149504.0	1024.0	107520.0	1276.0	19520.0	19073.7	2112.0	1907.3	4	0.009	0	0.000	0	0.000	0.009
7375	2632878	0.0	7168.0	0.0	6862.7	149504.0	23552.0	107520.0	1276.0	19520.0	19073.7	2112.0	1907.3	4	0.009	0	0.000	0	0.000	0.009
7718	2632878	0.0	7168.0	0.0	6862.7	149504.0	53248.0	107520.0	1276.0	19520.0	19073.7	2112.0	1907.3	4	0.009	0	0.000	0	0.000	0.009
8062	2632878	0.0	7168.0	0.0	6862.7	149504.0	76800.0	107520.0	1276.0	19520.0	19073.7	2112.0	1907.3	4	0.009	0	0.000	0	0.000	0.009
8409	2632878	0.0	7168.0	0.0	6862.7	149504.0	102400.0	107520.0	1276.0	19520.0	19073.7	2112.0	1907.3	4	0.009	0	0.000	0	0.000	0.009
8751	2632878	0.0	7168.0	0.0	6862.7	149504.0	135168.0	107520.0	1276.0	19520.0	19073.7	2112.0	1907.3	4	0.009	0	0.000	0	0.000	0.009
9094	2632878	0.0	7168.0	0.0	6914.9	149504.0	17408.0	107520.0	1276.0	19584.0	19202.5	2112.0	1908.4	5	0.011	0	0.000	0	0.000	0.011
9439	2632878	0.0	7168.0	0.0	6914.9	149504.0	45056.0	107520.0	1276.0	19584.0	19202.5	2112.0	1908.4	5	0.011	0	0.000	0	0.000	0.011
9784	2632878	0.0	7168.0	0.0	6914.9	149504.0	76800.0	107520.0	1276.0	19584.0	19202.5	2112.0	1908.4	5	0.011	0	0.000	0	0.000	0.011
10128	2632878	0.0	7168.0	0.0	6914.9	149504.0	110592.0	107520.0	1276.0	19584.0	19202.5	2112.0	1908.4	5	0.011	0	0.000	0	0.000	0.011
10475	2632878	0.0	7168.0	0.0	6914.9	149504.0	139264.0	107520.0	1276.0	19584.0	19202.5	2112.0	1908.4	5	0.011	0	0.000	0	0.000	0.011
10819	2632878	0.0	7168.0	0.0	6706.1	149504.0	18432.0	107520.0	1276.0	19712.0	19272.7	2112.0	1908.4	6	0.014	0	0.000	0	0.000	0.014
11164	2632878	0.0	7168.0	0.0	6706.1	149504.0	62464.0	107520.0	1276.0	19712.0	19272.7	2112.0	1908.4	6	0.014	0	0.000	0	0.000	0.014
11510	2632878	0.0	7168.0	0.0	6706.1	149504.0	95232.0	107520.0	1276.0	19712.0	19272.7	2112.0	1908.4	6	0.014	0	0.000	0	0.000	0.014
11853	2632878	0.0	7168.0	0.0	6706.1	149504.0	123904.0	107520.0	1276.0	19712.0	19272.7	2112.0	1908.4	6	0.014	0	0.000	0	0.000	0.014
12195	2632878	0.0	7168.0	0.0	6515.9	149504.0	7168.0	107520.0	1276.0	19776.0	19305.5	2112.0	1908.4	7	0.016	0	0.000	0	0.000	0.016
12538	2632878	0.0	7168.0	0.0	6515.9	149504.0	48128.0	107520.0	1276.0	19776.0	19305.5	2112.0	1908.4	7	0.016	0	0.000	0	0.000	0.016
12879	2632878	0.0	7168.0	0.0	6515.9	149504.0	81920.0	107520.0	1276.0	19776.0	19305.5	2112.0	1908.4	7	0.016	0	0.000	0	0.000	0.016
13224	2632878	0.0	7168.0	0.0	6515.9	149504.0	126976.0	107520.0	1276.0	19776.0	19305.5	2112.0	1908.4	7	0.016	0	0.000	0	0.000	0.016
13569	2632878	0.0	7168.0	0.0	6880.5	149504.0	23552.0	107520.0	1276.0	20160.0	19713.1	2176.0	1952.1	8	0.018	0	0.000	0	0.000	0.018
13915	2632878	0.0	7168.0	0.0	6880.5	149504.0	68608.0	107520.0	1276.0	20160.0	19713.1	2176.0	1952.1	8	0.018	0	0.000	0	0.000	0.018
14262	2632878	0.0	7168.0	0.0	6880.5	149504.0	105472.0	107520.0	1276.0	20160.0	19713.1	2176.0	1952.1	8	0.018	0	0.000	0	0.000	0.018
14606	2632878	0.0	7168.0	0.0	6880.5	149504.0	136192.0	107520.0	1276.0	20160.0	19713.1	2176.0	1952.1	8	0.018	0	0.000	0	0.000	0.018
14949	2632878	0.0	7168.0	0.0	6722.5	149504.0	44032.0	107520.0	1276.0	20288.0	19849.9	2176.0	1954.9	9	0.021	0	0.000	0	0.000	0.021
