t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	1024786	workload-author	49	11656	11656	3259628	19	2	1	5142453	234	0	139264
3	1024871	workload-author	49	11520	11520	3259628	19	2	0	3867497	194	0	139264
3	1024983	java	22	137832	138972	139466972	7	7	1	712542	102	0	36864
136	1024786	workload-author	49	11660	11660	3259628	19	3	1	6751589	282	0	139264
136	1024871	workload-author	49	11540	11540	3259628	19	3	0	5662329	250	0	139264
136	1024983	java	22	198708	199504	139472376	9	37	2	6282119	6912750	0	6950912
467	1024786	workload-author	49	11660	11660	3259628	19	6	1	11005525	418	0	139264
467	1024871	workload-author	49	11544	11544	3259628	19	5	1	9821369	386	0	139264
467	1024983	java	32	305332	305332	207253244	18	90	6	11568405	8090383	0	8265728
467	1025392	workload-coordi	36	9236	9236	2378428	21	0	0	22786	214196	0	360448
811	1024786	workload-author	50	13384	13384	3327228	27	9	2	15660726	268538	0	450560
811	1024871	workload-author	50	12880	12880	3327228	28	8	1	14439058	227879	0	409600
811	1024983	java	45	336408	352104	208120100	19	127	8	13657555	8255109	0	8441856
811	1025392	workload-coordi	36	11612	11612	2387208	16	1	1	1498864	922454	0	2502656
1157	1024786	workload-author	51	13732	13732	3394828	23	11	2	22179051	463354	0	700416
1157	1024871	workload-author	50	13616	13616	3327228	22	12	1	20600534	372547	0	598016
1157	1024983	java	47	253924	352104	107589924	23	150	9	15679205	8395340	0	8589312
1157	1025392	workload-coordi	40	11968	11968	2657608	16	2	1	2422872	1219217	0	3350528
1501	1024786	workload-author	51	14540	14540	3394828	22	15	3	31003671	504770	0	765952
1501	1024871	workload-author	50	13620	13620	3327228	22	15	2	26440998	372675	0	598016
1501	1024983	java	49	252128	352104	107723044	20	171	10	18624252	8453476	0	8646656
1501	1025392	workload-coordi	38	12356	12356	2651656	9	3	2	3354196	1519345	0	4124672
