51	1789152793954	0	-1	session-open	workload-a
52	1789152793955	1	-1	session-open	workload-b
52	1789152793955	2	-1	session-open	workload-c
90	1789152793993	1	10	admitted	admit=38ms
95	1789152793998	2	35	admitted	admit=43ms
103	1789152794005	2	8	admitted	admit=50ms
113	1789152794015	1	16	admitted	admit=60ms
120	1789152794023	1	19	admitted	admit=68ms
128	1789152794030	0	9	admitted	admit=76ms
138	1789152794041	0	36	admitted	admit=86ms
143	1789152794045	0	39	admitted	admit=91ms
150	1789152794053	2	14	admitted	admit=97ms
157	1789152794060	1	7	admitted	admit=105ms
167	1789152794070	1	31	admitted	admit=114ms
175	1789152794077	0	27	admitted	admit=123ms
182	1789152794085	0	12	admitted	admit=130ms
190	1789152794093	0	0	admitted	admit=138ms
200	1789152794103	0	24	admitted	admit=148ms
206	1789152794108	2	44	admitted	admit=153ms
211	1789152794114	2	5	admitted	admit=158ms
214	1789152794116	2	2	admitted	admit=161ms
219	1789152794121	2	38	admitted	admit=166ms
221	1789152794124	2	41	admitted	admit=169ms
224	1789152794126	2	32	admitted	admit=171ms
227	1789152794129	2	26	admitted	admit=174ms
229	1789152794132	1	46	admitted	admit=177ms
234	1789152794137	1	13	admitted	admit=182ms
239	1789152794142	1	25	admitted	admit=186ms
242	1789152794144	1	37	admitted	admit=189ms
244	1789152794147	1	22	admitted	admit=192ms
247	1789152794150	1	28	admitted	admit=194ms
249	1789152794152	1	40	admitted	admit=196ms
252	1789152794155	0	33	admitted	admit=200ms
260	1789152794162	0	3	admitted	admit=207ms
266	1789152794168	0	15	admitted	admit=214ms
268	1789152794171	0	21	admitted	admit=216ms
271	1789152794174	0	30	admitted	admit=219ms
274	1789152794176	0	18	admitted	admit=222ms
276	1789152794179	1	43	admitted	admit=223ms
286	1789152794189	2	50	admitted	admit=190ms
293	1789152794196	2	53	admitted	admit=190ms
298	1789152794201	2	29	admitted	admit=245ms
303	1789152794206	2	17	admitted	admit=251ms
310	1789152794212	2	47	admitted	admit=257ms
312	1789152794215	2	56	admitted	admit=162ms
324	1789152794226	1	1	admitted	admit=271ms
329	1789152794232	2	20	admitted	admit=276ms
334	1789152794237	2	11	admitted	admit=282ms
340	1789152794242	1	52	admitted	admit=226ms
351	1789152794254	1	55	admitted	admit=231ms
357	1789152794259	1	34	admitted	admit=304ms
362	1789152794264	0	42	admitted	admit=310ms
369	1789152794271	0	6	admitted	admit=317ms
376	1789152794279	2	23	admitted	admit=323ms
381	1789152794284	1	4	admitted	admit=329ms
384	1789152794287	1	49	admitted	admit=293ms
389	1789152794292	0	45	admitted	admit=337ms
394	1789152794297	2	68	admitted	admit=175ms
408	1789152794310	1	61	admitted	admit=240ms
415	1789152794317	1	79	admitted	admit=167ms
430	1789152794333	0	63	admitted	admit=239ms
438	1789152794340	0	60	admitted	admit=255ms
443	1789152794346	0	57	admitted	admit=268ms
448	1789152794351	0	66	admitted	admit=247ms
453	1789152794356	0	51	admitted	admit=315ms
461	1789152794363	2	65	admitted	admit=246ms
466	1789152794369	2	62	admitted	admit=255ms
471	1789152794374	2	74	admitted	admit=247ms
477	1789152794379	2	71	admitted	admit=255ms
482	1789152794385	2	59	admitted	admit=276ms
484	1789152794387	2	77	admitted	admit=257ms
487	1789152794390	2	95	admitted	admit=174ms
490	1789152794392	1	70	admitted	admit=250ms
492	1789152794395	1	67	admitted	admit=257ms
495	1789152794397	1	76	admitted	admit=250ms
497	1789152794400	0	54	admitted	admit=354ms
500	1789152794403	1	82	admitted	admit=250ms
503	1789152794405	1	64	admitted	admit=273ms
505	1789152794408	1	58	admitted	admit=347ms
508	1789152794411	1	88	admitted	admit=184ms
515	1789152794418	0	72	admitted	admit=255ms
522	1789152794425	0	69	admitted	admit=270ms
525	1789152794428	0	78	admitted	admit=256ms
530	1789152794433	0	81	admitted	admit=259ms
533	1789152794436	0	84	admitted	admit=259ms
536	1789152794438	0	48	admitted	admit=407ms
538	1789152794441	0	87	admitted	admit=176ms
541	1789152794444	0	93	admitted	admit=152ms
551	1789152794453	2	83	admitted	admit=257ms
556	1789152794459	2	101	admitted	admit=221ms
561	1789152794464	2	98	admitted	admit=231ms
566	1789152794469	2	89	admitted	admit=262ms
571	1789152794474	2	92	admitted	admit=261ms
577	1789152794480	1	91	admitted	admit=237ms
585	1789152794488	1	85	admitted	admit=308ms
593	1789152794496	1	94	admitted	admit=241ms
601	1789152794504	1	73	admitted	admit=359ms
606	1789152794509	1	97	admitted	admit=249ms
611	1789152794514	1	109	admitted	admit=196ms
619	1789152794522	2	80	admitted	admit=332ms
624	1789152794527	0	90	admitted	admit=255ms
627	1789152794529	0	75	admitted	admit=361ms
