t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	3971737	grpc-worker	33	7060	7060	2174036	12	0	0	9622	524	0	8192
3	3971770	grpc-worker	33	7064	7064	2174036	12	0	0	9622	524	0	8192
3	3971809	grpc-worker	33	7092	7204	2174068	13	0	0	13734	4660	0	49152
29	3971737	grpc-worker	33	7172	7172	2174068	13	0	0	13734	25260	0	77824
29	3971770	grpc-worker	33	7180	7180	2174068	13	0	0	13734	25260	0	77824
29	3971809	grpc-worker	33	7220	7220	2174204	13	0	0	13734	45860	0	106496
255	3971737	grpc-worker	33	12916	12916	2174204	21	0	0	1067837	2294797	0	2408448
255	3971770	grpc-worker	33	12824	12824	2174204	20	0	0	1067928	2294967	0	2408448
255	3971809	grpc-worker	33	12760	12764	2174204	19	0	1	1068019	2307366	0	2424832
255	3971971	grpc-coordinato	33	21180	21180	2173960	16	4	1	25709	53988194	0	50601984
493	3971737	grpc-worker	33	12752	12752	2174204	20	1	1	1855361	4017784	0	4177920
493	3971770	grpc-worker	33	12920	12920	2174204	15	1	0	1789734	3924602	0	4096000
493	3971809	grpc-worker	33	13364	13364	2174204	29	1	1	2183496	4723349	0	4898816
493	3971971	grpc-coordinato	33	23972	23972	2173960	16	5	1	25709	57145477	0	51167232
727	3971737	grpc-worker	33	12876	12876	2174204	15	1	1	3036647	6552319	0	6762496
727	3971770	grpc-worker	33	13640	13640	2174204	17	1	1	2905393	6373649	0	6606848
727	3971809	grpc-worker	33	13028	13028	2174204	15	1	1	2839766	6234248	0	6467584
727	3971971	grpc-coordinato	33	24120	24120	2173960	16	6	2	25709	60042932	0	51748864
970	3971737	grpc-worker	33	13188	13188	2174204	19	1	2	3692917	8087846	0	8368128
970	3971770	grpc-worker	33	13568	13568	2174204	15	2	1	3299155	7247578	0	7507968
970	3971809	grpc-worker	33	13792	13728	2174204	21	2	1	4021052	8768420	0	9056256
970	3971971	grpc-coordinato	33	25212	25084	2173960	16	8	2	25709	63840039	0	52289536
1207	3971737	grpc-worker	33	13028	13028	2174204	15	2	2	4480714	9835959	0	10170368
1207	3971770	grpc-worker	33	13860	13860	2174204	16	2	2	4480441	9860984	0	10194944
1207	3971809	grpc-worker	33	13980	13980	2174204	22	2	2	4939830	10778587	0	11120640
1207	3971971	grpc-coordinato	33	25276	25212	2173960	16	9	3	25709	66708622	0	52822016
1440	3971737	grpc-worker	33	13396	13396	2174204	15	3	2	5464846	12006066	0	12398592
1440	3971770	grpc-worker	33	14484	14484	2174204	15	3	2	5399219	11870958	0	12259328
1440	3971809	grpc-worker	33	13496	13496	2174204	22	2	3	5530473	12124854	0	12513280
1440	3971971	grpc-coordinato	33	25284	25284	2173960	16	10	3	25709	69284188	0	53309440
1678	3971737	grpc-worker	33	13600	13600	2174204	21	3	3	6580505	14434093	0	14884864
1678	3971770	grpc-worker	33	14196	14196	2174204	15	3	2	6186743	13593936	0	14028800
1678	3971809	grpc-worker	33	13820	13820	2174204	15	2	3	6383624	14028957	0	14475264
1678	3971971	grpc-coordinato	33	24328	24328	2173960	16	11	3	25709	71876358	0	53825536
1912	3971737	grpc-worker	33	13708	13708	2174204	15	3	4	7433747	16379392	0	16887808
1912	3971770	grpc-worker	33	14288	14336	2174204	31	4	2	7368029	16098982	0	16572416
1912	3971809	grpc-worker	33	13612	13612	2174204	17	3	4	7499283	16486227	0	17002496
1912	3971971	grpc-coordinato	33	25040	25040	2173960	16	12	4	25709	75664820	0	54353920
2145	3971737	grpc-worker	33	13868	13868	2174204	17	4	4	8549315	18832593	0	19406848
2145	3971770	grpc-worker	33	14036	14036	2174204	15	4	3	7696164	16962159	0	17489920
2145	3971809	grpc-worker	33	13300	13732	2174204	27	4	4	8549315	18708786	0	19263488
