41	1789118503182	1	-1	session-open	workload-b
42	1789118503183	0	-1	session-open	workload-a
46	1789118503187	1	-1	declared	batch 0: 100 entities
48	1789118503189	0	-1	declared	batch 0: 100 entities
52	1789118503193	1	-1	declared	batch 1: 100 entities
55	1789118503196	0	-1	declared	batch 1: 100 entities
57	1789118503199	1	-1	declared	batch 2: 56 entities
60	1789118503201	0	-1	declared	batch 2: 56 entities
69	1789118503210	1	1	admitted	
71	1789118503212	0	0	admitted	
80	1789118503221	1	4	admitted	
83	1789118503224	0	3	admitted	
92	1789118503233	1	7	admitted	
95	1789118503236	0	6	admitted	
103	1789118503244	0	9	admitted	
107	1789118503248	2	-1	session-open	workload-c
111	1789118503252	1	10	admitted	
111	1789118503252	0	12	admitted	
121	1789118503262	1	13	admitted	
129	1789118503270	1	16	admitted	
139	1789118503280	1	19	admitted	
148	1789118503289	1	22	admitted	
157	1789118503298	0	15	admitted	
159	1789118503300	2	-1	declared	batch 0: 100 entities
159	1789118503300	1	25	admitted	
166	1789118503307	0	18	admitted	
175	1789118503316	0	21	admitted	
184	1789118503325	0	24	admitted	
198	1789118503339	0	27	admitted	
224	1789118503365	1	28	admitted	
225	1789118503366	0	30	admitted	
225	1789118503366	2	-1	declared	batch 1: 100 entities
236	1789118503377	0	33	admitted	
247	1789118503388	0	36	admitted	
272	1789118503413	1	31	admitted	
275	1789118503416	2	-1	declared	batch 2: 56 entities
280	1789118503421	1	34	admitted	
310	1789118503451	2	2	admitted	
311	1789118503452	1	37	admitted	
326	1789118503467	2	5	admitted	
335	1789118503476	0	39	admitted	
341	1789118503482	2	8	admitted	
346	1789118503487	0	42	admitted	
354	1789118503495	1	40	admitted	
355	1789118503496	2	11	admitted	
360	1789118503501	0	45	admitted	
365	1789118503506	1	43	admitted	
371	1789118503512	0	48	admitted	
379	1789118503520	2	14	admitted	
389	1789118503530	0	51	admitted	
407	1789118503548	0	54	admitted	
411	1789118503552	2	17	admitted	
415	1789118503556	1	46	admitted	
421	1789118503562	0	57	admitted	
434	1789118503575	2	20	admitted	
435	1789118503576	1	49	admitted	
440	1789118503581	0	60	admitted	
459	1789118503600	2	23	admitted	
464	1789118503605	1	52	admitted	
486	1789118503627	2	26	admitted	
493	1789118503634	1	55	admitted	
504	1789118503645	0	63	admitted	
506	1789118503647	1	58	admitted	
507	1789118503648	2	29	admitted	
515	1789118503656	0	66	admitted	
522	1789118503663	1	61	admitted	
534	1789118503675	0	69	admitted	
537	1789118503678	1	64	admitted	
541	1789118503682	2	32	admitted	
555	1789118503696	0	72	admitted	
557	1789118503698	2	35	admitted	
567	1789118503708	1	67	admitted	
571	1789118503712	2	38	admitted	
571	1789118503712	0	75	admitted	
578	1789118503719	1	70	admitted	
588	1789118503729	0	78	admitted	
593	1789118503734	1	73	admitted	
607	1789118503748	0	81	admitted	
608	1789118503749	1	76	admitted	
612	1789118503753	2	41	admitted	
620	1789118503761	1	79	admitted	
623	1789118503764	0	84	admitted	
626	1789118503767	2	44	admitted	
635	1789118503776	0	87	admitted	
638	1789118503779	2	47	admitted	
639	1789118503780	1	82	admitted	
646	1789118503787	0	90	admitted	
651	1789118503792	1	85	admitted	
656	1789118503797	2	50	admitted	
659	1789118503800	0	93	admitted	
667	1789118503808	1	88	admitted	
672	1789118503813	0	96	admitted	
680	1789118503821	1	91	admitted	
683	1789118503824	0	99	admitted	
692	1789118503833	2	53	admitted	
698	1789118503839	0	102	admitted	
701	1789118503842	1	94	admitted	
707	1789118503848	2	56	admitted	
713	1789118503854	0	105	admitted	
723	1789118503864	2	59	admitted	
724	1789118503865	0	108	admitted	
730	1789118503871	1	97	admitted	
734	1789118503875	0	111	admitted	
743	1789118503884	1	100	admitted	
745	1789118503887	0	114	admitted	
754	1789118503895	1	103	admitted	
756	1789118503897	0	117	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
758	1789118503899	2	62	admitted	
770	1789118503911	2	65	admitted	
783	1789118503924	2	68	admitted	
783	1789118503924	1	106	admitted	
793	1789118503934	1	109	admitted	
798	1789118503939	2	71	admitted	
804	1789118503945	1	112	admitted	
824	1789118503965	2	74	admitted	
841	1789118503982	2	77	admitted	
848	1789118503989	1	115	admitted	
853	1789118503994	2	80	admitted	
859	1789118504000	1	118	admitted	
866	1789118504007	2	83	admitted	
884	1789118504025	0	117	admit-retried	succeeded after 1 refusals
884	1789118504025	0	117	admitted	
892	1789118504033	2	86	admitted	
893	1789118504034	1	121	admitted	
906	1789118504047	1	124	admitted	
914	1789118504055	0	120	admitted	
924	1789118504065	0	123	admitted	
935	1789118504076	1	127	admitted	
936	1789118504077	0	126	admitted	
948	1789118504089	0	129	admitted	
978	1789118504119	1	130	admitted	
989	1789118504130	1	133	admitted	
999	1789118504140	2	89	admitted	
1008	1789118504149	1	136	admitted	
1029	1789118504170	2	92	admitted	
1038	1789118504179	0	132	admitted	
1043	1789118504184	2	95	admitted	
1053	1789118504194	1	139	admitted	
1060	1789118504201	0	135	admitted	
1061	1789118504202	2	98	admitted	
1065	1789118504206	1	142	admitted	
1075	1789118504216	0	138	admitted	
1091	1789118504232	0	141	admitted	
