12	1789096928992	1	-1	session-open	workload-b
12	1789096928992	0	-1	session-open	workload-a
12	1789096928992	2	-1	session-open	workload-c
18	1789096928997	1	-1	declared	1 entities
18	1789096928997	2	-1	declared	1 entities
18	1789096928998	0	-1	declared	2 entities
28	1789096929008	0	0	admitted	
29	1789096929008	1	1	admitted	
29	1789096929009	2	2	admitted	
38	1789096929017	0	3	admitted	
54	1789096929034	2	2	succeeded	attempt 1
55	1789096929035	1	1	succeeded	attempt 1
63	1789096929043	0	0	succeeded	attempt 1
72	1789096929052	2	2	first-usable-output	
72	1789096929052	2	2	chunk-verified	
73	1789096929053	1	1	first-usable-output	
73	1789096929053	1	1	chunk-verified	
77	1789096929056	2	-1	checkpoint	declared 1
78	1789096929058	2	-1	complete	declared 1
78	1789096929058	2	-1	commits	1 chunks
79	1789096929058	1	-1	checkpoint	declared 1
79	1789096929059	0	0	first-usable-output	
79	1789096929059	0	0	chunk-verified	
80	1789096929060	1	-1	complete	declared 1
80	1789096929060	1	-1	commits	1 chunks
81	1789096929061	0	3	succeeded	attempt 1
88	1789096929068	0	3	chunk-verified	
92	1789096929072	0	-1	checkpoint	declared 2
93	1789096929073	0	-1	complete	declared 2
93	1789096929073	0	-1	commits	2 chunks
157	1789096929137	2	-1	session-close	
160	1789096929139	1	-1	session-close	
173	1789096929152	0	-1	session-close	
0	1789096929154	-	-	final-verified	200000 bytes
