17	1789096965403	0	-1	session-open	workload-a
18	1789096965403	1	-1	session-open	workload-b
23	1789096965409	1	-1	declared	43 entities
24	1789096965409	0	-1	declared	43 entities
35	1789096965420	0	0	admitted	
35	1789096965420	1	1	admitted	
45	1789096965430	1	4	admitted	
48	1789096965433	0	3	admitted	
55	1789096965440	1	7	admitted	
58	1789096965443	0	6	admitted	
66	1789096965451	0	9	admitted	
73	1789096965458	1	10	admitted	
75	1789096965461	0	12	admitted	
84	1789096965469	0	15	admitted	
89	1789096965475	1	13	admitted	
92	1789096965477	0	18	admitted	
94	1789096965479	2	-1	session-open	workload-c
103	1789096965488	1	16	admitted	
107	1789096965492	0	21	admitted	
112	1789096965497	1	19	admitted	
117	1789096965503	0	24	admitted	
123	1789096965508	1	22	admitted	
127	1789096965513	0	27	admitted	
130	1789096965515	2	-1	declared	42 entities
136	1789096965521	1	25	admitted	
139	1789096965524	0	30	admitted	
147	1789096965532	1	28	admitted	
150	1789096965535	0	33	admitted	
157	1789096965542	1	31	admitted	
160	1789096965545	0	36	admitted	
166	1789096965551	2	2	admitted	
170	1789096965555	1	34	admitted	
173	1789096965558	0	39	admitted	
180	1789096965566	1	37	admitted	
184	1789096965569	2	5	admitted	
190	1789096965576	0	42	admitted	
194	1789096965580	1	40	admitted	
201	1789096965586	0	45	admitted	
204	1789096965589	2	8	admitted	
219	1789096965605	2	11	admitted	
236	1789096965621	2	14	admitted	
265	1789096965650	0	48	admitted	
273	1789096965658	2	17	admitted	
275	1789096965661	0	51	admitted	
282	1789096965667	1	43	admitted	
285	1789096965670	0	54	admitted	
293	1789096965679	1	46	admitted	
295	1789096965680	2	20	admitted	
300	1789096965685	0	57	admitted	
307	1789096965693	1	49	admitted	
312	1789096965697	2	23	admitted	
326	1789096965712	1	52	admitted	
339	1789096965725	2	26	admitted	
355	1789096965740	1	55	admitted	
357	1789096965742	2	29	admitted	
369	1789096965754	1	58	admitted	
371	1789096965756	2	32	admitted	
377	1789096965762	1	61	admitted	
386	1789096965772	1	64	admitted	
387	1789096965772	2	35	admitted	
397	1789096965782	1	67	admitted	
405	1789096965790	1	70	admitted	
415	1789096965800	1	73	admitted	
422	1789096965807	2	38	admitted	
427	1789096965812	1	76	admitted	
435	1789096965820	2	41	admitted	
438	1789096965823	1	79	admitted	
440	1789096965825	0	60	admitted	
451	1789096965837	0	63	admitted	
454	1789096965839	1	82	admitted	
461	1789096965846	2	44	admitted	
465	1789096965850	1	85	admitted	
466	1789096965851	0	66	admitted	
477	1789096965862	0	69	admitted	
484	1789096965869	1	88	admitted	
487	1789096965872	2	47	admitted	
499	1789096965884	1	91	admitted	
502	1789096965887	2	50	admitted	
512	1789096965897	1	94	admitted	
519	1789096965905	0	72	admitted	
523	1789096965908	1	97	admitted	
531	1789096965916	0	75	admitted	
534	1789096965919	1	100	admitted	
538	1789096965923	2	53	admitted	
551	1789096965936	2	56	admitted	
559	1789096965944	0	78	admitted	
566	1789096965951	2	59	admitted	
568	1789096965953	0	81	admitted	
572	1789096965957	1	103	admitted	
602	1789096965987	2	62	admitted	
619	1789096966004	2	65	admitted	
634	1789096966019	0	84	admitted	
637	1789096966022	1	106	admitted	
640	1789096966025	2	68	admitted	
653	1789096966038	0	87	admitted	
656	1789096966042	1	109	admitted	
662	1789096966047	2	71	admitted	
668	1789096966053	0	90	admitted	
676	1789096966061	2	74	admitted	
680	1789096966065	0	93	admitted	
686	1789096966071	1	112	admitted	
691	1789096966076	0	96	admitted	
700	1789096966085	2	77	admitted	
702	1789096966087	1	115	admitted	
703	1789096966088	0	99	admitted	
714	1789096966100	0	102	admitted	
719	1789096966104	1	118	admitted	
724	1789096966109	2	80	admitted	
727	1789096966112	0	105	admitted	
740	1789096966125	0	108	admitted	
741	1789096966126	2	83	admitted	
751	1789096966136	0	111	admitted	
754	1789096966139	2	86	admitted	
766	1789096966151	0	114	admitted	
766	1789096966151	1	121	admitted	
779	1789096966165	1	124	admitted	
783	1789096966168	0	117	admitted	
783	1789096966168	2	89	admitted	
799	1789096966185	1	127	admitted	
802	1789096966187	1	1	succeeded	attempt 1
802	1789096966188	2	92	admitted	
803	1789096966188	0	120	admitted	
815	1789096966200	0	123	admitted	
818	1789096966203	2	95	admitted	
824	1789096966210	1	1	first-usable-output	
824	1789096966210	1	1	chunk-verified	
827	1789096966212	1	4	succeeded	attempt 1
847	1789096966233	1	4	chunk-verified	
849	1789096966234	1	7	succeeded	attempt 1
851	1789096966237	2	98	admitted	
865	1789096966251	2	101	admitted	
872	1789096966258	1	7	chunk-verified	
874	1789096966259	1	10	succeeded	attempt 1
880	1789096966265	2	104	admitted	
904	1789096966289	1	10	chunk-verified	
906	1789096966292	1	13	succeeded	attempt 1
911	1789096966296	2	107	admitted	
920	1789096966305	1	13	chunk-verified	
922	1789096966307	1	16	succeeded	attempt 1
930	1789096966315	2	110	admitted	
935	1789096966320	0	126	admitted	
935	1789096966320	1	16	chunk-verified	
938	1789096966323	0	0	succeeded	attempt 1
938	1789096966323	1	19	succeeded	attempt 1
950	1789096966335	1	19	chunk-verified	
951	1789096966337	1	22	succeeded	attempt 1
965	1789096966350	0	0	first-usable-output	
965	1789096966350	0	0	chunk-verified	
968	1789096966354	0	3	succeeded	attempt 1
969	1789096966354	1	22	chunk-verified	
971	1789096966356	1	25	succeeded	attempt 1
983	1789096966368	0	3	chunk-verified	
985	1789096966370	1	25	chunk-verified	
986	1789096966371	0	6	succeeded	attempt 1
988	1789096966373	1	28	succeeded	attempt 1
998	1789096966383	0	6	chunk-verified	
1000	1789096966385	0	9	succeeded	attempt 1
1006	1789096966392	1	28	chunk-verified	
1008	1789096966393	1	31	succeeded	attempt 1
1017	1789096966402	0	9	chunk-verified	
1019	1789096966404	0	12	succeeded	attempt 1
1030	1789096966415	1	31	chunk-verified	
1032	1789096966417	1	34	succeeded	attempt 1
1039	1789096966424	2	113	admitted	
1041	1789096966427	0	12	chunk-verified	
1043	1789096966429	0	15	succeeded	attempt 1
1051	1789096966436	1	34	chunk-verified	
1053	1789096966438	1	37	succeeded	attempt 1
1061	1789096966446	0	15	chunk-verified	
1063	1789096966448	0	18	succeeded	attempt 1
1068	1789096966454	1	37	chunk-verified	
1070	1789096966455	2	116	admitted	
1070	1789096966456	1	40	succeeded	attempt 1
1084	1789096966469	0	18	chunk-verified	
1087	1789096966472	1	40	chunk-verified	
1087	1789096966472	0	21	succeeded	attempt 1
1089	1789096966474	1	43	succeeded	attempt 1
1110	1789096966495	0	21	chunk-verified	
1110	1789096966495	1	43	chunk-verified	
1112	1789096966497	1	46	succeeded	attempt 1
1113	1789096966498	0	24	succeeded	attempt 1
1130	1789096966516	0	24	chunk-verified	
1131	1789096966517	1	46	chunk-verified	
1134	1789096966519	1	49	succeeded	attempt 1
1134	1789096966520	0	27	succeeded	attempt 1
1137	1789096966522	2	119	admitted	
1151	1789096966536	0	27	chunk-verified	
1153	1789096966539	0	30	succeeded	attempt 1
1154	1789096966539	2	122	admitted	
1155	1789096966540	1	49	chunk-verified	
1157	1789096966542	1	52	succeeded	attempt 1
1167	1789096966553	2	125	admitted	
1171	1789096966556	0	30	chunk-verified	
1173	1789096966559	2	2	succeeded	attempt 1
1174	1789096966559	0	33	succeeded	attempt 1
1178	1789096966563	1	52	chunk-verified	
1180	1789096966565	1	55	succeeded	attempt 1
1193	1789096966578	0	33	chunk-verified	
1193	1789096966578	2	2	first-usable-output	
1193	1789096966578	2	2	chunk-verified	
1195	1789096966580	0	36	succeeded	attempt 1
1195	1789096966581	2	5	succeeded	attempt 1
1197	1789096966582	1	55	chunk-verified	
1199	1789096966584	1	58	succeeded	attempt 1
1209	1789096966594	2	5	chunk-verified	
1212	1789096966597	2	8	succeeded	attempt 1
1213	1789096966598	0	36	chunk-verified	
1215	1789096966600	0	39	succeeded	attempt 1
1219	1789096966604	1	58	chunk-verified	
1221	1789096966606	1	61	succeeded	attempt 1
1223	1789096966609	2	8	chunk-verified	
1226	1789096966611	2	11	succeeded	attempt 1
1232	1789096966617	0	39	chunk-verified	
1234	1789096966620	0	42	succeeded	attempt 1
1236	1789096966622	2	11	chunk-verified	
1238	1789096966624	2	14	succeeded	attempt 1
1239	1789096966625	1	61	chunk-verified	
1243	1789096966628	1	64	succeeded	attempt 1
1249	1789096966635	2	14	chunk-verified	
1252	1789096966637	2	17	succeeded	attempt 1
1256	1789096966641	0	42	chunk-verified	
1258	1789096966643	0	45	succeeded	attempt 1
1262	1789096966647	2	17	chunk-verified	
1264	1789096966649	2	20	succeeded	attempt 1
