121	1789137350329	0	-1	session-open	workload-a
124	1789137350332	1	-1	session-open	workload-b
158	1789137350366	0	-1	declared	batch 0: 100 entities
166	1789137350374	1	-1	declared	batch 0: 100 entities
207	1789137350415	0	-1	declared	batch 1: 100 entities
207	1789137350415	2	-1	session-open	workload-c
217	1789137350424	1	-1	declared	batch 1: 100 entities
259	1789137350467	0	-1	declared	batch 2: 56 entities
265	1789137350472	1	-1	declared	batch 2: 56 entities
319	1789137350527	2	-1	declared	batch 0: 100 entities
447	1789137350654	2	-1	declared	batch 1: 100 entities
541	1789137350749	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
554	1789137350761	2	-1	declared	batch 2: 56 entities
579	1789137350786	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
601	1789137350809	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
629	1789137350836	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
712	1789137350920	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
753	1789137350961	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
753	1789137350961	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
786	1789137350994	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
813	1789137351021	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
820	1789137351028	0	3	admitted	admit=560ms
823	1789137351031	1	4	admitted	admit=557ms
840	1789137351048	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
846	1789137351053	1	46	admitted	admit=580ms
846	1789137351053	0	12	admitted	admit=585ms
866	1789137351073	1	7	admitted	admit=600ms
868	1789137351076	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
871	1789137351079	0	6	admitted	admit=610ms
893	1789137351101	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
893	1789137351101	1	10	admitted	admit=627ms
906	1789137351113	0	9	admitted	admit=645ms
926	1789137351133	1	1	admitted	admit=660ms
945	1789137351153	0	15	admitted	admit=684ms
958	1789137351166	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
963	1789137351171	1	16	admitted	admit=696ms
970	1789137351178	0	18	admitted	admit=709ms
983	1789137351191	1	37	admitted	admit=716ms
986	1789137351194	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
991	1789137351199	0	0	admitted	admit=730ms
1015	1789137351222	0	30	admitted	admit=753ms
1025	1789137351232	1	34	admitted	admit=757ms
1045	1789137351253	0	33	admitted	admit=783ms
1048	1789137351255	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1055	1789137351262	1	22	admitted	admit=787ms
1057	1789137351264	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1057	1789137351265	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1058	1789137351265	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1079	1789137351287	0	36	admitted	admit=817ms
1084	1789137351292	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1096	1789137351304	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1112	1789137351319	0	27	admitted	admit=849ms
1117	1789137351325	2	5	admitted	admit=563ms
1125	1789137351333	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1141	1789137351349	0	24	admitted	admit=879ms
