t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3024920	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
137	3024920	0.0	0.0	0.0	0.0	48128.0	23552.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
474	3024920	0.0	5120.0	0.0	4586.7	112640.0	23552.0	146432.0	1276.0	10112.0	9747.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
818	3024920	0.0	6144.0	0.0	6036.6	150528.0	24576.0	107520.0	1276.0	17408.0	17037.2	1984.0	1820.8	2	0.004	0	0.000	0	0.000	0.004
1161	3024920	0.0	6144.0	0.0	6036.6	150528.0	81920.0	107520.0	1276.0	17408.0	17037.2	1984.0	1820.8	2	0.004	0	0.000	0	0.000	0.004
1507	3024920	0.0	6144.0	0.0	6036.6	150528.0	102400.0	107520.0	1276.0	17408.0	17037.2	1984.0	1820.8	2	0.004	0	0.000	0	0.000	0.004
1853	3024920	0.0	6144.0	0.0	6036.6	150528.0	124928.0	107520.0	1276.0	17408.0	17037.2	1984.0	1820.8	2	0.004	0	0.000	0	0.000	0.004
2201	3024920	0.0	7168.0	0.0	6763.5	149504.0	4096.0	107520.0	1276.0	19008.0	18508.9	2112.0	1897.5	3	0.007	0	0.000	0	0.000	0.007
2547	3024920	0.0	7168.0	0.0	6763.5	149504.0	33792.0	107520.0	1276.0	19008.0	18508.9	2112.0	1897.5	3	0.007	0	0.000	0	0.000	0.007
2890	3024920	0.0	7168.0	0.0	6763.5	149504.0	56320.0	107520.0	1276.0	19008.0	18508.9	2112.0	1897.5	3	0.007	0	0.000	0	0.000	0.007
3235	3024920	0.0	7168.0	0.0	6763.5	149504.0	92160.0	107520.0	1276.0	19008.0	18508.9	2112.0	1897.5	3	0.007	0	0.000	0	0.000	0.007
3574	3024920	0.0	7168.0	0.0	6763.5	149504.0	119808.0	107520.0	1276.0	19008.0	18508.9	2112.0	1897.5	3	0.007	0	0.000	0	0.000	0.007
3917	3024920	0.0	7168.0	0.0	6678.4	149504.0	11264.0	107520.0	1276.0	19264.0	18865.3	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4262	3024920	0.0	7168.0	0.0	6678.4	149504.0	41984.0	107520.0	1276.0	19264.0	18865.3	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4607	3024920	0.0	7168.0	0.0	6678.4	149504.0	75776.0	107520.0	1276.0	19264.0	18865.3	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4952	3024920	0.0	7168.0	0.0	6678.4	149504.0	114688.0	107520.0	1276.0	19264.0	18865.3	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
5295	3024920	0.0	7168.0	0.0	6934.0	149504.0	6144.0	107520.0	1276.0	19456.0	19027.7	2112.0	1907.9	5	0.012	0	0.000	0	0.000	0.012
5640	3024920	0.0	7168.0	0.0	6934.0	149504.0	46080.0	107520.0	1276.0	19456.0	19027.7	2112.0	1907.9	5	0.012	0	0.000	0	0.000	0.012
