t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	401978	workload-author	49	11616	11616	3259628	19	2	0	2992776	162	0	139264
2	402063	workload-author	49	11552	11552	3259628	19	0	1	1623100	122	0	139264
2	402148	workload-author	49	11456	11456	3259628	18	0	0	463524	90	0	139264
29	401978	workload-author	49	11616	11616	3259628	19	2	0	3322864	178	0	139264
29	402063	workload-author	49	11560	11564	3259628	19	1	1	2023164	130	0	139264
29	402148	workload-author	49	11484	11484	3259628	18	0	0	723464	98	0	139264
255	401978	workload-author	50	12208	12208	3327228	22	3	0	6198588	37418	0	184320
255	402063	workload-author	50	12188	12188	3327228	19	2	1	4779072	37370	0	184320
255	402148	workload-author	50	12312	12312	3327228	21	2	0	3677528	37362	0	184320
255	402326	workload-coordi	36	11204	11204	2387272	22	0	0	342916	682764	0	1060864
494	401978	workload-author	50	12336	12336	3327228	19	5	0	9366160	82834	0	233472
494	402063	workload-author	50	12284	12284	3327228	19	4	1	8000924	70434	0	221184
494	402148	workload-author	50	13052	13052	3327228	31	4	0	7389765	276991	0	471040
494	402326	workload-coordi	36	11580	11580	2387240	19	1	0	1207016	910888	0	2199552
733	401978	workload-author	50	12336	12336	3327228	19	7	1	12706624	82930	0	233472
733	402063	workload-author	50	12288	12288	3327228	19	5	1	11218508	70530	0	221184
733	402148	workload-author	50	13124	13124	3327228	22	6	1	11444621	368091	0	589824
733	402326	workload-coordi	36	11580	11580	2387240	19	1	0	1207016	910888	0	2199552
974	401978	workload-author	50	12340	12340	3327228	19	9	1	15981208	83026	0	233472
974	402063	workload-author	50	12288	12288	3327228	19	7	1	14250568	70626	0	221184
974	402148	workload-author	50	13124	13124	3327228	22	8	1	15308169	368163	0	589824
974	402326	workload-coordi	36	11580	11580	2387240	19	1	0	1207016	910888	0	2199552
1212	401978	workload-author	50	12340	12340	3327228	19	10	1	19152360	83122	0	233472
1212	402063	workload-author	50	12288	12288	3327228	19	9	2	17393908	70722	0	221184
1212	402148	workload-author	50	13128	13128	3327228	22	10	1	19328053	368259	0	589824
1212	402326	workload-coordi	36	11580	11580	2387240	19	1	0	1207016	910888	0	2199552
1451	401978	workload-author	50	12340	12340	3327228	19	12	1	22468076	83218	0	233472
1451	402063	workload-author	50	12288	12288	3327228	19	10	2	20586744	70818	0	221184
