177	1789131476821	1	-1	session-open	workload-b
181	1789131476825	0	-1	session-open	workload-a
235	1789131476878	1	-1	declared	batch 0: 100 entities
235	1789131476878	0	-1	declared	batch 0: 100 entities
261	1789131476905	2	-1	session-open	workload-c
307	1789131476951	1	-1	declared	batch 1: 100 entities
311	1789131476954	0	-1	declared	batch 1: 100 entities
376	1789131477020	0	-1	declared	batch 2: 56 entities
379	1789131477023	1	-1	declared	batch 2: 56 entities
385	1789131477029	2	-1	declared	batch 0: 100 entities
514	1789131477158	2	-1	declared	batch 1: 100 entities
626	1789131477269	2	-1	declared	batch 2: 56 entities
660	1789131477304	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
671	1789131477315	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
787	1789131477431	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
824	1789131477467	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
855	1789131477498	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
877	1789131477520	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
890	1789131477534	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
921	1789131477565	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
962	1789131477606	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789131477624	1	1	admitted	admit=599ms
990	1789131477633	0	0	admitted	admit=612ms
1020	1789131477664	1	22	admitted	admit=634ms
1023	1789131477667	0	12	admitted	admit=645ms
1032	1789131477676	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1055	1789131477699	1	16	admitted	admit=669ms
1058	1789131477701	0	3	admitted	admit=680ms
1061	1789131477704	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1084	1789131477727	0	6	admitted	admit=706ms
1086	1789131477730	1	46	admitted	admit=699ms
1086	1789131477730	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1108	1789131477751	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1111	1789131477754	0	15	admitted	admit=733ms
1116	1789131477760	1	13	admitted	admit=729ms
1137	1789131477780	0	18	admitted	admit=758ms
1148	1789131477791	1	19	admitted	admit=761ms
1172	1789131477816	0	24	admitted	admit=793ms
1175	1789131477818	1	7	admitted	admit=786ms
1175	1789131477818	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1200	1789131477844	1	25	admitted	admit=813ms
1208	1789131477852	0	9	admitted	admit=831ms
1209	1789131477852	2	47	admitted	admit=582ms
1241	1789131477885	1	43	admitted	admit=852ms
1241	1789131477885	0	39	admitted	admit=862ms
1244	1789131477887	2	5	admitted	admit=616ms
1270	1789131477913	2	2	admitted	admit=643ms
1275	1789131477918	1	31	admitted	admit=885ms
1275	1789131477918	0	27	admitted	admit=896ms
