t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1749033	workload-author	11116	3259568	12	9804929	2570	0	9117696
2	1749118	workload-author	11196	3259568	12	9025114	2290	0	8036352
2	1749255	java	339556	207586064	18	11440630	8090342	0	8265728
221	1749033	workload-author	12408	3327200	17	12658110	526250	0	11554816
221	1749118	workload-author	12428	3327200	16	12336875	972530	0	11247616
221	1749255	java	374256	274897180	19	13055314	8143950	0	8327168
443	1749033	workload-author	14056	3327168	13	21689574	2501795	0	14565376
443	1749118	workload-author	13908	3327168	14	22315031	2485291	0	14417920
443	1749255	java	474008	275030300	21	14082338	8605406	0	8785920
663	1749033	workload-author	19664	3327200	32	38481165	3167101	0	15360000
663	1749118	workload-author	19492	3327200	33	37697286	3253974	0	15355904
663	1749255	java	473584	241675556	21	15827741	9371758	0	9551872
884	1749033	workload-author	20624	3327200	31	59268953	3967846	0	16252928
884	1749118	workload-author	19780	3327200	32	55117424	3642092	0	15806464
884	1749255	java	478984	241941796	22	18447791	9766821	0	9969664
1107	1749033	workload-author	21484	3327200	29	80976280	4400933	0	16752640
1107	1749118	workload-author	21228	3327200	33	77243792	4096106	0	16338944
1107	1749255	java	436904	208387364	24	23356343	9907363	0	10121216
1329	1749033	workload-author	22804	3327200	29	107408793	4649217	0	17068032
1329	1749118	workload-author	21364	3327200	35	99666521	4419192	0	16732160
1329	1749255	java	438348	208387364	25	28688573	10118113	0	10346496
1552	1749033	workload-author	22924	3327200	33	131672245	5063096	0	17567744
1552	1749118	workload-author	22432	3327200	35	119463355	4658920	0	17027072
1552	1749255	java	442048	208387364	27	33235898	10511501	0	10756096
1774	1749033	workload-author	21896	3327200	34	154247625	5599979	0	18182144
1774	1749118	workload-author	21516	3327200	35	143793321	5072654	0	17522688
1774	1749255	java	415360	174832932	24	37640674	10600516	0	10854400
1995	1749033	workload-author	23444	3327200	33	177377928	6087913	0	18759680
1995	1749118	workload-author	21664	3327200	35	170731460	5485527	0	18022400
1995	1749255	java	355908	107724068	22	42200175	10880665	0	11145216
2214	1749033	workload-author	23072	3327200	37	205447634	6530550	0	19283968
2214	1749118	workload-author	21784	3327200	36	185478503	5770709	0	18362368
2214	1749255	java	333480	74169636	24	49171325	11177463	0	11456512
2435	1749033	workload-author	23100	3327200	36	233234909	6927306	0	19767296
2435	1749118	workload-author	22016	3327200	36	206031442	6369733	0	19054592
2435	1749255	java	336280	107724068	26	54846807	11573269	0	11878400
2656	1749033	workload-author	23396	3327200	35	264070108	7307187	0	20230144
2656	1749118	workload-author	23224	3327200	36	235646494	6886083	0	19664896
2656	1749255	java	390228	141346084	23	64164145	11643629	0	11948032
2879	1749033	workload-author	22528	3327200	37	295280443	7778762	0	20811776
2879	1749118	workload-author	23228	3327200	37	277631803	7299836	0	20197376
2879	1749255	java	373260	107791652	27	71158856	11940963	0	12267520
3100	1749033	workload-author	22792	3327200	35	312405253	8080116	0	21164032
3100	1749118	workload-author	22208	3327200	36	306734032	7713353	0	20688896
3100	1749255	java	410636	107791652	28	79848334	12217249	0	12558336
3321	1749033	workload-author	22208	3327200	34	330667127	8402454	0	21536768
3321	1749118	workload-author	22152	3327200	36	335405982	8295609	0	21385216
3321	1749255	java	414204	107791652	28	85747379	12501648	0	12853248
3544	1749033	workload-author	22232	3327200	34	367503033	8787385	0	22024192
3544	1749118	workload-author	24200	3327200	35	362546622	8617735	0	21786624
3544	1749255	java	364732	74237220	22	94001168	12864029	0	13234176
3762	1749033	workload-author	23664	3327200	37	407387383	9295647	0	22646784
3762	1749118	workload-author	24364	3327200	35	399187218	9031592	0	22294528
