t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	425000	workload-author	11156	3259568	13	6425714	1634	0	5705728
2	425085	workload-author	11172	3259568	13	4086249	1034	0	3547136
2	425171	workload-author	10968	3259568	13	1511597	362	0	1122304
220	425000	workload-author	11168	3259568	13	9169506	2354	0	8294400
220	425085	workload-author	11188	3259568	13	6945589	1794	0	6332416
220	425171	workload-author	11020	3259568	13	4346189	1106	0	3809280
439	425000	workload-author	12204	3327200	22	11462190	122210	0	10035200
439	425085	workload-author	12180	3327200	21	9093709	109218	0	7634944
439	425171	workload-author	12036	3327200	21	6919121	108650	0	5734400
658	425000	workload-author	12800	3327200	24	13900610	283307	0	11493376
658	425085	workload-author	12792	3327200	26	11768078	266283	0	9355264
658	425171	workload-author	12604	3327200	24	9588809	257475	0	7344128
877	425000	workload-author	13208	3327200	27	16883283	502282	0	11767808
877	425085	workload-author	12880	3327200	24	14815598	423571	0	9555968
877	425171	workload-author	12740	3327200	24	12542018	414819	0	7544832
1095	425000	workload-author	13340	3327200	25	19134994	564490	0	11853824
1095	425085	workload-author	12952	3327168	15	16969526	493507	0	9932800
1095	425171	workload-author	12796	3327168	13	15424034	484859	0	8249344
1315	425000	workload-author	13388	3327168	13	23518498	642754	0	12988416
1315	425085	workload-author	12920	3327200	13	21143790	494283	0	12750848
1315	425171	workload-author	12800	3327168	13	19486782	485611	0	10969088
1533	425000	workload-author	13392	3327200	13	29138222	643514	0	15773696
1533	425085	workload-author	12924	3327168	13	25370690	495019	0	15400960
1533	425171	workload-author	12808	3327168	13	23685762	486395	0	13819904
1750	425000	workload-author	13396	3327168	13	34300482	644186	0	18165760
1750	425085	workload-author	12924	3327168	13	29385242	495739	0	17989632
1750	425171	workload-author	12808	3327168	13	27826882	487147	0	16572416
1967	425000	workload-author	13404	3327168	13	39866786	644938	0	20885504
1967	425085	workload-author	12928	3327200	13	33608046	496507	0	20774912
1967	425171	workload-author	12808	3327200	13	32062146	487923	0	19390464
