138	1789125931922	1	-1	session-open	workload-b
143	1789125931927	0	-1	session-open	workload-a
143	1789125931927	2	-1	session-open	workload-c
213	1789125931997	0	-1	declared	batch 0: 43 entities
215	1789125932000	1	-1	declared	batch 0: 43 entities
215	1789125932000	2	-1	declared	batch 0: 42 entities
467	1789125932251	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
494	1789125932279	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
520	1789125932304	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
525	1789125932309	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
548	1789125932332	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
561	1789125932345	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
564	1789125932348	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
576	1789125932361	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
596	1789125932381	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
636	1789125932420	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
638	1789125932423	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
638	1789125932423	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
674	1789125932458	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
700	1789125932484	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
702	1789125932487	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
734	1789125932518	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
764	1789125932548	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
766	1789125932551	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
772	1789125932556	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
798	1789125932582	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
829	1789125932614	1	7	admitted	admit=613ms
832	1789125932617	2	5	admitted	admit=615ms
835	1789125932619	0	0	admitted	admit=621ms
860	1789125932644	1	1	admitted	admit=643ms
865	1789125932650	0	24	admitted	admit=651ms
865	1789125932650	2	47	admitted	admit=648ms
888	1789125932673	1	22	admitted	admit=671ms
893	1789125932678	2	8	admitted	admit=675ms
893	1789125932678	0	3	admitted	admit=679ms
921	1789125932705	1	40	admitted	admit=703ms
926	1789125932711	2	29	admitted	admit=709ms
931	1789125932716	0	18	admitted	admit=717ms
963	1789125932748	1	10	admitted	admit=746ms
