t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	415063	workload-author	49	11692	11692	3259628	19	1	0	3062924	162	0	139264
2	415148	workload-author	49	11508	11508	3259628	19	1	0	1759128	122	0	139264
2	415256	workload-author	49	11516	11516	3259628	20	0	0	463524	90	0	139264
29	415063	workload-author	49	11692	11692	3259628	19	2	0	3322864	178	0	139264
29	415148	workload-author	49	11516	11516	3259628	19	1	0	2023164	138	0	139264
29	415256	workload-author	49	11544	11544	3259628	20	0	0	723464	98	0	139264
257	415063	workload-author	50	12292	12292	3327228	23	3	0	6029448	37434	0	184320
257	415148	workload-author	50	12296	12304	3327228	19	3	0	4915444	37386	0	184320
257	415256	workload-author	50	12260	12264	3327228	20	2	0	3714736	37346	0	184320
257	415434	workload-coordi	36	11452	11456	2387272	22	0	0	417337	682986	0	1204224
497	415063	workload-author	50	13260	13260	3327228	29	5	1	9187586	260138	0	438272
497	415148	workload-author	50	13036	13036	3327228	29	5	0	8168241	211247	0	389120
497	415256	workload-author	50	13032	13032	3327228	28	4	0	6922133	211207	0	389120
497	415434	workload-coordi	36	12068	12068	2387272	22	1	1	1552289	943102	0	2568192
736	415063	workload-author	50	13448	13448	3327228	29	6	1	13424098	438402	0	667648
736	415148	workload-author	50	13104	13104	3327228	23	6	0	11504029	368083	0	589824
736	415256	workload-author	50	13112	13112	3327228	21	6	1	10405893	359819	0	577536
736	415434	workload-coordi	36	11972	11972	2387176	13	1	1	1556385	1001512	0	2576384
976	415063	workload-author	50	13564	13564	3327228	22	9	1	18366582	496178	0	749568
976	415148	workload-author	50	13116	13116	3327228	22	8	1	15544393	368163	0	589824
976	415256	workload-author	50	13124	13124	3327228	22	8	1	14479197	368139	0	589824
976	415434	workload-coordi	36	11972	11972	2387176	13	1	1	1556385	1001512	0	2576384
1216	415063	workload-author	50	13564	13564	3327228	22	10	2	23857102	496274	0	749568
1216	415148	workload-author	50	13116	13116	3327228	22	10	1	19564277	368243	0	589824
1216	415256	workload-author	50	13128	13128	3327228	21	10	1	18408625	368219	0	589824
1216	415434	workload-coordi	36	11972	11972	2387176	13	1	1	1556385	1001512	0	2576384
1455	415063	workload-author	50	13572	13572	3327228	22	12	2	29158690	496370	0	749568
1455	415148	workload-author	50	13124	13124	3327228	22	12	1	23559585	368339	0	589824
1455	415256	workload-author	50	13128	13128	3327228	21	12	1	22510945	368315	0	589824
1455	415434	workload-coordi	36	11972	11972	2387176	13	1	1	1556385	1001512	0	2576384
