t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	948675	workload-author	49	11696	11696	3259628	19	1	0	2827732	162	0	139264
2	948760	workload-author	49	11536	11536	3259628	19	1	0	1738480	122	0	139264
2	948845	workload-author	49	11384	11384	3259628	19	0	0	463524	90	0	139264
30	948675	workload-author	49	11696	11696	3259628	19	2	0	3322864	178	0	139264
30	948760	workload-author	49	11548	11548	3259628	19	1	0	2023168	138	0	139264
30	948845	workload-author	49	11412	11412	3259628	19	0	0	748212	98	0	139264
258	948675	workload-author	50	12220	12220	3327228	19	3	0	6078772	37410	0	184320
258	948760	workload-author	50	12156	12156	3327228	19	3	0	4915448	37394	0	184320
258	948845	workload-author	50	12296	12296	3327228	19	2	0	3714736	37338	0	184320
258	949023	workload-coordi	36	11356	11356	2387240	22	0	0	454540	683097	0	1273856
496	948675	workload-author	50	12312	12312	3327228	19	5	0	9300624	70466	0	221184
496	948760	workload-author	50	12252	12252	3327228	19	5	0	8009120	70442	0	221184
496	948845	workload-author	50	12368	12368	3327228	20	4	1	6952972	70402	0	221184
496	949023	workload-coordi	36	11608	11608	2387272	22	0	1	1108368	837007	0	2043904
737	948675	workload-author	50	12316	12316	3327228	19	7	1	12518208	70562	0	221184
737	948760	workload-author	50	12256	12256	3327228	19	7	1	11226704	70538	0	221184
737	948845	workload-author	50	12388	12388	3327228	19	5	1	9968476	70498	0	221184
737	949023	workload-coordi	36	11608	11608	2387272	22	0	1	1108368	837007	0	2043904
977	948675	workload-author	50	12316	12316	3327228	19	9	1	15599764	70658	0	221184
977	948760	workload-author	50	12260	12260	3327228	19	9	1	14444288	70634	0	221184
977	948845	workload-author	50	12392	12392	3327228	19	7	2	13161140	70594	0	221184
977	949023	workload-coordi	36	11608	11608	2387272	22	0	1	1108368	837007	0	2043904
1217	948675	workload-author	50	12316	12316	3327228	19	11	1	18693608	70754	0	221184
1217	948760	workload-author	50	12260	12260	3327228	19	11	1	17604012	70730	0	221184
1217	948845	workload-author	50	12392	12392	3327228	19	9	2	16353976	70690	0	221184
1217	949023	workload-coordi	36	11608	11608	2387272	22	0	1	1108368	837007	0	2043904
