t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	295611	workload-author	10844	3259568	13	3306429	794	0	2662400
2	295696	workload-author	11128	3259568	13	2526610	618	0	2039808
2	295781	workload-author	11044	3259568	13	1746789	394	0	1220608
220	295611	workload-author	12128	3327200	14	6340865	165770	0	4706304
220	295696	workload-author	12164	3327168	13	5255706	140882	0	3862528
220	295781	workload-author	12108	3327168	13	4710905	140682	0	3108864
438	295611	workload-author	13096	3327200	21	11205208	492042	0	5533696
438	295696	workload-author	12924	3327200	23	9265427	463155	0	4714496
438	295781	workload-author	12808	3327200	23	7903746	451467	0	3817472
657	295611	workload-author	14104	3327168	13	18186445	702826	0	6516736
657	295696	workload-author	13572	3327168	20	14998459	517579	0	8097792
657	295781	workload-author	12808	3327200	23	7903746	451467	0	3817472
874	295611	workload-author	14136	3327168	13	23695813	703522	0	9035776
874	295696	workload-author	13572	3327168	13	19087083	518347	0	10883072
874	295781	workload-author	12808	3327200	23	7903746	451467	0	3817472
1095	295611	workload-author	14108	3327168	13	29177465	704298	0	11853824
1095	295696	workload-author	13576	3327168	13	23235815	519083	0	13537280
1095	295781	workload-author	12808	3327200	23	7903746	451467	0	3817472
1312	295611	workload-author	14116	3327168	13	34662633	705058	0	14606336
1312	295696	workload-author	13580	3327168	13	27340447	519851	0	16322560
1312	295781	workload-author	12808	3327200	23	7903746	451467	0	3817472
1527	295611	workload-author	14116	3327168	18	39816873	705778	0	17195008
1527	295696	workload-author	13580	3327168	13	31392035	520571	0	18939904
1739	295611	workload-author	14152	3327168	17	45305589	706458	0	19648512
1739	295696	workload-author	13584	3327168	13	35520115	521315	0	21626880
1951	295611	workload-author	14120	3327168	13	50487749	707194	0	22302720
1951	295696	workload-author	13584	3327168	13	39583991	522067	0	24346624
2163	295611	workload-author	14128	3327168	13	55814537	707898	0	24854528
2163	295696	workload-author	13584	3327168	13	43516107	522779	0	26935296
2377	295611	workload-author	14128	3327168	13	61062405	708586	0	27312128
2377	295696	workload-author	13588	3327168	13	47788407	523491	0	29483008
2592	295611	workload-author	14128	3327168	13	66501969	709282	0	29802496
2592	295696	workload-author	13592	3327168	13	51683487	524195	0	32006144
2805	295611	workload-author	14132	3327168	13	71778681	709922	0	32096256
2805	295696	workload-author	13596	3327168	16	55821059	524947	0	34758656
3017	295611	workload-author	14132	3327168	13	76940941	710602	0	34521088
3017	295696	workload-author	13596	3327168	13	59875443	525699	0	37478400
3229	295611	workload-author	14132	3327168	13	82267729	711322	0	37109760
3229	295696	workload-author	13600	3327168	13	63868967	526403	0	40001536
3442	295611	workload-author	14132	3327168	13	87681793	712018	0	39632896
3442	295696	workload-author	13600	3327168	13	67920555	527123	0	42622976
3655	295611	workload-author	14132	3327168	13	92996293	712746	0	42254336
3655	295696	workload-author	13604	3327168	13	71852671	527819	0	45109248
3868	295611	workload-author	14132	3327168	13	98158553	713482	0	44908544
3868	295696	workload-author	13608	3327168	13	76017787	528539	0	47730688
4080	295611	workload-author	14132	3327168	13	103447553	714194	0	47497216
4080	295696	workload-author	13608	3327168	16	80044627	529243	0	50253824
4292	295611	workload-author	14132	3327168	16	108720993	714914	0	50085888
4292	295696	workload-author	13612	3327168	16	84013779	529939	0	52744192
4504	295611	workload-author	14132	3327168	13	114188405	715674	0	52871168
4504	295696	workload-author	13612	3327168	16	88212007	530691	0	55496704
4717	295611	workload-author	14132	3327168	13	119396065	716370	0	55361536
4717	295696	workload-author	13612	3327168	13	92144123	531395	0	58019840
4929	295611	workload-author	14132	3327168	13	124665165	717114	0	58048512
4929	295696	workload-author	13612	3327168	13	96186971	532139	0	60739584
5141	295611	workload-author	14132	3327168	13	129900745	717802	0	60538880
5141	295696	workload-author	13612	3327168	13	100213811	532875	0	63393792
5353	295611	workload-author	14132	3327168	13	135286889	718538	0	63193088
5353	295696	workload-author	13616	3327168	13	104305231	533611	0	66048000
5565	295611	workload-author	14132	3327168	13	140555989	719234	0	65716224
5565	295696	workload-author	13616	3327200	13	108381191	534363	0	68800512
5777	295611	workload-author	14132	3327168	13	145803857	719970	0	68370432
5777	295696	workload-author	13616	3327168	13	112350343	535107	0	71487488
5989	295611	workload-author	14132	3327168	13	151118357	720666	0	70860800
5989	295696	workload-author	13616	3327168	18	116478423	535819	0	74076160
6203	295611	workload-author	14132	3327168	13	156520133	721386	0	73482240
6203	295696	workload-author	13616	3327168	13	120542299	536523	0	76599296
6415	295611	workload-author	14168	3327168	13	161846921	722098	0	76038144
6415	295696	workload-author	13616	3327168	13	123830879	537075	0	78495744
6627	295611	workload-author	14136	3327168	13	167009181	722754	0	78364672
6627	295696	workload-author	13616	3327168	16	127919503	537731	0	80855040
6840	295611	workload-author	14136	3327200	13	172397001	723498	0	81084416
6840	295696	workload-author	13616	3327168	13	132010547	538467	0	83509248
7054	295611	workload-author	14136	3327168	13	177737745	724250	0	83804160
7054	295696	workload-author	13616	3327168	16	136037387	539219	0	86224896
7269	295611	workload-author	14136	3327168	13	183080165	724970	0	86388736
7269	295696	workload-author	13616	3327168	13	139493635	539819	0	88322048
