t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2650655	workload-author	49	11120	11120	3259628	19	1	0	1763229	130	0	139264
2	2650740	workload-author	49	11200	11208	3259628	19	1	0	1243353	114	0	139264
2	2650825	workload-author	49	11256	11256	3259628	19	0	0	723464	90	0	139264
29	2650655	workload-author	49	11136	11136	3259628	19	1	0	2068569	138	0	139264
29	2650740	workload-author	49	11216	11216	3259628	19	1	0	1503293	122	0	139264
29	2650825	workload-author	49	11300	11300	3259628	19	0	0	983404	106	0	139264
259	2650655	workload-author	50	12404	12404	3327228	19	3	1	5084246	251634	0	401408
259	2650740	workload-author	50	12564	12564	3327228	19	3	0	4604814	251578	0	401408
259	2650825	workload-author	50	12664	12664	3327228	19	1	1	3952477	247458	0	397312
259	2651003	workload-coordi	40	12152	12164	2657672	66	2	2	6521375	8972184	0	14422016
497	2650655	workload-author	50	14468	14468	3327228	31	5	1	10446517	825915	0	1048576
497	2650740	workload-author	50	14124	14124	3327228	34	5	1	10443633	722851	0	946176
497	2650825	workload-author	50	14768	14768	3327228	32	4	2	10006351	821667	0	1044480
497	2651003	workload-coordi	40	12520	12520	2657704	52	3	3	8557291	9468000	0	15896576
736	2650655	workload-author	50	15296	15296	3327228	35	7	2	18993121	1647585	0	1982464
736	2650740	workload-author	50	14848	14848	3327228	36	7	1	17509459	1342254	0	1642496
736	2650825	workload-author	50	15412	15412	3327228	36	7	3	19534335	1800435	0	2146304
736	2651003	workload-coordi	40	12632	12632	2657704	36	4	4	10583983	9975811	0	17186816
975	2650655	workload-author	50	15880	15880	3327228	35	9	2	28980169	2250649	0	2670592
975	2650740	workload-author	50	15512	15512	3327228	33	9	2	26051584	1986127	0	2375680
975	2650825	workload-author	50	15952	15952	3327228	34	9	3	29443765	2386126	0	2809856
975	2651003	workload-coordi	40	12692	12692	2657704	26	5	5	12287779	10351978	0	18485248
1214	2650655	workload-author	50	16224	16224	3327228	32	11	3	41708668	2573013	0	3072000
1214	2650740	workload-author	50	15916	15916	3327228	35	11	2	37381902	2275627	0	2736128
1214	2650825	workload-author	50	16024	16024	3327228	31	11	4	42690667	2684238	0	3190784
1214	2651003	workload-coordi	40	12760	12760	2657704	27	6	6	13701447	10551436	0	19763200
1453	2650655	workload-author	50	16156	16156	3327228	35	13	4	55019553	3114736	0	3710976
1453	2650740	workload-author	50	16040	16040	3327228	40	13	4	49405399	2916473	0	3477504
1453	2650825	workload-author	50	16044	16044	3327228	35	12	4	55248316	3114408	0	3702784
1453	2651003	workload-coordi	40	13092	13092	2657704	55	9	7	21466139	10937888	0	25526272
1690	2650655	workload-author	50	16352	16352	3327228	37	15	5	67427076	3668430	0	4349952
1690	2650740	workload-author	50	15964	15964	3327228	38	15	4	61304911	3395315	0	4026368
1690	2650825	workload-author	50	16360	16360	3327228	33	15	5	69594623	3746315	0	4440064
1690	2651003	workload-coordi	40	13100	13100	2657704	43	11	8	23763339	11471510	0	26865664
1930	2650655	workload-author	50	16484	16484	3327228	35	17	6	79044010	3908310	0	4636672
1930	2650740	workload-author	50	16084	16344	3327228	39	17	5	76212726	3899338	0	4616192
1930	2650825	workload-author	50	16484	16484	3327228	37	17	6	80140687	4110099	0	4853760
1930	2651003	workload-coordi	40	13260	13260	2657704	46	12	9	28177203	11904008	0	29491200
2169	2650655	workload-author	50	16692	16692	3327228	36	19	7	92443873	4334062	0	5136384
2169	2650740	workload-author	50	16500	16500	3327228	37	19	6	86481713	4209535	0	4988928
2169	2650825	workload-author	50	16560	16560	3327228	34	19	7	91057038	4436927	0	5246976
2169	2651003	workload-coordi	40	13284	13284	2657672	22	15	10	35316755	12257565	0	35491840
2410	2650655	workload-author	50	16756	16756	3327228	36	22	8	111053076	4821630	0	5722112
2410	2650740	workload-author	50	16940	16940	3327228	38	21	7	98303510	4515734	0	5365760
2410	2650825	workload-author	50	16848	16848	3327228	35	21	7	107432907	4878777	0	5787648
2410	2651003	workload-coordi	40	13252	13252	2657640	14	16	11	40083595	12394648	0	38625280
2649	2650655	workload-author	50	16860	16860	3327228	36	25	9	128092181	5363272	0	6369280
2649	2650740	workload-author	50	16764	16764	3327228	32	23	8	114196970	4858572	0	5787648
2649	2650825	workload-author	50	16684	16684	3327228	36	24	8	124248400	5321199	0	6324224
2649	2651003	workload-coordi	40	13288	13288	2657672	20	18	12	45607883	12507409	0	42463232
2889	2650655	workload-author	50	17100	17100	3327228	38	27	10	144153121	5789366	0	6893568
2889	2650740	workload-author	50	16824	16824	3327228	33	26	8	132276025	5515396	0	6553600
2889	2650825	workload-author	50	16800	16800	3327228	39	26	9	140396980	5796910	0	6901760
2889	2651003	workload-coordi	40	13272	13272	2657640	16	19	13	49186163	12736975	0	44785664
3129	2650655	workload-author	50	17236	17236	3327228	32	30	11	161728352	6145131	0	7331840
3129	2650740	workload-author	50	16856	16856	3327228	35	29	9	152664129	6152170	0	7319552
3129	2650825	workload-author	50	16956	16956	3327228	37	29	9	154769684	6131917	0	7303168
3129	2651003	workload-coordi	40	13272	13272	2657640	19	20	14	52241327	12909131	0	46481408
3367	2650655	workload-author	50	17236	17236	3327228	37	33	11	179576485	6665523	0	7962624
3367	2650740	workload-author	50	17000	17000	3327228	38	32	10	170272486	6607161	0	7884800
3367	2650825	workload-author	50	16996	17256	3327228	38	32	10	174497105	6590480	0	7868416
3367	2651003	workload-coordi	40	13240	13240	2657608	13	22	15	55894539	12970396	0	48824320
3608	2650655	workload-author	50	17120	17120	3327228	40	35	12	199014328	7214619	0	8617984
3608	2650740	workload-author	50	17048	17048	3327228	35	34	10	183340135	6855121	0	8196096
3608	2650825	workload-author	50	17188	17256	3327228	36	35	11	193408155	7197976	0	8568832
3608	2651003	workload-coordi	40	13276	13276	2657640	17	23	16	59506103	13134451	0	51183616
3846	2650655	workload-author	50	17312	17312	3327228	38	38	13	218489573	7649418	0	9138176
3846	2650740	workload-author	50	17480	17480	3327228	38	36	11	204255301	7462440	0	8925184
3846	2650825	workload-author	50	17336	17072	3327228	36	39	12	214684270	7582220	0	9052160
3846	2651003	workload-coordi	40	13248	13248	2657608	17	24	17	62554623	13273258	0	53137408
4083	2650655	workload-author	50	17348	17348	3327228	34	42	13	239978139	8124984	0	9719808
4083	2650740	workload-author	50	17564	17564	3327228	35	40	12	228332480	8078282	0	9670656
4083	2650825	workload-author	50	17120	17120	3327228	33	43	12	237891969	8190288	0	9773056
4083	2651003	workload-coordi	40	13280	13280	2657640	16	25	17	64727083	13333919	0	54325248
4322	2650655	workload-author	50	17376	17376	3327228	35	45	15	265128621	8749374	0	10481664
