t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	705005	workload-author	10996	3259568	12	3306429	842	0	2859008
2	705113	workload-author	11076	3259568	12	2526609	594	0	1941504
2	705198	workload-author	11168	3259568	12	1746789	410	0	1286144
220	705005	workload-author	12356	3327200	18	6343586	502746	0	5406720
220	705113	workload-author	12424	3327200	15	5904422	502402	0	4259840
220	705198	workload-author	12444	3327200	12	4936186	494042	0	3760128
438	705005	workload-author	14304	3327200	28	11508046	936702	0	6979584
438	705113	workload-author	14296	3327200	30	10764195	994138	0	5664768
438	705198	workload-author	14072	3327200	34	10838064	998342	0	5132288
659	705005	workload-author	14936	3327200	35	18922203	1643327	0	7790592
659	705113	workload-author	14844	3327200	31	17503091	1716696	0	6475776
659	705198	workload-author	14380	3327200	34	16703364	1295988	0	5496832
877	705005	workload-author	15448	3327200	32	26317180	2204762	0	8429568
877	705113	workload-author	15500	3327200	29	26421632	2368697	0	7208960
877	705198	workload-author	14388	3327200	31	23271049	1643569	0	5914624
1095	705005	workload-author	15648	3327200	32	36234346	2453054	0	8749056
1095	705113	workload-author	15960	3327200	29	38093086	2650013	0	7561216
1095	705198	workload-author	14656	3327200	33	31709287	2110727	0	6479872
1315	705005	workload-author	15620	3327200	33	46723650	2924282	0	9302016
1315	705113	workload-author	15972	3327200	31	49170810	2955553	0	7933952
1315	705198	workload-author	14836	3327200	33	38684664	2474681	0	6909952
1538	705005	workload-author	15916	3327200	32	56517946	3522830	0	9981952
1538	705113	workload-author	15920	3327200	35	58818464	3484639	0	8540160
1538	705198	workload-author	15248	3327200	32	47264604	2978387	0	7487488
1757	705005	workload-author	16240	3327200	32	70586243	4047326	0	10596352
1757	705113	workload-author	16336	3327200	37	71896515	3964032	0	9105408
1757	705198	workload-author	15568	3327200	29	54865391	3374530	0	7950336
1978	705005	workload-author	16436	3327200	34	84324927	4461657	0	11096064
1978	705113	workload-author	16444	3327200	37	82264240	4195729	0	9392128
1978	705198	workload-author	15852	3327200	31	61912467	3700813	0	8343552
2197	705005	workload-author	16452	3327200	32	97631585	4919703	0	11624448
2197	705113	workload-author	16584	3327200	35	93488541	4543195	0	9805824
2197	705198	workload-author	16496	3327200	32	74166974	4175467	0	8892416
2415	705005	workload-author	16572	3327200	33	111666334	5374188	0	12152832
2415	705113	workload-author	16372	3327200	37	107223422	4902653	0	10244096
2415	705198	workload-author	16580	3327200	34	88035157	4754440	0	9560064
2633	705005	workload-author	16504	3327200	31	128489501	5820848	0	12689408
2633	705113	workload-author	16616	3327200	35	119541983	5279010	0	10694656
2633	705198	workload-author	16800	3327200	37	103977127	5213094	0	10108928
2854	705005	workload-author	16652	3327200	33	147597502	6457708	0	13438976
2854	705113	workload-author	16676	3327200	33	137751837	5771161	0	11292672
2854	705198	workload-author	16908	3327200	35	121202286	5602228	0	10596352
3075	705005	workload-author	16972	3327200	34	165228511	6862515	0	13942784
3075	705113	workload-author	16816	3327200	34	156757607	6481609	0	12115968
3075	705198	workload-author	16688	3327200	35	137291307	6081695	0	11161600
3295	705005	workload-author	16852	3327200	32	183316495	7321906	0	14499840
3295	705113	workload-author	16660	3327200	35	174234483	7048078	0	12812288
3295	705198	workload-author	16960	3327200	36	154639138	6502852	0	11677696
3514	705005	workload-author	17196	3327200	33	199228871	7805469	0	15093760
3514	705113	workload-author	16880	3327200	37	184548371	7242341	0	13053952
3514	705198	workload-author	16720	3327200	35	164192908	6701526	0	11931648
3732	705005	workload-author	17588	3327200	35	207976856	7921249	0	15253504
3732	705113	workload-author	17156	3327200	33	195286087	7423958	0	13279232
3732	705198	workload-author	17180	3327200	35	181432145	7032702	0	12349440
3951	705005	workload-author	17428	3327200	37	218250090	8098861	0	15482880
3951	705113	workload-author	17500	3327200	35	215943245	7912088	0	13877248
3951	705198	workload-author	17180	3327200	33	202180715	7421730	0	12845056
4168	705005	workload-author	17724	3327200	33	235339963	8470483	0	15937536
4168	705113	workload-author	17268	3327200	32	233775335	8296196	0	14344192
4168	705198	workload-author	16900	3327200	36	218638849	7946477	0	13475840
4386	705005	workload-author	17556	3327200	34	254503737	8871932	0	16429056
4386	705113	workload-author	17700	3327200	29	251203661	8597708	0	14733312
4386	705198	workload-author	17080	3327200	35	237487369	8388746	0	14020608
4606	705005	workload-author	17660	3327200	31	276103269	9302216	0	16965632
4606	705113	workload-author	17756	3327200	31	274502579	9131001	0	15384576
4606	705198	workload-author	17656	3327200	32	253706176	9194322	0	14917632
4829	705005	workload-author	17668	3327200	33	297877932	10117212	0	17887232
4829	705113	workload-author	17816	3327200	32	299776089	10123387	0	16502784
4829	705198	workload-author	17664	3327200	32	280475658	9640314	0	15482880
5046	705005	workload-author	17832	3327200	32	322958008	10559284	0	18440192
5046	705113	workload-author	17796	3327200	36	327872460	10788582	0	17305600
5046	705198	workload-author	17748	3327200	29	305675244	10079250	0	16039936
5263	705005	workload-author	17724	3327200	33	346371392	11245324	0	19243008
5263	705113	workload-author	17980	3327200	34	351884811	11305699	0	17940480
5263	705198	workload-author	17752	3327200	31	328513048	10435938	0	16506880
5480	705005	workload-author	18164	3327200	33	370121351	11893955	0	20013056
5480	705113	workload-author	17884	3327200	33	373431459	11682059	0	18411520
5480	705198	workload-author	17752	3327200	30	343942841	10699750	0	16855040
5697	705005	workload-author	18208	3327200	35	398213131	12604911	0	20856832
5697	705113	workload-author	17968	3327200	31	395983373	12111963	0	18960384
5697	705198	workload-author	17412	3327200	33	366769199	11105258	0	17379328
5915	705005	workload-author	18272	3327200	33	426799380	13142807	0	21532672
5915	705113	workload-author	18264	3327200	32	410295294	12351199	0	19288064
5915	705198	workload-author	17400	3327200	28	384576184	11378214	0	17727488
6131	705005	workload-author	18272	3327200	32	457923975	13663863	0	22196224
6131	705113	workload-author	18384	3327200	32	438172229	12806527	0	19869696
6131	705198	workload-author	17412	3327200	27	397078176	11485422	0	17887232
6349	705005	workload-author	18292	3327200	33	488343690	14169011	0	22843392
6349	705113	workload-author	18176	3327200	32	468771420	13311151	0	20512768
6349	705198	workload-author	17344	3327200	17	413695936	11752658	0	18247680
6567	705005	workload-author	18400	3327200	32	515825997	14607423	0	23404544
6567	705113	workload-author	18176	3327200	33	495261499	13758231	0	21086208
6567	705198	workload-author	17312	3327168	12	430291944	11777986	0	20672512
6787	705005	workload-author	17980	3327200	29	535747718	15069995	0	24047616
6787	705113	workload-author	18176	3327200	29	508839199	13956555	0	21368832
6787	705198	workload-author	17312	3327168	12	447620716	11778618	0	22900736
7004	705005	workload-author	18876	3530000	32	550237647	15255999	0	24276992
7004	705113	workload-author	17960	3327168	12	523658827	14317611	0	22642688
7004	705198	workload-author	17312	3327168	12	465006504	11779362	0	25620480
7223	705005	workload-author	18848	3530000	30	562634411	15446291	0	24551424
7223	705113	workload-author	17992	3327168	12	541614451	14396275	0	24645632
7223	705198	workload-author	17312	3327168	12	482700164	11780002	0	27881472
7442	705005	workload-author	20796	3530000	27	581906739	15571035	0	24743936
7442	705113	workload-author	17960	3327168	12	561144179	14396867	0	26710016
7442	705198	workload-author	17880	3327200	31	506781847	12316938	0	28966912
7660	705005	workload-author	20920	3530000	25	609061843	15601355	0	24797184
7660	705113	workload-author	17960	3327168	12	580829387	14397515	0	29003776
7660	705198	workload-author	17952	3327200	34	530567967	12829312	0	29581312
7877	705005	workload-author	21096	3530000	23	638662431	15988035	0	25505792
7877	705113	workload-author	17960	3327168	12	600335795	14398187	0	31395840
7877	705198	workload-author	17956	3327200	32	548374740	13053020	0	29872128
8095	705005	workload-author	21100	3530000	22	667590243	16018483	0	26152960
8095	705113	workload-author	17960	3327168	12	620071539	14398851	0	33787904
8095	705198	workload-author	17632	3327200	28	567502269	13334376	0	30224384
8317	705005	workload-author	20940	3529968	15	700172739	16053507	0	28082176
8317	705113	workload-author	18404	3327200	32	644135002	14800187	0	35270656
8317	705198	workload-author	17708	3327200	29	584857684	13565856	0	30515200
8535	705005	workload-author	20940	3530000	15	721477635	16071067	0	29913088
8535	705113	workload-author	18960	3530000	29	665995605	15200699	0	35749888
8535	705198	workload-author	17716	3327200	25	601352484	13615384	0	30584832
8754	705005	workload-author	20912	3529968	12	748342643	16093091	0	31297536
8754	705113	workload-author	18896	3530000	31	686643431	15474355	0	36098048
8754	705198	workload-author	17688	3327168	12	619777696	13755312	0	33083392
8973	705005	workload-author	21096	3530000	23	785576003	16145027	0	31596544
8973	705113	workload-author	20312	3530000	24	705164551	15570503	0	36233216
8973	705198	workload-author	17688	3327168	12	640070728	13755936	0	35278848
9192	705005	workload-author	21112	3529968	12	807178699	16158459	0	33779712
9192	705113	workload-author	20464	3530000	25	732608179	15621383	0	36319232
9192	705198	workload-author	17688	3327200	12	659924928	13756640	0	37801984
9411	705005	workload-author	21112	3529968	12	827567331	16159123	0	36171776
9411	705113	workload-author	20932	3530000	23	762322979	15791295	0	36954112
9411	705198	workload-author	17720	3327168	15	680155980	13757368	0	40423424
9633	705005	workload-author	21112	3529968	17	848989495	16159739	0	38334464
9633	705113	workload-author	20748	3530000	28	794008095	15846823	0	38428672
9633	705198	workload-author	17688	3327168	12	699558932	13757936	0	42389504
9852	705005	workload-author	21156	3530000	12	869435815	16160451	0	40890368
9852	705113	workload-author	20768	3530000	25	826734247	15894711	0	38748160
9852	705198	workload-author	17688	3327168	12	719226292	13758600	0	44748800
10071	705005	workload-author	21092	3530000	12	889566483	16161075	0	43085824
10071	705113	workload-author	20764	3530000	26	854896435	15925167	0	40017920
10071	705198	workload-author	17688	3327200	12	739507036	13759328	0	47370240
10290	705005	workload-author	21060	3529968	12	909545007	16161739	0	45445120
10290	705113	workload-author	20728	3529968	12	895831971	15973319	0	41799680
10290	705198	workload-author	17712	3327156	12	758504140	13759912	0	49401856
10507	705005	workload-author	21060	3529968	12	930253775	16162499	0	48230400
10507	705113	workload-author	20728	3529968	12	916249791	15973999	0	44257280
10507	705198	workload-author	17712	3327156	12	778229188	13760672	0	52154368
10724	705005	workload-author	21060	3529968	12	949945571	16163075	0	50229248
10724	705113	workload-author	20728	3529968	12	935945479	15974639	0	46518272
10724	705198	workload-author	17712	3327156	12	797485020	13761280	0	54317056
10942	705005	workload-author	21060	3529968	12	970420655	16163787	0	52785152
10942	705113	workload-author	20728	3529968	12	956350839	15975271	0	48746496
10942	705198	workload-author	17712	3327156	12	817293820	13761936	0	56643584
11159	705005	workload-author	21092	3529968	12	990809287	16164475	0	55242752
11159	705113	workload-author	20728	3529968	12	976579727	15976007	0	51400704
11159	705198	workload-author	17712	3327156	12	837366876	13762624	0	59101184
11379	705005	workload-author	21060	3529968	12	1010940075	16165139	0	57597952
11379	705113	workload-author	20728	3529968	12	996452183	15976623	0	53559296
11379	705198	workload-author	17712	3327156	12	856487916	13763280	0	61427712
11596	705005	workload-author	21060	3529968	12	1030918527	16165635	0	59269120
11596	705113	workload-author	20728	3529968	12	1016799855	15977159	0	55394304
11596	705198	workload-author	17712	3327156	12	876296716	13763840	0	63356928
11813	705005	workload-author	21060	3529968	12	1051307159	16166395	0	62021632
11813	705113	workload-author	20760	3529968	13	1036746119	15977831	0	57786368
11813	705198	workload-author	17712	3327156	15	895964076	13764568	0	65978368
12030	705005	workload-author	21092	3530000	18	1070892803	16166995	0	64114688
12030	705113	workload-author	20728	3529968	12	1056605687	15978423	0	59850752
12030	705198	workload-author	17712	3327156	12	915265308	13765240	0	68370432
12247	705005	workload-author	21092	3529968	12	1091474039	16167643	0	66441216
12247	705113	workload-author	20728	3529968	12	1076998759	15979167	0	62570496
12247	705198	workload-author	17736	3327156	13	935631504	13832052	0	70930432
12465	705005	workload-author	21060	3529968	15	1112182807	16168411	0	69226496
12465	705113	workload-author	20728	3529968	12	1096764415	15979799	0	64798720
12465	705198	workload-author	17744	3327188	12	961624717	14137609	0	72089600
12683	705005	workload-author	21060	3529968	12	1131694207	16169003	0	71286784
12683	705113	workload-author	20760	3529968	12	1117399415	15980527	0	67420160
12683	705198	workload-author	19092	3532052	27	987148834	14444018	0	72990720
12901	705005	workload-author	21060	3529968	12	1152029599	16169667	0	73646080
12901	705113	workload-author	20728	3529968	12	1137747087	15981255	0	70041600
12901	705198	workload-author	20176	3532052	18	1016132062	14540106	0	73576448
13119	705005	workload-author	21092	3529968	12	1171939083	16170331	0	76005376
13119	705113	workload-author	20728	3529968	12	1157558143	15981927	0	72433664
13119	705198	workload-author	20452	3532020	12	1046878558	14579322	0	75382784
13336	705005	workload-author	21060	3529968	12	1192249719	16170987	0	78331904
13336	705113	workload-author	20728	3529968	12	1177885343	15982631	0	74956800
13336	705198	workload-author	20524	3532052	28	1082076574	14622842	0	76972032
13557	705005	workload-author	21060	3529968	12	1212847559	16171731	0	81018880
13557	705113	workload-author	20728	3529968	12	1198540815	15983367	0	77611008
13557	705198	workload-author	20516	3532020	12	1108354942	14653442	0	78270464
13773	705005	workload-author	21060	3529968	12	1232379611	16172331	0	83116032
13773	705113	workload-author	20728	3529968	12	1218019447	15983895	0	79413248
13773	705198	workload-author	20516	3532052	12	1131627006	14666954	0	80457728
13990	705005	workload-author	21060	3529968	12	1252994539	16173027	0	85602304
13990	705113	workload-author	20728	3529968	12	1238334359	15984591	0	81903616
13990	705198	workload-author	20988	3532052	29	1162312754	14710226	0	81461248
14207	705005	workload-author	21092	3529968	17	1273448471	16173651	0	87797760
14207	705113	workload-author	20728	3529968	12	1258969055	15985327	0	84557824
14207	705198	workload-author	20628	3532020	12	1202515438	14754002	0	82391040
