t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2554942	grpc-worker	33	7108	7108	2174036	12	0	0	9622	524	0	8192
2	2554978	grpc-worker	33	6932	6932	2174036	12	0	0	9622	4620	0	12288
2	2555014	grpc-worker	33	7196	7196	2174036	12	0	0	9617	4620	0	12288
28	2554942	grpc-worker	33	7220	7220	2174068	13	0	0	13734	25260	0	77824
28	2554978	grpc-worker	33	7048	7048	2174068	13	0	0	13734	25260	0	77824
28	2555014	grpc-worker	33	7308	7308	2174068	13	0	0	13729	25260	0	77824
254	2554942	grpc-worker	33	9592	9592	2174204	15	0	0	477194	1040200	0	1130496
254	2554978	grpc-worker	33	9512	9512	2174204	15	0	0	411658	909120	0	999424
254	2555014	grpc-worker	33	9632	9632	2174204	17	0	0	411562	908974	0	999424
254	2555176	grpc-coordinato	33	11224	11224	2173960	16	0	0	25714	9983576	0	8732672
492	2554942	grpc-worker	33	9672	9672	2174204	16	0	1	1264718	2775712	0	2916352
492	2554978	grpc-worker	33	9520	9520	2174204	15	1	0	1264718	2775704	0	2916352
492	2555014	grpc-worker	33	9616	9616	2174204	15	0	0	1067832	2344970	0	2473984
492	2555176	grpc-coordinato	33	11496	11496	2173960	16	2	1	25714	12745924	0	9199616
734	2554942	grpc-worker	33	9608	9608	2174204	15	0	1	1920988	4211562	0	4390912
734	2554978	grpc-worker	33	9584	9584	2174204	16	1	0	2117869	4642323	0	4833280
734	2555014	grpc-worker	33	9696	9696	2174204	16	0	0	1920983	4211408	0	4390912
734	2555176	grpc-coordinato	33	11360	11360	2173960	16	3	1	25714	15355483	0	9646080
973	2554942	grpc-worker	33	9612	9612	2174204	17	0	1	2708512	5946840	0	6172672
973	2554978	grpc-worker	33	9508	9508	2174204	15	1	0	2905484	6250859	0	6492160
973	2555014	grpc-worker	33	9628	9628	2174204	15	1	1	2708507	5934472	0	6156288
973	2555176	grpc-coordinato	33	11524	11524	2173960	17	4	1	25714	17882404	0	10129408
1213	2554942	grpc-worker	33	9836	9836	2174204	15	1	1	3365510	6820490	0	6656000
1213	2554978	grpc-worker	33	9764	9764	2174204	15	2	0	3431228	6977147	0	6692864
1213	2555014	grpc-worker	33	9880	9880	2174204	15	1	1	3299878	6751012	0	6520832
1213	2555176	grpc-coordinato	33	11504	11504	2173960	20	4	2	1664114	19690361	0	11804672
1453	2554942	grpc-worker	33	9836	9836	2174204	15	1	1	3956972	7563503	0	6877184
1453	2554978	grpc-worker	33	9796	9796	2174204	15	2	0	4088408	7802717	0	6938624
1453	2555014	grpc-worker	33	9912	9912	2174204	15	1	1	3957058	7510750	0	6766592
1453	2555176	grpc-coordinato	33	11500	11500	2173960	16	5	2	3499122	21538401	0	13643776
1692	2554942	grpc-worker	33	9880	9880	2174204	15	1	2	4548434	8306516	0	7098368
1692	2554978	grpc-worker	33	9800	9800	2174204	15	2	0	4679870	8545730	0	7159808
1692	2555014	grpc-worker	33	9912	9912	2174204	15	1	1	4548520	8253763	0	6987776
1692	2555176	grpc-coordinato	33	11500	11500	2173960	17	6	3	5268594	23320438	0	15413248
1931	2554942	grpc-worker	33	9912	9912	2174204	15	1	2	5139896	9123658	0	7331840
1931	2554978	grpc-worker	33	9800	9800	2174204	15	3	0	5271332	9288766	0	7380992
1931	2555014	grpc-worker	33	9912	9912	2174204	15	1	1	5139982	9062631	0	7208960
1931	2555176	grpc-coordinato	33	11620	11620	2173960	18	7	3	7103602	25234044	0	17313792
