30	1789135957346	0	-1	session-open	workload-a
31	1789135957347	2	-1	session-open	workload-c
31	1789135957347	1	-1	session-open	workload-b
49	1789135957365	0	0	admitted	admit=18ms
52	1789135957368	2	2	admitted	admit=21ms
57	1789135957373	1	1	admitted	admit=26ms
68	1789135957384	0	3	admitted	admit=19ms
73	1789135957389	1	4	admitted	admit=16ms
79	1789135957395	2	5	admitted	admit=27ms
92	1789135957408	0	6	admitted	admit=24ms
100	1789135957416	1	7	admitted	admit=26ms
105	1789135957421	2	8	admitted	admit=26ms
108	1789135957424	0	9	admitted	admit=15ms
124	1789135957440	1	10	admitted	admit=23ms
127	1789135957443	0	12	admitted	admit=18ms
132	1789135957448	2	11	admitted	admit=26ms
142	1789135957458	1	13	admitted	admit=18ms
152	1789135957468	0	15	admitted	admit=25ms
158	1789135957474	2	14	admitted	admit=25ms
163	1789135957479	1	16	admitted	admit=20ms
166	1789135957482	0	18	admitted	admit=13ms
180	1789135957496	1	19	admitted	admit=17ms
183	1789135957499	0	21	admitted	admit=17ms
189	1789135957505	2	17	admitted	admit=31ms
197	1789135957513	1	22	admitted	admit=17ms
206	1789135957522	0	24	admitted	admit=22ms
211	1789135957527	2	20	admitted	admit=22ms
214	1789135957530	1	25	admitted	admit=16ms
222	1789135957538	0	27	admitted	admit=16ms
230	1789135957546	2	23	admitted	admit=19ms
238	1789135957554	1	28	admitted	admit=23ms
243	1789135957559	0	30	admitted	admit=20ms
246	1789135957562	2	26	admitted	admit=15ms
259	1789135957575	1	31	admitted	admit=20ms
262	1789135957578	0	33	admitted	admit=18ms
267	1789135957583	2	29	admitted	admit=20ms
277	1789135957593	1	34	admitted	admit=18ms
285	1789135957601	0	36	admitted	admit=23ms
293	1789135957609	2	32	admitted	admit=26ms
298	1789135957614	1	37	admitted	admit=20ms
301	1789135957617	0	39	admitted	admit=15ms
314	1789135957630	1	40	admitted	admit=15ms
317	1789135957633	2	35	admitted	admit=23ms
323	1789135957639	0	42	admitted	admit=21ms
333	1789135957649	1	43	admitted	admit=19ms
339	1789135957655	0	45	admitted	admit=16ms
