t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	669580	grpc-worker	8372	2174200	14	17799	45902	0	114688
2	669616	grpc-worker	8492	2174200	14	17809	45902	0	114688
2	669652	grpc-worker	8452	2174200	14	17799	45902	0	114688
219	669580	grpc-worker	9552	2174200	17	805324	1758117	0	1867776
219	669616	grpc-worker	9592	2174200	16	608453	1339708	0	1441792
219	669652	grpc-worker	9540	2174200	17	739697	1614539	0	1720320
437	669580	grpc-worker	9568	2174200	16	1592848	3493483	0	3653632
437	669616	grpc-worker	9516	2174200	15	1199096	2632126	0	2768896
437	669652	grpc-worker	9568	2174200	17	1461594	3193967	0	3342336
654	669580	grpc-worker	9568	2174200	16	2380372	5216524	0	5423104
654	669616	grpc-worker	9600	2174200	16	1855366	4067830	0	4243456
654	669652	grpc-worker	9568	2174200	16	2183491	4785755	0	4980736
871	669580	grpc-worker	9636	2174200	15	2971197	6325140	0	6504448
871	669616	grpc-worker	9604	2174200	16	2511636	5516063	0	5730304
871	669652	grpc-worker	9728	2174200	15	2905570	6189816	0	6369280
1089	669580	grpc-worker	9848	2174200	15	3496941	7059702	0	6717440
1089	669616	grpc-worker	9900	2174200	15	3234079	6655370	0	6602752
1089	669652	grpc-worker	9828	2174200	15	3431314	6916104	0	6569984
1307	669580	grpc-worker	9880	2174200	15	4022685	7654326	0	6914048
1307	669616	grpc-worker	9932	2174200	15	3825541	7398383	0	6828032
1307	669652	grpc-worker	9828	2174200	15	4022776	7659117	0	6791168
1524	669580	grpc-worker	9880	2174200	15	4614147	8389065	0	7122944
1524	669616	grpc-worker	9936	2174200	15	4417003	8141396	0	7049216
1524	669652	grpc-worker	9832	2174200	15	4548520	8319573	0	6987776
1740	669580	grpc-worker	9880	2174200	15	5074173	9041070	0	7307264
1740	669616	grpc-worker	9936	2174200	15	5008465	8958515	0	7282688
1740	669652	grpc-worker	9864	2174200	15	5139982	9062586	0	7208960
1961	669580	grpc-worker	9880	2174200	14	5665635	9784130	0	7528448
1961	669616	grpc-worker	9936	2174200	15	5665645	9718276	0	7528448
1961	669652	grpc-worker	9860	2174200	14	5534290	9557975	0	7356416
