t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	316680	workload-author	11084	3259600	13	6524701	1666	0	5840896
2	316811	workload-author	11160	3259568	13	4346189	1066	0	3645440
2	316896	workload-author	10996	3259568	13	1651893	386	0	1220608
222	316680	workload-author	11088	3259568	13	9309869	2434	0	8626176
222	316811	workload-author	11136	3259568	13	7139477	1786	0	6234112
222	316896	workload-author	11052	3259568	13	4358649	1130	0	3903488
442	316680	workload-author	12116	3327168	13	11767869	77010	0	10641408
442	316811	workload-author	12096	3327168	13	9461349	76282	0	7921664
442	316896	workload-author	12132	3327168	13	6824741	75658	0	5754880
662	316680	workload-author	12224	3327168	13	14429709	167946	0	12509184
662	316811	workload-author	12172	3327168	14	11991773	208670	0	9867264
662	316896	workload-author	12532	3327200	18	9606397	208094	0	7729152
884	316680	workload-author	12956	3327200	27	17224550	358375	0	13561856
884	316811	workload-author	12848	3327200	27	14290850	324647	0	10702848
884	316896	workload-author	12944	3327200	27	12051702	332287	0	8089600
1107	316680	workload-author	13264	3327200	28	19856981	523286	0	13766656
1107	316811	workload-author	12868	3327200	25	17161974	465011	0	10878976
1107	316896	workload-author	12968	3327200	25	13507362	452787	0	8171520
1328	316680	workload-author	14068	3327200	24	23703957	581858	0	13852672
1328	316811	workload-author	13564	3327168	17	21522138	506499	0	11554816
1328	316896	workload-author	12968	3327200	25	13507362	452787	0	8171520
1550	316680	workload-author	14184	3327168	13	28747705	651970	0	14876672
1550	316811	workload-author	13568	3327168	13	25659710	507283	0	14340096
1550	316896	workload-author	12968	3327200	25	13507362	452787	0	8171520
1769	316680	workload-author	14184	3327168	13	34201233	652722	0	17592320
1769	316811	workload-author	13608	3327168	13	29944298	508027	0	17027072
1769	316896	workload-author	12968	3327200	25	13507362	452787	0	8171520
1990	316680	workload-author	14156	3327168	16	39689949	653498	0	20410368
1990	316811	workload-author	13580	3327168	13	34045210	508795	0	19812352
1990	316896	workload-author	12968	3327200	25	13507362	452787	0	8171520
2212	316680	workload-author	14156	3327168	14	45095993	654258	0	23162880
2212	316811	workload-author	13588	3327168	13	38317510	509547	0	22532096
2428	316680	workload-author	14160	3327168	13	50549521	654986	0	25784320
2428	316811	workload-author	13592	3327168	13	42286286	510283	0	25186304
2642	316680	workload-author	14160	3327168	13	55818621	655682	0	28307456
2642	316811	workload-author	13624	3327168	13	46509466	510987	0	27742208
2856	316680	workload-author	14164	3327200	13	61026281	656410	0	30928896
2856	316811	workload-author	13592	3327168	13	50465954	511723	0	30396416
3070	316680	workload-author	14164	3327168	13	66434409	657098	0	33386496
3070	316811	workload-author	13592	3327168	13	54554578	512491	0	33181696
3283	316680	workload-author	14168	3327168	13	71767133	657834	0	36073472
3283	316811	workload-author	13596	3327200	13	58571926	513195	0	35704832
3497	316680	workload-author	14168	3327168	13	77036233	658570	0	38727680
3497	316811	workload-author	13628	3327168	13	62746534	513931	0	38387712
3710	316680	workload-author	14168	3327168	13	82271813	659290	0	41316352
3710	316811	workload-author	13596	3327168	13	66641614	514555	0	40583168
3925	316680	workload-author	14200	3327168	16	87805929	660034	0	44036096
3925	316811	workload-author	13600	3327168	17	70913914	515259	0	43106304
4139	316680	workload-author	14168	3327168	13	93000377	660738	0	46559232
4139	316811	workload-author	13600	3327168	13	74883066	515979	0	45727744
4354	316680	workload-author	14168	3327168	13	98380585	661498	0	49311744
4354	316811	workload-author	13604	3327168	13	78925914	516715	0	48381952
4568	316680	workload-author	14168	3327168	13	103728941	662250	0	52031488
4568	316811	workload-author	13608	3327168	13	82878682	517443	0	51003392
4780	316680	workload-author	14168	3327200	13	109096861	662930	0	54489088
4780	316811	workload-author	13640	3327200	13	87105582	518147	0	53555200
4994	316680	workload-author	14172	3327168	13	114291309	663602	0	56881152
4994	316811	workload-author	13608	3327168	13	91157170	518891	0	56242176
5208	316680	workload-author	14172	3327168	13	119671517	664354	0	59600896
5208	316811	workload-author	13608	3327200	13	95162982	519635	0	58929152
5423	316680	workload-author	14172	3327168	13	125126713	665098	0	62320640
5423	316811	workload-author	13608	3327168	14	99386162	520419	0	61779968
