415	1789123302942	2	-1	session-open	workload-c
418	1789123302945	1	-1	session-open	workload-b
421	1789123302948	0	-1	session-open	workload-a
606	1789123303133	2	-1	declared	batch 0: 1 entities
611	1789123303137	0	-1	declared	batch 0: 2 entities
613	1789123303140	1	-1	declared	batch 0: 1 entities
819	1789123303346	2	2	admitted	
832	1789123303359	0	0	admitted	
841	1789123303368	1	1	admitted	
1076	1789123303603	0	3	admitted	
1143	1789123303670	0	0	succeeded	attempt 1
1163	1789123303690	1	1	succeeded	attempt 1
1237	1789123303764	0	0	first-usable-output	
1237	1789123303764	0	0	chunk-verified	
1256	1789123303783	1	1	first-usable-output	
1256	1789123303783	1	1	chunk-verified	
1288	1789123303815	0	3	succeeded	attempt 1
1292	1789123303818	1	-1	scope-pages	1 pages
1346	1789123303873	1	-1	checkpoint	declared 1
1348	1789123303875	1	-1	complete	declared 1
1348	1789123303875	1	-1	commits	1 chunks
1361	1789123303888	0	3	chunk-verified	
1391	1789123303918	0	-1	scope-pages	1 pages
1429	1789123303956	1	-1	session-close	
1432	1789123303959	0	-1	checkpoint	declared 2
1433	1789123303960	0	-1	complete	declared 2
1433	1789123303960	0	-1	commits	2 chunks
1518	1789123304045	0	-1	session-close	
14	1789123333800	0	-1	session-open	workload-a
14	1789123333800	2	-1	session-open	workload-c
14	1789123333800	1	-1	session-open	workload-b
16	1789123333802	0	0	succeeded	attempt 1
16	1789123333802	1	1	succeeded	attempt 1
17	1789123333802	0	3	succeeded	attempt 1
17	1789123333802	2	2	admitted	
17	1789123333803	1	-1	scope-pages	1 pages
18	1789123333804	0	-1	scope-pages	1 pages
18	1789123333804	1	-1	checkpoint	declared 1
19	1789123333805	0	-1	checkpoint	declared 2
19	1789123333805	1	-1	complete	declared 1
19	1789123333805	1	-1	commits	1 chunks
20	1789123333806	0	-1	complete	declared 2
20	1789123333806	0	-1	commits	2 chunks
52	1789123333838	2	2	succeeded	attempt 1
102	1789123333888	0	-1	session-close	
104	1789123333890	2	2	first-usable-output	
104	1789123333890	2	2	chunk-verified	
105	1789123333891	1	-1	session-close	
117	1789123333903	2	-1	scope-pages	1 pages
131	1789123333917	2	-1	checkpoint	declared 1
132	1789123333918	2	-1	complete	declared 1
132	1789123333918	2	-1	commits	1 chunks
212	1789123333998	2	-1	session-close	
0	1789123334004	-	-	final-verified	200000 bytes
