134	1789125783084	1	-1	session-open	workload-b
140	1789125783090	0	-1	session-open	workload-a
148	1789125783098	2	-1	session-open	workload-c
210	1789125783160	0	-1	declared	batch 0: 43 entities
210	1789125783160	1	-1	declared	batch 0: 43 entities
213	1789125783163	2	-1	declared	batch 0: 42 entities
524	1789125783474	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
544	1789125783494	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
589	1789125783538	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
600	1789125783550	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
639	1789125783588	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
654	1789125783604	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
721	1789125783671	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
732	1789125783682	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
799	1789125783748	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
816	1789125783766	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
827	1789125783777	0	33	admitted	admit=615ms
832	1789125783782	1	1	admitted	admit=620ms
857	1789125783806	2	2	admitted	admit=642ms
865	1789125783815	0	36	admitted	admit=653ms
865	1789125783815	1	7	admitted	admit=654ms
877	1789125783826	2	8	admitted	admit=661ms
888	1789125783837	1	13	admitted	admit=676ms
894	1789125783843	0	9	admitted	admit=682ms
896	1789125783846	2	14	admitted	admit=681ms
911	1789125783861	1	4	admitted	admit=699ms
925	1789125783875	2	20	admitted	admit=709ms
928	1789125783878	0	3	admitted	admit=716ms
931	1789125783881	1	10	admitted	admit=719ms
950	1789125783900	1	22	admitted	admit=738ms
956	1789125783905	0	6	admitted	admit=743ms
958	1789125783908	2	47	admitted	admit=742ms
977	1789125783927	1	25	admitted	admit=764ms
983	1789125783932	0	27	admitted	admit=770ms
988	1789125783938	2	29	admitted	admit=772ms
1010	1789125783959	2	32	admitted	admit=792ms
1018	1789125783967	0	0	admitted	admit=804ms
1018	1789125783967	1	16	admitted	admit=805ms
1043	1789125783993	2	44	admitted	admit=825ms
1049	1789125783999	0	30	admitted	admit=834ms
1052	1789125784002	1	31	admitted	admit=839ms
1071	1789125784021	0	12	admitted	admit=859ms
1074	1789125784024	2	41	admitted	admit=856ms
1075	1789125784025	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1076	1789125784025	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1076	1789125784026	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1077	1789125784027	1	34	admitted	admit=864ms
1079	1789125784028	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1079	1789125784029	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1080	1789125784030	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
