t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	686041	workload-author	11004	3259568	12	3046489	802	0	2727936
2	686126	workload-author	11120	3259568	12	2526609	618	0	2035712
2	686211	workload-author	11028	3259568	12	1746789	418	0	1318912
217	686041	workload-author	12288	3327168	12	6469358	502730	0	5505024
217	686126	workload-author	12384	3327168	12	5385918	502434	0	4386816
217	686211	workload-author	12476	3327200	12	5095242	494138	0	4087808
437	686041	workload-author	14376	3327200	29	11572962	1135003	0	7000064
437	686126	workload-author	14360	3327200	27	10388086	1134459	0	5918720
437	686211	workload-author	14672	3327200	31	10552101	1077295	0	5308416
654	686041	workload-author	14648	3327200	33	18280029	1540395	0	7479296
654	686126	workload-author	14884	3327200	28	16592126	1757901	0	6623232
654	686211	workload-author	14972	3327200	34	16531872	1432458	0	5726208
872	686041	workload-author	15424	3327200	34	25750872	2019337	0	8032256
872	686126	workload-author	15296	3327200	28	26710958	2504906	0	7462912
872	686211	workload-author	15356	3327200	33	23489662	1936545	0	6299648
1090	686041	workload-author	15692	3327200	35	36478960	2399310	0	8495104
1090	686126	workload-author	16320	3327200	30	37838680	2670942	0	7680000
1090	686211	workload-author	15680	3327200	35	33378409	2316521	0	6758400
1308	686041	workload-author	15856	3327200	36	44544189	2829718	0	8998912
1308	686126	workload-author	16088	3327200	30	49164629	2926846	0	8003584
1308	686211	workload-author	15680	3327200	35	41424822	2643172	0	7159808
1524	686041	workload-author	16080	3327200	33	55149591	3267300	0	9510912
1524	686126	workload-author	16236	3327200	31	60264239	3448134	0	8605696
1524	686211	workload-author	15852	3327200	36	49185153	2874917	0	7450624
1742	686041	workload-author	16212	3327200	34	65797205	3676398	0	9998336
1742	686126	workload-author	16400	3327200	35	74221962	3997976	0	9252864
1742	686211	workload-author	15840	3327200	38	57725412	3139678	0	7770112
1961	686041	workload-author	16212	3327200	36	77216350	4019592	0	10407936
1961	686126	workload-author	16624	3327200	37	82437003	4295596	0	9592832
1961	686211	workload-author	15976	3327200	34	66468810	3399755	0	8085504
2178	686041	workload-author	16072	3327200	34	85510585	4316720	0	10752000
2178	686126	workload-author	16616	3327200	35	94425173	4626304	0	9990144
2178	686211	workload-author	16036	3327200	35	75560417	3689132	0	8437760
2396	686041	workload-author	16592	3327200	36	99486319	4738893	0	11255808
2396	686126	workload-author	16648	3327200	35	109842177	5147009	0	10608640
2396	686211	workload-author	16160	3327200	35	86897162	4114822	0	8941568
2613	686041	workload-author	16428	3327200	37	113930291	5118788	0	11710464
2613	686126	workload-author	16932	3327200	34	127623669	5746320	0	11317248
2613	686211	workload-author	16412	3327200	35	99850368	4544683	0	9461760
2831	686041	workload-author	16588	3327200	35	130044224	5474628	0	12156928
2831	686126	workload-author	16796	3327200	37	141610982	6205840	0	11866112
2831	686211	workload-author	16564	3327200	38	112916306	4987153	0	9994240
3048	686041	workload-author	16640	3327200	37	145216724	6028336	0	12795904
3048	686126	workload-author	16804	3327200	36	147190326	6300704	0	11984896
3048	686211	workload-author	16352	3327200	37	125169509	5346271	0	10420224
3265	686041	workload-author	16668	3327200	34	157335493	6288666	0	13123584
3265	686126	workload-author	16804	3327200	38	155513642	6453778	0	12165120
3265	686211	workload-author	16388	3327200	37	141014292	5760008	0	10924032
3482	686041	workload-author	17008	3327200	37	177489511	6838834	0	13795328
3482	686126	workload-author	16828	3327200	34	167490540	6610932	0	12357632
3482	686211	workload-author	16412	3327200	37	157133176	6082784	0	11341824
3701	686041	workload-author	16852	3327200	35	195154680	7247844	0	14286848
3701	686126	workload-author	16904	3327200	36	185905936	7210864	0	13074432
3701	686211	workload-author	16712	3327200	33	174706198	6693866	0	12054528
3923	686041	workload-author	17316	3327200	36	213147324	7611710	0	14733312
3923	686126	workload-author	17088	3327200	32	202314714	7669656	0	13619200
