t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	487616	workload-author	11116	3259568	13	3046489	682	0	2236416
2	487701	workload-author	11124	3259568	13	2485477	666	0	2236416
2	487786	workload-author	11100	3259568	13	1746789	482	0	1343488
220	487616	workload-author	12144	3327168	14	6261493	231894	0	4943872
220	487701	workload-author	12460	3327168	15	5313049	207078	0	4296704
220	487786	workload-author	12608	3327168	14	4624029	206875	0	3244032
439	487616	workload-author	13156	3327200	29	10849857	549738	0	5603328
439	487701	workload-author	12888	3327200	23	9034502	463291	0	5111808
439	487786	workload-author	12844	3327168	14	8187162	322451	0	4956160
657	487616	workload-author	13980	3327168	13	16815477	677994	0	6025216
657	487701	workload-author	13584	3327168	16	14563762	517603	0	7143424
657	487786	workload-author	12852	3327168	14	12173590	355979	0	7102464
878	487616	workload-author	14020	3327200	13	22461281	695162	0	8536064
878	487701	workload-author	13584	3327168	13	18458842	518299	0	9633792
878	487786	workload-author	12864	3327168	14	16016346	389563	0	9412608
1096	487616	workload-author	14020	3327168	13	27713417	695874	0	11091968
1096	487701	workload-author	13592	3327168	13	22731142	519059	0	12386304
1096	487786	workload-author	12900	3327168	14	19953654	423139	0	11755520
1314	487616	workload-author	14020	3327168	13	33320853	696626	0	13807616
1314	487701	workload-author	13596	3327168	13	26889366	519819	0	15138816
1314	487786	workload-author	12868	3327168	14	23968206	456779	0	14356480
1533	487616	workload-author	14020	3327168	13	38643373	697346	0	16396288
1533	487701	workload-author	13632	3327168	13	31071242	520595	0	17956864
1533	487786	workload-author	12868	3327168	19	27839430	490195	0	16072704
1752	487616	workload-author	14028	3327168	14	44275385	698114	0	19214336
1752	487701	workload-author	13636	3327168	13	35269470	521371	0	20774912
1752	487786	workload-author	12884	3327168	14	31805206	523803	0	18546688
1971	487616	workload-author	14032	3327168	16	49669141	698874	0	21966848
1971	487701	workload-author	13608	3327168	13	39370006	522067	0	23265280
1971	487786	workload-author	12888	3327168	14	35659702	557299	0	20529152
2191	487616	workload-author	14032	3327168	13	55134957	699602	0	24584192
2191	487701	workload-author	13608	3327168	13	43580898	522835	0	26050560
2191	487786	workload-author	12888	3327168	14	39564070	590835	0	22740992
2409	487616	workload-author	14036	3327200	13	60623673	700378	0	27402240
2409	487701	workload-author	13616	3327168	13	47685530	523595	0	28803072
2409	487786	workload-author	12896	3327200	14	43657206	624435	0	25178112
2627	487616	workload-author	14040	3327168	13	66064913	701154	0	30220288
2627	487701	workload-author	13616	3327168	13	51982406	524355	0	31555584
2627	487786	workload-author	13664	3327200	23	49584142	802683	0	26169344
