t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	704436	grpc-worker	8400	2174200	14	17799	45902	0	114688
2	704472	grpc-worker	8492	2174200	14	17799	45902	0	114688
2	704508	grpc-worker	8420	2174200	14	17804	45902	0	114688
219	704436	grpc-worker	12656	2174200	15	1067832	2344753	0	2473984
219	704472	grpc-worker	12736	2174200	15	1264713	2775717	0	2916352
219	704508	grpc-worker	12692	2174200	15	1067837	2344881	0	2473984
441	704436	grpc-worker	13480	2174200	15	2052237	4498513	0	4685824
441	704472	grpc-worker	13204	2174200	23	2249118	4879217	0	5062656
441	704508	grpc-worker	13228	2174200	16	1921261	4211196	0	4390912
660	704436	grpc-worker	13876	2174200	18	2839761	6221256	0	6451200
660	704472	grpc-worker	13260	2174200	15	2839761	6234051	0	6467584
660	704508	grpc-worker	13396	2174200	15	2708512	5946688	0	6172672
877	704436	grpc-worker	13896	2174200	15	3891522	6657830	0	6705152
877	704472	grpc-worker	13524	2174200	15	3892250	7119374	0	6803456
877	704508	grpc-worker	13540	2174200	15	3826173	6506350	0	6545408
1097	704436	grpc-worker	13916	2174200	15	4680866	7945657	0	7049216
1097	704472	grpc-worker	13600	2174200	15	4943647	8193335	0	7122944
1097	704508	grpc-worker	13596	2174200	15	4812034	7859834	0	6889472
1319	704436	grpc-worker	13924	2174200	15	5665635	9158342	0	7380992
1319	704472	grpc-worker	13632	2174200	15	5665635	9323019	0	7430144
1319	704508	grpc-worker	13624	2174200	15	5403223	8866499	0	7208960
