41	1789125864024	2	-1	session-open	workload-c
41	1789125864024	1	-1	session-open	workload-b
41	1789125864024	0	-1	session-open	workload-a
110	1789125864093	1	25	admitted	admit=69ms
118	1789125864102	1	13	admitted	admit=77ms
123	1789125864107	1	28	admitted	admit=82ms
131	1789125864115	1	19	admitted	admit=90ms
141	1789125864125	1	22	admitted	admit=100ms
147	1789125864130	1	4	admitted	admit=105ms
154	1789125864138	1	46	admitted	admit=113ms
165	1789125864148	2	32	admitted	admit=124ms
170	1789125864154	2	11	admitted	admit=129ms
176	1789125864159	2	41	admitted	admit=134ms
181	1789125864165	2	29	admitted	admit=140ms
187	1789125864170	2	26	admitted	admit=145ms
194	1789125864178	2	38	admitted	admit=153ms
202	1789125864185	2	5	admitted	admit=161ms
207	1789125864191	2	8	admitted	admit=166ms
212	1789125864196	2	17	admitted	admit=171ms
215	1789125864198	2	23	admitted	admit=173ms
218	1789125864201	0	27	admitted	admit=176ms
221	1789125864204	0	45	admitted	admit=179ms
223	1789125864207	0	30	admitted	admit=182ms
226	1789125864209	0	36	admitted	admit=184ms
229	1789125864212	0	24	admitted	admit=187ms
231	1789125864215	0	9	admitted	admit=190ms
234	1789125864217	0	33	admitted	admit=193ms
237	1789125864220	0	6	admitted	admit=196ms
239	1789125864222	0	42	admitted	admit=198ms
242	1789125864225	0	12	admitted	admit=201ms
245	1789125864228	0	15	admitted	admit=203ms
247	1789125864231	0	3	admitted	admit=206ms
250	1789125864233	0	18	admitted	admit=209ms
253	1789125864236	1	16	admitted	admit=212ms
256	1789125864239	1	34	admitted	admit=214ms
258	1789125864242	1	1	admitted	admit=217ms
261	1789125864245	2	47	admitted	admit=220ms
264	1789125864247	1	37	admitted	admit=223ms
267	1789125864250	1	7	admitted	admit=226ms
270	1789125864253	0	0	admitted	admit=229ms
282	1789125864265	0	21	admitted	admit=241ms
293	1789125864276	2	14	admitted	admit=251ms
299	1789125864282	2	2	admitted	admit=258ms
306	1789125864289	2	20	admitted	admit=264ms
311	1789125864294	2	35	admitted	admit=270ms
321	1789125864304	2	44	admitted	admit=279ms
329	1789125864312	1	52	admitted	admit=210ms
337	1789125864321	2	77	admitted	admit=121ms
342	1789125864326	1	43	admitted	admit=301ms
348	1789125864331	1	40	admitted	admit=306ms
355	1789125864339	1	49	admitted	admit=245ms
363	1789125864347	1	55	admitted	admit=240ms
369	1789125864352	1	31	admitted	admit=327ms
374	1789125864357	0	39	admitted	admit=332ms
379	1789125864362	0	72	admitted	admit=139ms
381	1789125864365	0	66	admitted	admit=147ms
391	1789125864375	1	82	admitted	admit=124ms
399	1789125864382	1	58	admitted	admit=267ms
404	1789125864387	1	67	admitted	admit=249ms
409	1789125864392	1	64	admitted	admit=261ms
411	1789125864395	1	61	admitted	admit=269ms
414	1789125864397	2	65	admitted	admit=219ms
427	1789125864410	2	68	admitted	admit=225ms
432	1789125864416	1	10	admitted	admit=391ms
440	1789125864424	2	62	admitted	admit=253ms
443	1789125864426	0	78	admitted	admit=198ms
453	1789125864436	0	81	admitted	admit=205ms
458	1789125864441	0	84	admitted	admit=208ms
464	1789125864447	0	57	admitted	admit=237ms
469	1789125864452	0	75	admitted	admit=226ms
474	1789125864458	0	87	admitted	admit=204ms
480	1789125864463	0	60	admitted	admit=251ms
482	1789125864466	0	54	admitted	admit=259ms
485	1789125864469	0	69	admitted	admit=248ms
488	1789125864471	1	76	admitted	admit=229ms
491	1789125864474	1	70	admitted	admit=237ms
496	1789125864479	1	73	admitted	admit=240ms
501	1789125864485	0	48	admitted	admit=283ms
504	1789125864487	2	56	admitted	admit=328ms
514	1789125864497	2	59	admitted	admit=332ms
519	1789125864502	2	71	admitted	admit=311ms
524	1789125864508	0	93	admitted	admit=150ms
530	1789125864513	0	51	admitted	admit=309ms
535	1789125864518	0	90	admitted	admit=252ms
540	1789125864523	2	50	admitted	admit=374ms
545	1789125864528	0	63	admitted	admit=313ms
550	1789125864534	2	53	admitted	admit=380ms
556	1789125864539	2	80	admitted	admit=291ms
558	1789125864542	1	91	admitted	admit=210ms
561	1789125864544	1	94	admitted	admit=205ms
572	1789125864556	1	100	admitted	admit=203ms
577	1789125864561	1	97	admitted	admit=214ms
582	1789125864566	1	88	admitted	admit=240ms
588	1789125864571	1	85	admitted	admit=258ms
593	1789125864576	1	79	admitted	admit=328ms
596	1789125864579	2	95	admitted	admit=274ms
601	1789125864584	2	98	admitted	admit=263ms
606	1789125864590	2	74	admitted	admit=393ms
609	1789125864592	2	86	admitted	admit=310ms
612	1789125864595	0	96	admitted	admit=232ms
623	1789125864606	0	99	admitted	admit=241ms
628	1789125864611	1	103	admitted	admit=236ms
633	1789125864616	1	115	admitted	admit=221ms
641	1789125864624	2	104	admitted	admit=213ms
649	1789125864632	2	89	admitted	admit=342ms
659	1789125864642	2	107	admitted	admit=218ms
666	1789125864650	2	83	admitted	admit=373ms
671	1789125864655	2	92	admitted	admit=360ms
677	1789125864660	2	101	admitted	admit=262ms
679	1789125864663	0	120	admitted	admit=199ms
682	1789125864665	1	112	admitted	admit=273ms
685	1789125864668	1	109	admitted	admit=280ms
687	1789125864671	1	124	admitted	admit=196ms
690	1789125864673	1	118	admitted	admit=257ms
