t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2054522	workload-author	49	11136	11136	3259628	19	3	0	4362634	210	0	139264
2	2054607	workload-author	49	11384	11384	3259628	19	2	0	3842744	194	0	139264
2	2054765	java	22	129548	131988	139466932	7	5	2	529427	61	0	36864
133	2054522	workload-author	49	11140	11140	3259628	19	4	1	6178118	266	0	139264
133	2054607	workload-author	49	11400	11400	3259628	19	3	1	5662324	250	0	139264
133	2054765	java	22	198144	199156	139472376	9	34	4	6082467	6912709	0	6950912
464	2054522	workload-author	49	11164	11164	3259628	19	6	1	10341254	402	0	139264
464	2054607	workload-author	49	11916	12004	3259628	20	6	1	9882976	442	0	143360
464	2054765	java	38	373536	373580	241208080	18	108	10	11708949	8090342	0	8265728
464	2055020	workload-coordi	36	11256	11256	2387272	20	0	0	305659	666276	0	970752
810	2054522	workload-author	51	14108	14108	3394828	25	11	2	18128835	467394	0	708608
810	2054607	workload-author	50	13792	13792	3327228	24	10	2	17064833	372483	0	598016
810	2054765	java	47	389748	389752	241807644	21	162	12	14679198	8329763	0	8523776
810	2055020	workload-coordi	40	12216	12216	2657672	19	2	2	2511183	1194189	0	3252224
