52	1789137506682	0	-1	session-open	workload-a
53	1789137506683	1	-1	session-open	workload-b
53	1789137506683	2	-1	session-open	workload-c
86	1789137506716	1	1	admitted	admit=33ms
99	1789137506729	2	11	admitted	admit=45ms
109	1789137506739	1	22	admitted	admit=56ms
119	1789137506749	2	5	admitted	admit=66ms
125	1789137506755	2	23	admitted	admit=71ms
135	1789137506765	2	41	admitted	admit=81ms
143	1789137506773	1	25	admitted	admit=90ms
151	1789137506781	1	13	admitted	admit=98ms
159	1789137506789	1	28	admitted	admit=106ms
167	1789137506797	0	18	admitted	admit=114ms
172	1789137506802	0	42	admitted	admit=119ms
181	1789137506810	0	45	admitted	admit=128ms
186	1789137506816	0	12	admitted	admit=133ms
191	1789137506821	0	24	admitted	admit=138ms
197	1789137506827	0	3	admitted	admit=144ms
202	1789137506832	0	15	admitted	admit=149ms
208	1789137506837	0	9	admitted	admit=155ms
213	1789137506843	2	35	admitted	admit=159ms
216	1789137506846	2	20	admitted	admit=162ms
218	1789137506848	2	38	admitted	admit=165ms
221	1789137506851	2	32	admitted	admit=168ms
224	1789137506854	1	7	admitted	admit=171ms
227	1789137506856	1	31	admitted	admit=173ms
229	1789137506859	1	37	admitted	admit=176ms
232	1789137506862	1	16	admitted	admit=179ms
235	1789137506865	1	40	admitted	admit=181ms
238	1789137506868	0	0	admitted	admit=185ms
241	1789137506870	0	21	admitted	admit=188ms
243	1789137506873	0	27	admitted	admit=190ms
246	1789137506876	0	30	admitted	admit=193ms
249	1789137506879	0	6	admitted	admit=196ms
252	1789137506881	0	33	admitted	admit=199ms
254	1789137506884	1	19	admitted	admit=201ms
257	1789137506887	1	34	admitted	admit=204ms
271	1789137506901	2	8	admitted	admit=218ms
282	1789137506912	2	44	admitted	admit=228ms
290	1789137506920	2	26	admitted	admit=236ms
297	1789137506927	2	2	admitted	admit=244ms
305	1789137506935	1	10	admitted	admit=252ms
313	1789137506943	2	14	admitted	admit=259ms
319	1789137506948	2	29	admitted	admit=265ms
324	1789137506954	2	47	admitted	admit=271ms
328	1789137506957	1	49	admitted	admit=241ms
330	1789137506960	0	39	admitted	admit=277ms
338	1789137506968	1	46	admitted	admit=285ms
344	1789137506973	0	36	admitted	admit=290ms
349	1789137506979	1	43	admitted	admit=295ms
354	1789137506984	1	4	admitted	admit=301ms
360	1789137506989	2	17	admitted	admit=306ms
367	1789137506996	2	50	admitted	admit=267ms
372	1789137507002	0	57	admitted	admit=185ms
387	1789137507017	0	69	admitted	admit=179ms
400	1789137507030	1	61	admitted	admit=241ms
406	1789137507035	1	64	admitted	admit=181ms
420	1789137507049	1	73	admitted	admit=187ms
429	1789137507059	1	58	admitted	admit=277ms
437	1789137507066	1	55	admitted	admit=293ms
442	1789137507072	1	52	admitted	admit=332ms
445	1789137507075	2	53	admitted	admit=325ms
447	1789137507077	2	59	admitted	admit=312ms
450	1789137507080	2	62	admitted	admit=237ms
453	1789137507083	2	56	admitted	admit=328ms
456	1789137507085	0	51	admitted	admit=283ms
458	1789137507088	0	66	admitted	admit=256ms
461	1789137507091	0	48	admitted	admit=294ms
464	1789137507094	0	54	admitted	admit=283ms
467	1789137507096	0	60	admitted	admit=275ms
469	1789137507099	2	74	admitted	admit=197ms
472	1789137507102	0	75	admitted	admit=231ms
487	1789137507117	1	67	admitted	admit=260ms
493	1789137507122	1	70	admitted	admit=263ms
498	1789137507128	1	76	admitted	admit=263ms
501	1789137507131	1	82	admitted	admit=243ms
506	1789137507136	1	88	admitted	admit=178ms
512	1789137507141	1	94	admitted	admit=162ms
514	1789137507144	1	79	admitted	admit=256ms
517	1789137507147	1	91	admitted	admit=179ms
520	1789137507150	1	97	admitted	admit=165ms
523	1789137507153	0	87	admitted	admit=271ms
532	1789137507162	2	71	admitted	admit=310ms
537	1789137507167	2	77	admitted	admit=255ms
540	1789137507170	2	65	admitted	admit=324ms
545	1789137507175	2	83	admitted	admit=247ms
550	1789137507180	2	68	admitted	admit=331ms
556	1789137507186	2	80	admitted	admit=265ms
563	1789137507193	0	84	admitted	admit=314ms
576	1789137507206	0	72	admitted	admit=338ms
588	1789137507218	0	90	admitted	admit=258ms
599	1789137507229	0	81	admitted	admit=352ms
607	1789137507237	0	63	admitted	admit=410ms
612	1789137507242	0	78	admitted	admit=369ms
618	1789137507248	1	106	admitted	admit=198ms
626	1789137507255	2	98	admitted	admit=258ms
636	1789137507265	2	89	admitted	admit=317ms
641	1789137507271	2	92	admitted	admit=316ms
646	1789137507276	2	86	admitted	admit=333ms
652	1789137507281	2	95	admitted	admit=292ms
657	1789137507287	2	104	admitted	admit=209ms
664	1789137507294	0	99	admitted	admit=276ms
677	1789137507307	0	117	admitted	admit=204ms
684	1789137507314	0	114	admitted	admit=217ms
696	1789137507326	1	109	admitted	admit=267ms
702	1789137507331	1	142	admitted	admit=181ms
