t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	507595	workload-author	49	11628	11628	3259628	19	2	1	5142444	234	0	139264
2	507680	workload-author	49	11568	11568	3259628	20	2	1	4102689	202	0	139264
2	507769	java	21	114812	116480	173088988	7	6	1	548295	102	0	36864
132	507595	workload-author	49	11648	11648	3259628	20	3	1	6895972	290	0	139264
132	507680	workload-author	49	11588	11588	3259628	19	3	1	5662329	250	0	139264
132	507769	java	23	225512	225828	173094392	9	36	4	6183137	6912750	0	6950912
463	507595	workload-author	49	11672	11672	3259628	19	6	1	11121064	418	0	139264
463	507680	workload-author	49	11612	11612	3259628	20	6	1	9920361	386	0	139264
463	507769	java	31	288400	288400	173631228	18	91	5	11547401	8090383	0	8265728
463	508019	workload-coordi	36	9348	9348	2378428	20	0	0	22791	288356	0	438272
808	507595	workload-author	50	13240	13240	3327228	25	8	2	15759365	260290	0	438272
808	507680	workload-author	50	13092	13092	3327228	29	9	2	14657694	227871	0	409600
808	507769	java	38	236124	351896	107258148	19	123	11	13469474	8189327	0	8372224
808	508019	workload-coordi	36	11844	11844	2387240	19	1	1	1498869	922494	0	2502656
1154	507595	workload-author	51	14496	14496	3394828	26	12	3	23484706	459562	0	700416
1154	507680	workload-author	50	13840	13840	3327228	21	13	2	21149430	372571	0	598016
1154	507769	java	46	252504	351896	107524388	23	149	12	15644165	8395628	0	8589312
1154	508019	workload-coordi	40	12164	12164	2657576	13	2	1	2357169	1307010	0	3338240
1494	507595	workload-author	51	14552	14552	3394828	22	15	3	30775466	500898	0	757760
1494	507680	workload-author	50	13840	13840	3327228	21	16	2	26948762	372691	0	598016
1494	507769	java	47	250180	351896	107590948	20	164	12	17678956	8445084	0	8638464
1494	508019	workload-coordi	40	12164	12164	2657576	13	2	1	2357169	1307010	0	3338240
1840	507595	workload-author	51	14552	14552	3394828	22	18	3	38594126	501018	0	757760
1840	507680	workload-author	50	13848	13848	3327228	21	19	3	32616162	372835	0	598016
1840	507769	java	46	215916	351896	74036516	20	169	13	19051772	8445084	0	8638464
1840	508019	workload-coordi	40	12164	12164	2657576	13	2	1	2357169	1307010	0	3338240
2184	507595	workload-author	51	14552	14552	3394828	23	22	4	46211394	501138	0	757760
2184	507680	workload-author	50	13852	13852	3327228	21	22	3	38378458	372971	0	598016
2184	507769	java	46	216036	351896	74036516	20	171	13	20239004	8445084	0	8638464
2184	508019	workload-coordi	40	12164	12164	2657576	13	2	1	2357169	1307010	0	3338240
