132	1789134435028	1	-1	session-open	workload-b
135	1789134435031	0	-1	session-open	workload-a
187	1789134435082	1	-1	declared	batch 0: 100 entities
190	1789134435085	0	-1	declared	batch 0: 100 entities
210	1789134435105	2	-1	session-open	workload-c
236	1789134435131	1	-1	declared	batch 1: 100 entities
244	1789134435139	0	-1	declared	batch 1: 100 entities
276	1789134435172	1	-1	declared	batch 2: 56 entities
292	1789134435188	0	-1	declared	batch 2: 56 entities
311	1789134435206	2	-1	declared	batch 0: 100 entities
450	1789134435346	2	-1	declared	batch 1: 100 entities
557	1789134435453	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
563	1789134435458	2	-1	declared	batch 2: 56 entities
632	1789134435527	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
762	1789134435658	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
795	1789134435690	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
831	1789134435726	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
868	1789134435763	0	0	admitted	admit=574ms
873	1789134435769	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
881	1789134435776	1	1	admitted	admit=603ms
905	1789134435801	0	3	admitted	admit=612ms
908	1789134435803	1	7	admitted	admit=630ms
934	1789134435829	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
939	1789134435835	1	25	admitted	admit=661ms
945	1789134435840	0	36	admitted	admit=651ms
975	1789134435871	1	16	admitted	admit=697ms
978	1789134435873	0	15	admitted	admit=684ms
1001	1789134435896	1	13	admitted	admit=722ms
1006	1789134435901	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1011	1789134435906	0	30	admitted	admit=717ms
1033	1789134435929	1	4	admitted	admit=756ms
1036	1789134435931	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1041	1789134435936	0	6	admitted	admit=747ms
1066	1789134435961	1	19	admitted	admit=787ms
1068	1789134435964	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1071	1789134435966	0	9	admitted	admit=777ms
1097	1789134435992	1	28	admitted	admit=818ms
1105	1789134436000	0	21	admitted	admit=810ms
1123	1789134436018	1	46	admitted	admit=844ms
1125	1789134436021	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1126	1789134436021	0	18	admitted	admit=831ms
1165	1789134436061	1	37	admitted	admit=886ms
1178	1789134436073	2	17	admitted	admit=614ms
1183	1789134436079	0	33	admitted	admit=888ms
1199	1789134436094	1	10	admitted	admit=921ms
1210	1789134436105	0	24	admitted	admit=915ms
1215	1789134436110	2	26	admitted	admit=651ms
1250	1789134436145	0	27	admitted	admit=955ms
1250	1789134436145	1	40	admitted	admit=970ms
1252	1789134436148	2	2	admitted	admit=688ms
1280	1789134436176	2	23	admitted	admit=716ms
1283	1789134436178	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1283	1789134436178	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789134436179	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789134436179	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789134436179	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789134436179	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789134436180	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1285	1789134436181	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1288	1789134436183	0	42	admitted	admit=992ms
1316	1789134436212	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1319	1789134436214	2	5	admitted	admit=754ms
1319	1789134436214	0	39	admitted	admit=1023ms
1350	1789134436246	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1358	1789134436254	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1386	1789134436281	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1414	1789134436309	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1422	1789134436317	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1450	1789134436345	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1452	1789134436348	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1452	1789134436348	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1483	1789134436378	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1505	1789134436401	2	14	admitted	admit=940ms
1508	1789134436403	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1510	1789134436405	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1510	1789134436405	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1510	1789134436405	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1539	1789134436434	2	35	admitted	admit=974ms
1539	1789134436434	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1539	1789134436435	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1539	1789134436435	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1540	1789134436435	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1540	1789134436435	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1547	1789134436442	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1570	1789134436465	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1571	1789134436466	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1573	1789134436468	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1573	1789134436468	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1603	1789134436499	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1604	1789134436499	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1606	1789134436501	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1608	1789134436504	1	43	admit-retried	succeeded after 1 refusals
1608	1789134436504	1	43	admitted	admit=1329ms
1629	1789134436524	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1636	1789134436531	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1646	1789134436542	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1654	1789134436549	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1656	1789134436551	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1656	1789134436551	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1656	1789134436552	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1656	1789134436552	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1657	1789134436552	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1657	1789134436552	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1657	1789134436553	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1657	1789134436553	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1675	1789134436570	0	66	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1677	1789134436572	2	47	admitted	admit=1111ms
1679	1789134436575	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1680	1789134436575	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1720	1789134436616	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1721	1789134436616	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
